x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,24,-110.93947701093302,32.521076956275685,608540,1.6854257438447238,608541,3.6643163026972423,606741,8.61819049409045,606742,10.627008750616215
0,25,-110.93947701093302,32.52978438225076,608540,2.2214725622738443,608541,3.3036829814999655,610339,8.192684881100583,610340,9.243108739311674
0,26,-110.93947701093302,32.53849180822583,610339,4.630436697681212,608540,4.7575193807029645,610340,4.783831792371097,608541,4.943049660302689
0,27,-110.93947701093302,32.5471992342009,610340,2.3245548454305203,610339,3.0681885142618412,608541,8.582416339105412,608540,9.293566199132085
0,28,-110.93947701093302,32.55590666017597,610340,1.8652778984899439,610339,3.5059403308424706,612139,8.511595597614232,612138,10.186606481174357
0,29,-110.93947701093302,32.564614086151046,610340,3.406000951549367,612139,3.9534369831292073,610339,5.9436921474231,612138,6.525825313717162
0,30,-110.93947701093302,32.573321512126114,612139,1.395278368644184,612138,4.865044146259967,610340,6.946724004608791,610339,10.38144396400373
1,0,-110.92920856681715,32.31209873287398,594148,1.7779427852947511,594147,3.3725043008034343,595947,9.12545450375287,595946,10.739423785606373
1,1,-110.92920856681715,32.320806158849045,594148,3.091632177362767,595947,4.342797761670209,594147,5.582160679789346,595946,6.853082976864755
1,2,-110.92920856681715,32.32951358482412,595947,1.560141019587547,595946,4.966742168123138,594148,6.405321569430782,594147,9.791817058775258
1,3,-110.92920856681715,32.33822101079919,595947,0.7774842775048855,595946,5.080401359381519,597746,8.82254303349463,594148,11.719010961498798
1,4,-110.92920856681715,32.34692843677426,595947,1.994827535422224,597746,3.943292179278243,595946,7.1940605506399,597745,9.164807281225912
1,5,-110.92920856681715,32.35563586274933,597746,1.0640413250618554,595947,5.2121707933395625,597745,7.182221366837627,595946,11.307719741898282
1,6,-110.92920856681715,32.364343288724406,597746,0.18479047084546818,597745,7.199635452449343,599545,8.928999376127697,595947,10.429514051256902
1,7,-110.92920856681715,32.373050714699474,597746,1.305539616629081,599545,3.9529076788237543,597745,9.217049538061058,599544,11.889230896983754
1,8,-110.92920856681715,32.38175814067455,599545,0.9768159815198114,597746,4.426288762412693,599544,9.81015320602788,599546,11.286376955986372
1,9,-110.92920856681715,32.39046556664962,599545,0.000724284215868642,599546,9.415347342818295,601344,9.445684245247241,597746,9.547037908196307
1,10,-110.92920856681715,32.39917299262469,599545,1.024632586911926,601344,4.3725062216573845,599546,9.544317729650219,599544,11.651997824116133
1,11,-110.92920856681715,32.40788041859976,601344,1.299328198067527,599545,4.048540889607983,601345,8.902614772495859,599546,11.673288116482142
1,12,-110.92920856681715,32.416587844574835,601344,0.22615017447766952,601345,6.934150507844401,599545,9.07244919230404,603143,10.373459892460303
1,13,-110.92920856681715,32.4252952705499,601344,1.152972150887812,603143,5.202951307823846,601345,6.965686243192942,603144,10.992019224808548
1,14,-110.92920856681715,32.43400269652498,603143,2.0324427231873874,601344,4.079794127297954,603144,6.925876014095535,601345,8.997221978541482
1,15,-110.92920856681715,32.442710122500046,603143,0.8619341385509292,603144,4.859732803382523,601344,9.006616103708096,604942,11.713190109449949
1,16,-110.92920856681715,32.45141754847511,603143,1.691425553914471,603144,4.793589592669512,604942,6.445107978142384,604943,9.521086138734558
1,17,-110.92920856681715,32.46012497445019,604942,3.1770258468348187,603143,4.520916969278013,604943,5.357020936549025,603144,6.7274463819565
1,18,-110.92920856681715,32.468832400425256,604942,1.908943715527253,604943,3.192955734363492,603143,9.350408384641554,603144,10.661303171243489
1,19,-110.92920856681715,32.47753982640033,604942,2.640861584219688,604943,3.0288905321779587,606741,8.09984281644321,606742,8.459140317339081
1,20,-110.92920856681715,32.4862472523754,606742,4.196911328140654,606741,4.733945402648611,604943,4.864825329992426,604942,5.3727794529121224
1,21,-110.92920856681715,32.494954678350474,606742,1.9346823389422279,606741,3.3680479888540122,604943,8.700760127806893,604942,10.104697321604556
1,22,-110.92920856681715,32.50366210432554,606742,1.6724533497438012,606741,4.002150575059413,608541,7.80704383310257,608540,10.168023951551918
1,23,-110.92920856681715,32.51236953030062,606742,3.4102243605453744,608541,3.4464105119052935,606741,6.636253161264815,608540,6.704070769981039
1,24,-110.92920856681715,32.521076956275685,608541,1.0857771907080165,608540,5.240117588410159,606742,7.147995371346948,606741,11.270355747470216
1,25,-110.92920856681715,32.52978438225076,608541,0.7251438695107397,608540,5.77616440683928,610340,7.5656602946446485,610339,12.650521059592702
1,26,-110.92920856681715,32.53849180822583,608541,2.364510548313463,610340,3.106383347704072,608540,8.3122112252684,610339,9.088272876173331
1,27,-110.92920856681715,32.5471992342009,610340,0.6471064007634955,608541,6.003877227116186,610339,7.5260246927539605,608540,12.848258043697522
1,28,-110.92920856681715,32.55590666017597,610340,0.18782945382291882,612139,7.735854848889112,610339,7.96377650933459,610341,11.63680362366883
1,29,-110.92920856681715,32.564614086151046,610340,1.7285525068823422,612139,3.1776962344040878,610339,10.40152832591522,612138,11.887424198733271
1,30,-110.92920856681715,32.573321512126114,612139,0.6195376199190645,610340,5.269275559941765,612138,10.226643031276076,612140,10.24781525733522
2,0,-110.9189401227013,32.31209873287398,594148,0.12966596696872812,594147,7.8404646016131805,595947,8.375397642317385,592349,10.86877947590211
2,1,-110.9189401227013,32.320806158849045,594148,1.4433553590367436,595947,3.5927409002347237,594147,10.050120980599091,594149,11.945689956918699
2,2,-110.9189401227013,32.32951358482412,595947,0.8100841581520623,594148,4.757044751104758,595946,10.334964763556183,595948,10.402588549728943
2,3,-110.9189401227013,32.33822101079919,595947,0.02742741606940084,595948,8.725690362587574,597746,8.971319486372959,594148,10.070734143172775
2,4,-110.9189401227013,32.34692843677426,595947,1.2447706739867395,597746,4.092068632156572,595948,9.048792175446206,597747,11.877983688107058
2,5,-110.9189401227013,32.35563586274933,597746,1.2128177779401839,595947,4.462113931904078,597747,8.104143183377158,595948,11.371893988304837
2,6,-110.9189401227013,32.364343288724406,597746,0.33356692372379665,597747,6.330302678647258,595947,9.679457189821417,599545,9.97722312469278
2,7,-110.9189401227013,32.373050714699474,597746,1.4543160695074093,599545,5.001131427388836,597747,6.556462173917358,599546,10.08264757934609
2,8,-110.9189401227013,32.38175814067455,599545,2.0250397300848935,597746,4.575065215291022,599546,6.211617966178014,597747,8.782621669187456
2,9,-110.9189401227013,32.39046556664962,599545,1.0489480327809508,599546,4.340588353009938,597746,9.695814361074635,601344,11.39396989565758
2,10,-110.9189401227013,32.39917299262469,599545,2.0728563354770078,599546,4.469558739841862,601344,6.320791872067724,601345,8.694334983258745
2,11,-110.9189401227013,32.40788041859976,601344,3.247613848477866,601345,4.725870718607286,599545,5.096764638173065,599546,6.598529126673785
2,12,-110.9189401227013,32.416587844574835,601344,2.174435824888009,601345,2.7574064539558267,599545,10.120672940869122,599546,10.727499513505709
2,13,-110.9189401227013,32.4252952705499,601345,2.7889421893043678,601344,3.1012578012981513,603144,7.713904001046961,603143,8.051914091864939
2,14,-110.9189401227013,32.43400269652498,603144,3.6477607903339493,601345,4.820477924652909,603143,4.8814055072284805,601344,6.028079777708294
2,15,-110.9189401227013,32.442710122500046,603144,1.5816175796209375,603143,3.710896922592022,601345,8.85201366000145,601344,10.954901754118435
2,16,-110.9189401227013,32.45141754847511,603144,1.5154743689079258,603143,4.540388337955563,604943,7.142214264496838,604942,10.195363754062619
2,17,-110.9189401227013,32.46012497445019,604943,2.978149062311305,603144,3.449331158194914,604942,6.927281622755053,603143,7.369879753319106
2,18,-110.9189401227013,32.468832400425256,604943,0.814083860125772,604942,5.659199491447487,603144,7.383187947481902,603143,12.199371168682646
2,19,-110.9189401227013,32.47753982640033,604943,0.6500186579402389,604942,6.391117360139922,606742,6.980126938069814,606741,12.752008069822974
2,20,-110.9189401227013,32.4862472523754,604943,2.485953455754706,606742,2.7178979488713875,604942,9.123035228832357,606741,9.386110656028375
2,21,-110.9189401227013,32.494954678350474,606742,0.45566895967296106,604943,6.321888253569172,606741,8.020213242233776,606743,12.088297364861727
2,22,-110.9189401227013,32.50366210432554,606742,0.19343997047453443,608541,7.228504721113344,606741,8.654315828439177,606743,10.931816458113627
2,23,-110.9189401227013,32.51236953030062,606742,1.9312109812761078,608541,2.867871399916067,606741,11.288418414644578,606743,11.775335551365526
2,24,-110.9189401227013,32.521076956275685,608541,0.5072380787187905,606742,5.668981992077681,608542,9.429358763396937,608540,10.794809432975596
2,25,-110.9189401227013,32.52978438225076,608541,0.1466047575215137,610340,7.888211849977624,608542,8.174125762422566,608540,11.330856251404716
2,26,-110.9189401227013,32.53849180822583,608541,1.785971436324237,610340,3.428934903037047,608542,8.918892761448195,610341,10.531902424317519
2,27,-110.9189401227013,32.5471992342009,610340,0.9696579560964704,608541,5.42533811512696,610341,7.177677975842204,608542,11.663659760473823
2,28,-110.9189401227013,32.55590666017597,610340,0.5103810091558938,610341,5.8234535273668895,612139,8.960114100163992,608541,11.064704793929684
2,29,-110.9189401227013,32.564614086151046,610340,2.051104062215317,612139,4.401955485678968,610341,6.469229078891575,612140,8.787571214235442
2,30,-110.9189401227013,32.573321512126114,612139,1.843796871193945,612140,5.334117216968587,610340,5.591827115274741,610341,9.115004630416262
3,0,-110.90867167858543,32.31209873287398,594148,0.4813891486427051,594149,5.760767192751129,595947,9.625340780881901,592349,10.322895435006128
3,1,-110.90867167858543,32.320806158849045,594148,1.7950785407107206,595947,4.84268403879924,594149,6.1805632852802574,595948,9.210537061281414
3,2,-110.90867167858543,32.32951358482412,595947,2.060027296716578,594148,5.108767932778735,595948,5.5336388741400455,594149,8.600359377809385
3,3,-110.90867167858543,32.33822101079919,595947,1.2773705546339162,595948,3.8567406869986764,594148,10.422457324846752,597746,11.120095939251287
3,4,-110.90867167858543,32.34692843677426,595947,2.4947138125512547,595948,4.179842499857308,597746,6.2408450850349,597747,7.905823032232352
3,5,-110.90867167858543,32.35563586274933,597746,3.361594230818512,597747,4.131982527502451,595947,5.712057070468593,595948,6.50294431271594
3,6,-110.90867167858543,32.364343288724406,597747,2.3581420227725505,597746,2.4823433766021252,595948,10.826046125574571,595947,10.929400328385933
3,7,-110.90867167858543,32.373050714699474,597747,2.58430151804265,597746,3.6030925223857375,599546,7.007888589537734,599545,8.049355175953918
3,8,-110.90867167858543,32.38175814067455,599546,3.1368589763696573,597747,4.81046101331275,599545,5.0732634786499755,597746,6.72384166816935
3,9,-110.90867167858543,32.39046556664962,599546,1.2658293632015807,599545,4.097171781346033,597747,9.03662050858285,597746,11.844590813952964
3,10,-110.90867167858543,32.39917299262469,599546,1.3947997500335045,599545,5.12108008404209,601345,6.5175909293701695,601344,10.269077522478064
3,11,-110.90867167858543,32.40788041859976,601345,2.549126664718711,599546,3.523770136865428,601344,7.195899498888205,599545,8.144988386738147
3,12,-110.90867167858543,32.416587844574835,601345,0.580662400067252,601344,6.122721475298348,599546,7.652740523697352,603144,12.501931987998388
3,13,-110.90867167858543,32.4252952705499,601345,0.612198135415793,603144,6.435788777285375,601344,7.04954345170849,603143,12.900876875906032
3,14,-110.90867167858543,32.43400269652498,603144,2.369645566572363,601345,2.643733870764334,603143,9.730368291269574,601344,9.976365428118633
3,15,-110.90867167858543,32.442710122500046,603144,0.3035023558593516,601345,6.675269606112875,603143,8.559859706633114,603145,11.218699044552375
3,16,-110.90867167858543,32.45141754847511,603144,0.23735914514633982,604943,6.763342390259118,603143,9.389351121996656,603145,10.258999262006919
3,17,-110.90867167858543,32.46012497445019,603144,2.1712159344333277,604943,2.5992771880735854,603145,11.299299479461462,604944,11.702987842260011
3,18,-110.90867167858543,32.468832400425256,604943,0.4352119858880523,603144,6.105072723720316,604944,8.64501842518607,604942,11.409455267367722
3,19,-110.90867167858543,32.47753982640033,604943,0.2711467837025192,606742,7.501113558800547,604944,7.587049008112129,603144,12.038929513007306
3,20,-110.90867167858543,32.4862472523754,604943,2.107081581516986,606742,3.2388845696021207,604944,8.529079591038188,606743,9.633970487512805
3,21,-110.90867167858543,32.494954678350474,606742,0.9766555804036943,604943,5.9430163793314525,606743,6.477489580764702,604944,11.471110173964245
3,22,-110.90867167858543,32.50366210432554,606742,0.7144265912052676,606743,5.3210086740166025,608541,8.649965609124118,604943,11.77895117714592
3,23,-110.90867167858543,32.51236953030062,606742,2.4521976020068412,608541,4.289332287926841,606743,6.164527767268502,608542,7.972205295923654
3,24,-110.90867167858543,32.521076956275685,608541,1.9286989667295644,608542,4.716972294949283,606742,6.189968612808414,606743,9.0080468605204
3,25,-110.90867167858543,32.52978438225076,608541,1.5680656455322877,608542,3.461739293974911,610340,10.2107634053106,606742,11.92773962360999
3,26,-110.90867167858543,32.53849180822583,608541,3.207432324335011,608542,4.2065062930005395,610340,5.751486458370022,610341,6.7185523280155754
3,27,-110.90867167858543,32.5471992342009,610340,3.292209511429445,610341,3.364327879540261,608541,6.846799003137734,608542,6.951273292026169
3,28,-110.90867167858543,32.55590666017597,610341,2.010103431064947,610340,2.8329325644888685,612140,11.327327171135662,608542,11.696040291051796
3,29,-110.90867167858543,32.564614086151046,610341,2.6558789825896327,610340,4.373655617548292,612140,5.873873173868808,612139,7.626214736953848
3,30,-110.90867167858543,32.573321512126114,612140,2.420419176601952,612139,5.068056122468825,610341,5.301654534114319,610340,7.914378670607716
4,0,-110.89840323446958,32.31209873287398,594149,1.995640521112688,594148,2.8331123303166823,592350,10.957395901236875,592349,11.777011394110145
4,1,-110.89840323446958,32.320806158849045,594149,2.4154366136418166,594148,4.146801722384698,595948,6.341587385692517,595947,8.092627177363754
4,2,-110.89840323446958,32.32951358482412,595948,2.6646891985511476,594149,4.835232706170944,595947,5.309970435281093,594148,7.460491114452713
4,3,-110.89840323446958,32.33822101079919,595948,0.9877910114097791,595947,4.5273136931984315,594149,9.255028798700073,597747,11.707502881087544
4,4,-110.89840323446958,32.34692843677426,595948,1.3108928242684106,595947,5.74465695111577,597747,5.933662376357643,597746,10.389621537913229
4,5,-110.89840323446958,32.35563586274933,597747,2.159821871627743,595948,3.6339946371270417,597746,7.5103706836968405,595947,8.962000209033109
4,6,-110.89840323446958,32.364343288724406,597747,0.38598136689784235,597746,6.631119829480453,595948,7.957096449985674,599546,11.804159212897453
4,7,-110.89840323446958,32.373050714699474,597747,0.612140862167942,599546,5.9331295997293765,597746,7.751868975264066,597748,12.608011677190401
4,8,-110.89840323446958,32.38175814067455,599546,2.0620999865613,597747,2.8383003574380417,599545,10.121487227215058,597746,10.87261812104768
4,9,-110.89840323446958,32.39046556664962,599546,0.1910703733932237,597747,7.064459852708141,599545,9.145395529911115,599547,10.382729103652128
4,10,-110.89840323446958,32.39917299262469,599546,0.3200407602251474,601345,6.340846875481595,599547,9.618838025782743,599545,10.169303832607172
4,11,-110.89840323446958,32.40788041859976,601345,2.3723826108301362,599546,2.449011147057071,601346,10.756958782089537,599547,10.854946947913358
4,12,-110.89840323446958,32.416587844574835,601345,0.4039183461786773,599546,6.577981533888995,601346,7.895285529008941,601344,12.071007125708686
4,13,-110.89840323446958,32.4252952705499,601345,0.4354540815272183,601346,7.033612275928345,603144,7.157673553523789,599546,12.706951920720918
4,14,-110.89840323446958,32.43400269652498,601345,2.4669898168757594,603144,3.0915303428107777,601346,8.171939022847749,603145,8.772591076275083
4,15,-110.89840323446958,32.442710122500046,603144,1.0253871320977659,603145,5.812891293729626,601345,6.4985255522243,601346,11.310265769767152
4,16,-110.89840323446958,32.45141754847511,603144,0.9592439213847541,603145,4.8531915111841695,604943,8.384470516021398,604944,12.25234258964316
4,17,-110.89840323446958,32.46012497445019,603144,2.8931007106717423,604943,4.220405313835865,603145,5.893491728638713,604944,7.194373172569218
4,18,-110.89840323446958,32.468832400425256,604943,2.0563401116503326,604944,4.136403755495277,603144,6.826957499958731,603145,8.933791946093256
4,19,-110.89840323446958,32.47753982640033,604943,1.8922749094647995,604944,3.0784343384213346,606742,10.02210017953128,606743,11.179643610163883
4,20,-110.89840323446958,32.4862472523754,604943,3.7282097072792664,604944,4.0204649213473935,606742,5.759871190332854,606743,6.023162703415781
4,21,-110.89840323446958,32.494954678350474,606743,2.86668179666768,606742,3.4976422011344273,604944,6.962495504273452,604943,7.564144505093733
4,22,-110.89840323446958,32.50366210432554,606743,1.710200889919579,606742,3.2354132119360006,608542,10.515051828450368,604944,11.90452608719951
4,23,-110.89840323446958,32.51236953030062,606743,2.5537199831714785,606742,4.973184222737574,608542,5.259818827475997,608541,7.710793175937615
4,24,-110.89840323446958,32.521076956275685,608542,2.0045858265016263,608541,5.350159854740339,606743,5.397239076423378,606742,8.710955233539147
4,25,-110.89840323446958,32.52978438225076,608542,0.7493528255272548,608541,4.989526533543062,606743,10.240758169675278,610341,10.259426680188946
4,26,-110.89840323446958,32.53849180822583,608542,1.4941198245528835,610341,4.905202231713633,608541,6.628893212345785,610340,10.074038013702996
4,27,-110.89840323446958,32.5471992342009,610341,1.5509777832383187,608542,4.238886823578512,610340,7.61476106676242,608541,10.268259891148508
4,28,-110.89840323446958,32.55590666017597,610341,0.19675333476300477,610340,7.1554841198218435,608542,8.98365382260414,612140,10.413629130769028
4,29,-110.89840323446958,32.564614086151046,610341,0.8425288862876907,612140,4.960175133502173,610340,8.696207172881266,610342,12.216882573031166
4,30,-110.89840323446958,32.573321512126114,612140,1.5067211362353174,610341,3.488304437812377,612139,10.292315373743705,612141,11.95754293885586
5,0,-110.88813479035372,32.31209873287398,594149,0.23051384947424672,594148,7.184835511990658,592350,8.296703635389592,595948,11.149535897244988
5,1,-110.88813479035372,32.320806158849045,594149,0.6503099420033752,595948,5.472637710103619,594148,8.498524904058675,594150,11.912194028030667
5,2,-110.88813479035372,32.32951358482412,595948,1.7957395229622501,594149,3.070106034532503,595947,10.55991357384561,594148,11.81221429612669
5,3,-110.88813479035372,32.33822101079919,595948,0.11884133582088163,594149,7.489902127061631,595949,9.580887938201949,595947,9.777256831762948
5,4,-110.88813479035372,32.34692843677426,595948,0.441943148679513,597747,5.961501720482935,595949,9.011823154584457,595947,10.994600089680286
5,5,-110.88813479035372,32.35563586274933,597747,2.187661215753035,595948,2.7650449615381443,597748,9.847010277248263,595949,10.442758370966965
5,6,-110.88813479035372,32.364343288724406,597747,0.41382071102313434,595948,7.088146774396776,597748,7.180655771804111,599546,12.729400223089096
5,7,-110.88813479035372,32.373050714699474,597747,0.6399802062932339,597748,6.51430126635996,599546,6.858370609921019,599547,12.712156261488527
5,8,-110.88813479035372,32.38175814067455,597747,2.8661397015633336,599546,2.987340996752943,597748,7.84794676091581,599547,7.948265183619144
5,9,-110.88813479035372,32.39046556664962,599546,1.1163113835848666,599547,5.184374105749759,597747,7.092299196833433,597748,11.18159225547166
5,10,-110.88813479035372,32.39917299262469,599546,1.2452817704167902,599547,4.420483027880374,601345,8.164102821593021,601346,11.316244382913835
5,11,-110.88813479035372,32.40788041859976,599546,3.374252157248714,601345,4.195638556941562,599547,5.65659195001099,601346,6.454571129833238
5,12,-110.88813479035372,32.416587844574835,601345,2.2271742922901026,601346,3.592897876752642,599546,7.5032225440806375,599547,8.892700872141605
5,13,-110.88813479035372,32.4252952705499,601345,2.2587100276386436,601346,2.7312246236720457,603144,9.879558329762203,603145,10.326483107997793
5,14,-110.88813479035372,32.43400269652498,601346,3.8695513705914495,601345,4.290245762987185,603145,5.366783325452335,603144,5.813415119049191
5,15,-110.88813479035372,32.442710122500046,603145,2.407083542906879,603144,3.7472719083361796,601346,7.007878117510852,601345,8.321781498335726
5,16,-110.88813479035372,32.45141754847511,603145,1.4473837603614226,603144,3.681128697623168,604944,9.743727919952365,604943,12.005598641783678
5,17,-110.88813479035372,32.46012497445019,603145,2.487683977815966,604944,4.685758502878422,603144,5.614985486910156,604943,7.8415334395981455
5,18,-110.88813479035372,32.468832400425256,604944,1.6277890858044812,603145,5.527984195270509,604943,5.677468237412612,603144,9.548842276197144
5,19,-110.88813479035372,32.47753982640033,604944,0.5698196687305397,604943,5.513403035227079,606743,9.56883582606686,603145,10.568284412725054
5,20,-110.88813479035372,32.4862472523754,604944,1.5118502516565981,606743,4.412354919318758,604943,7.349337833041546,606742,10.280857811063587
5,21,-110.88813479035372,32.494954678350474,606743,1.2558740125706567,604944,4.453880834582656,606742,8.01862882186516,604943,11.185272630856012
5,22,-110.88813479035372,32.50366210432554,606743,0.09939310582255587,606742,7.756399832666734,604944,9.395911417508716,608542,9.802665360002711
5,23,-110.88813479035372,32.51236953030062,606743,0.9429121990744551,608542,4.547432359028341,606742,9.494170843468307,606744,11.594007963103351
5,24,-110.88813479035372,32.521076956275685,608542,1.29219935805397,606743,3.786431292326354,608541,10.771620742751113,608543,11.023495903281884
5,25,-110.88813479035372,32.52978438225076,608542,0.036966357079598625,606743,8.629950385578255,608543,8.875744043177754,608541,10.410987421553836
5,26,-110.88813479035372,32.53849180822583,608542,0.7817333561052273,610341,5.091852135411691,608543,8.727992183073624,608541,12.050354100356559
5,27,-110.88813479035372,32.5471992342009,610341,1.7376276869363765,608542,3.5265003551308562,610342,8.76119579554301,608543,10.580240322969495
5,28,-110.88813479035372,32.55590666017597,610341,0.3834032384610626,610342,6.514105468498591,608542,8.271267354156484,612140,11.499931090402393
5,29,-110.88813479035372,32.564614086151046,610341,1.0291787899857485,612140,6.046477093135539,610342,6.267015141454173,612141,11.251938249713598
5,30,-110.88813479035372,32.573321512126114,612140,2.593023095868683,610341,3.6749543415104347,612141,6.905271295072895,610342,8.019924814409755
6,0,-110.87786634623787,32.31209873287398,594149,0.4653871778358054,594150,6.501629260899583,592350,7.636011369542307,595948,12.28058622165609
6,1,-110.87786634623787,32.320806158849045,594149,0.8851832703649338,594150,6.029606101383032,595948,6.603688034514722,595949,11.730562992157301
6,2,-110.87786634623787,32.32951358482412,595948,2.9267898473733527,594149,3.304979362894062,595949,7.1614982085398085,594150,7.557582941866481
6,3,-110.87786634623787,32.33822101079919,595948,1.249891660231984,595949,4.592433424922317,594149,7.72477545542319,594150,11.085559782349929
6,4,-110.87786634623787,32.34692843677426,595948,1.5729934730906154,595949,4.023368641304825,597747,7.989341064608228,597748,10.41965437186197
6,5,-110.87786634623787,32.35563586274933,595948,3.896095285949247,597747,4.215500559878327,595949,5.454303857687333,597748,5.753299866417819
6,6,-110.87786634623787,32.364343288724406,597747,2.4416600551484264,597748,3.0869453609736697,595948,8.219197098807879,595949,8.885239074069842
6,7,-110.87786634623787,32.373050714699474,597748,2.4205908555295186,597747,2.667819550418526,599547,9.513801263586156,599546,9.783611620112662
6,8,-110.87786634623787,32.38175814067455,597748,3.7542363500853684,599547,4.749910185716773,597747,4.893979045688626,599546,5.912582006944586
6,9,-110.87786634623787,32.39046556664962,599547,1.986019107847388,599546,4.041552393776509,597748,7.087881844641217,597747,9.120138540958726
6,10,-110.87786634623787,32.39917299262469,599547,1.2221280299780033,599546,4.170522780608433,601346,9.013856730657535,601345,11.987358767704446
6,11,-110.87786634623787,32.40788041859976,599547,2.4582369521086185,601346,4.152183477576938,599546,6.299493167440357,601345,8.018894503052987
6,12,-110.87786634623787,32.416587844574835,601346,1.2905102244963416,599547,5.694345874239234,601345,6.050430238401527,599546,10.42846355427228
6,13,-110.87786634623787,32.4252952705499,601346,0.4288369714157455,601345,6.081965973750068,603145,8.920675357175046,599547,10.930454796369848
6,14,-110.87786634623787,32.43400269652498,601346,1.5671637183351494,603145,3.960975574629588,601345,8.11350170909861,603144,10.535299895287604
6,15,-110.87786634623787,32.442710122500046,603145,1.0012757920841315,601346,4.705490465254552,603144,8.469156684574594,601345,12.145037444447151
6,16,-110.87786634623787,32.45141754847511,603145,0.04157600953867512,603144,8.403013473861582,604944,9.23511325026157,601346,9.843817212173958
6,17,-110.87786634623787,32.46012497445019,603145,1.0818762269932187,604944,4.177143833187627,603144,10.336870263148569,603146,11.00360770015114
6,18,-110.87786634623787,32.468832400425256,604944,1.1191744161136863,603145,4.122176444447762,604945,10.124821017951685,604943,11.298596363174893
6,19,-110.87786634623787,32.47753982640033,604944,0.06120499903974479,604945,8.175026602404802,603145,9.162476661902307,606743,9.958028041969836
6,20,-110.87786634623787,32.4862472523754,604944,1.0032355819658032,606743,4.8015471352217345,604945,8.22523218685792,606744,11.996749761747205
6,21,-110.87786634623787,32.494954678350474,606743,1.6450662284736335,604944,3.9452661648918617,606744,7.948096955920436,604945,10.275437771311037
6,22,-110.87786634623787,32.50366210432554,606743,0.4885853217255327,606744,5.899444150093666,604944,8.88729674781792,608542,11.090278891555055
6,23,-110.87786634623787,32.51236953030062,606743,1.332104414977432,608542,5.835045890580685,606744,5.850791344266897,608543,10.324398882121976
