x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
8,8,-121.50156336125013,45.18095246154047,1545616,0.7882943428380438,1545615,6.299900944826099,1547415,6.602759160629727,1547414,12.152891971676794
8,9,-121.50156336125013,45.18964105975664,1547415,2.463631783997236,1545616,2.6071985559686697,1547414,9.604818872521857,1545615,9.70931332144262
8,10,-121.50156336125013,45.198329657972806,1547415,0.32450440736474545,1545616,6.426102769099296,1547414,9.05674577336692,1547416,10.749085950531393
8,11,-121.50156336125013,45.207018256188974,1547415,0.18537703073225467,1549214,7.147823192508544,1547416,9.021305795961842,1547414,10.508672674211983
9,0,-121.4892826893655,45.11144367581113,1542017,3.279471041107069,1542018,4.571700025101697,1540218,5.244140380127684,1540219,6.559311205005213
9,1,-121.4892826893655,45.1201322740273,1542018,2.3081674200537514,1542017,2.6053545672206404,1540219,10.255307184467787,1540218,10.529006572394522
9,2,-121.4892826893655,45.128820872243466,1542018,2.0446348150058067,1542017,3.931238093334212,1543817,7.161090742754604,1543816,9.076191757116005
9,3,-121.4892826893655,45.137509470459634,1543817,2.9385270477198997,1542018,3.7811022099578624,1543816,6.443590176798999,1542017,7.2571216194477834
9,4,-121.4892826893655,45.1461980686758,1543817,0.7159633526851952,1543816,5.810988596481993,1542018,7.517569604909917,1542017,12.583005145561355
9,5,-121.4892826893655,45.15488666689197,1543817,0.49339965765049065,1545616,6.75596332926126,1543816,7.1783870161649865,1543818,12.940052764622727
9,6,-121.4892826893655,45.163575265108136,1543817,2.270835962615786,1545616,2.5748675423918863,1543816,10.54578543584798,1545615,10.884976256162133
9,7,-121.4892826893655,45.172263863324304,1545616,0.3937717555225122,1543817,6.048272267581082,1545617,9.635543606200294,1545615,10.294388632778654
9,8,-121.4892826893655,45.18095246154047,1545616,0.21267596865313806,1547415,7.622919747559706,1545617,7.86634036071029,1545615,11.703801009395175
9,9,-121.4892826893655,45.18964105975664,1545616,2.031580181783764,1547415,3.483792370927215,1545617,8.097137115220285,1547416,9.51401785695123
9,10,-121.4892826893655,45.198329657972806,1547415,1.3446649942947244,1547416,5.78623770238168,1545616,5.85048439491439,1545617,10.32793386973028
9,11,-121.4892826893655,45.207018256188974,1547415,1.2055376176622337,1547416,4.05845754781213,1549214,9.765037031418277,1545616,11.669388608045015
10,0,-121.47700201748086,45.11144367581113,1542018,2.808340649957783,1540219,3.203986819986057,1542017,7.491202380476903,1540218,7.861695088593345
10,1,-121.47700201748086,45.1201322740273,1542018,0.5448080449098379,1542017,6.817085906590474,1540219,6.899982799448631,1540218,13.146561280860183
10,2,-121.47700201748086,45.128820872243466,1542018,0.2812754398618932,1543817,6.990966209927491,1542017,8.142969432704046,1542019,11.536814820070054
10,3,-121.47700201748086,45.137509470459634,1542018,2.017742834813949,1543817,2.768402514892786,1542017,11.468852958817617,1542019,11.686265199498072
10,4,-121.47700201748086,45.1461980686758,1543817,0.5458388198580817,1542018,5.754210229766003,1543818,8.601478986198046,1543816,11.618167892820168
10,5,-121.47700201748086,45.15488666689197,1543817,0.32327512482337717,1543818,6.791353086679841,1545616,8.180344955076356,1542018,11.490677624718058
10,6,-121.47700201748086,45.163575265108136,1543817,2.1007114297886726,1545616,3.9992491682069806,1543818,6.981227187161636,1545617,8.84833723666291
10,7,-121.47700201748086,45.172263863324304,1545616,1.8181533813376065,1545617,5.079133991172906,1543817,5.878147734753968,1543818,9.171101287643431
10,8,-121.47700201748086,45.18095246154047,1545616,1.6370575944682324,1545617,3.3099307456829017,1547415,10.643080334489685,1543817,11.655584039719264
10,9,-121.47700201748086,45.18964105975664,1545616,3.4559618075988583,1545617,3.5407275001928973,1547415,6.503952957857194,1547416,6.55116960880152
10,10,-121.47700201748086,45.198329657972806,1547416,2.823389454231969,1547415,4.364825581224704,1545617,5.771524254702893,1545616,7.274866020729484
10,11,-121.47700201748086,45.207018256188974,1547416,1.0956092996624178,1547415,4.225698204592213,1545617,10.002321009212888,1549215,11.209023272693019
11,0,-121.4647213455962,45.11144367581113,1540219,1.8486624349669012,1542018,3.0449812748138694,1540220,10.323314333615125,1542019,11.498194139494345
11,1,-121.4647213455962,45.1201322740273,1542018,0.7814486697659243,1540219,5.544658414429476,1542019,7.647644518922362,1540220,12.432838421330548
11,2,-121.4647213455962,45.128820872243466,1542018,0.5179160647179796,1542019,5.7970948983503785,1543817,8.820841677100377,1540219,11.240654393892049
11,3,-121.4647213455962,45.137509470459634,1542018,2.254383459670035,1543817,4.598277982065673,1542019,5.946545277778395,1543818,8.262905207773365
11,4,-121.4647213455962,45.1461980686758,1543817,2.375714287030968,1543818,4.45277930825516,1542018,5.9908508546220895,1542019,8.095995657206412
11,5,-121.4647213455962,45.15488666689197,1543817,2.1531505919962637,1543818,2.642653408736954,1545616,11.604726580891448,1542018,11.727318249574145
11,6,-121.4647213455962,45.163575265108136,1543818,2.832527509218749,1543817,3.930586896961559,1545617,6.291927621635523,1545616,7.423630794022075
11,7,-121.4647213455962,45.172263863324304,1545617,2.5227243761455185,1543818,5.022401609700545,1545616,5.242535007152701,1543817,7.708023201926855
11,8,-121.4647213455962,45.18095246154047,1545617,0.7535211306555142,1545616,5.061439220283327,1543818,9.21227571018234,1547416,11.31610151522136
11,9,-121.4647213455962,45.18964105975664,1545617,0.9843178851655098,1547416,5.5883213606518085,1545616,6.880343433413953,1547415,11.524113544787173
11,10,-121.4647213455962,45.198329657972806,1547416,1.8605412060822573,1545617,3.2151146396755053,1547415,9.384986168154683,1545616,10.699247646544578
11,11,-121.4647213455962,45.207018256188974,1547416,0.13276105151270626,1545617,7.445911394185501,1547415,9.245858791522192,1547417,10.180773017678728
12,0,-121.45244067371156,45.11144367581113,1540219,2.4933380499477455,1540220,4.993842504683444,1542018,5.281621899669956,1542019,7.758474217774669
12,1,-121.45244067371156,45.1201322740273,1542018,3.018089294622011,1542019,3.9079245972026855,1540219,6.18933402941032,1540220,7.103366592398869
12,2,-121.45244067371156,45.128820872243466,1542019,2.0573749766307023,1542018,2.7545566895740663,1540220,11.212890680114294,1540219,11.885330008872893
12,3,-121.45244067371156,45.137509470459634,1542019,2.206825356058719,1542018,4.491024084526122,1543818,6.114205529830478,1543817,8.42815344923856
12,4,-121.45244067371156,45.1461980686758,1543818,2.3040796303122733,1542019,4.3562757354867365,1543817,6.205589754203855,1542018,8.227491479478177
12,5,-121.45244067371156,45.15488666689197,1543818,0.4939537307940679,1543817,5.98302605916915,1542019,8.505726114914753,1545617,11.50472125209814
12,6,-121.45244067371156,45.163575265108136,1543818,0.6838278312758629,1545617,5.735518006608136,1543817,7.760462364134446,1543819,12.743100232736428
12,7,-121.45244067371156,45.172263863324304,1545617,1.966314761118131,1543818,2.8737019317576578,1545616,10.666916632967794,1543817,11.537898669099741
12,8,-121.45244067371156,45.18095246154047,1545617,0.19711151562812662,1543818,7.063576032239453,1545618,9.055067943189615,1545616,10.48582084609842
12,9,-121.45244067371156,45.18964105975664,1545617,0.4279082701381222,1547416,6.625473112502097,1545618,7.700158621850862,1545616,12.304725059229046
12,10,-121.45244067371156,45.198329657972806,1545617,2.6587050246481176,1547416,2.897692957932546,1545618,8.34524930051211,1547417,8.547673898495558
12,11,-121.45244067371156,45.207018256188974,1547416,1.1699128033629946,1547417,5.233643143784433,1545617,6.889501779158114,1545618,10.990339979173358
13,0,-121.44016000182692,45.11144367581113,1540220,1.6643706757517633,1540219,5.13801366492859,1542019,6.018754296054993,1542018,9.518262524526042
13,1,-121.44016000182692,45.1201322740273,1542019,2.1682046754830098,1540220,3.773894763467188,1542018,7.2547299194780965,1540219,8.834009644391164
13,2,-121.44016000182692,45.128820872243466,1542019,0.31765505491102686,1542018,6.991197314430152,1540220,7.883418851182613,1543818,11.775631751405797
13,3,-121.44016000182692,45.137509470459634,1542019,0.4671054343390437,1543818,5.965505851887592,1542018,8.727664709382207,1542020,11.328036285685762
13,4,-121.44016000182692,45.1461980686758,1543818,2.155379952369387,1542019,2.6165558137670604,1543819,11.405130623381591,1542020,11.892869442396192
13,5,-121.44016000182692,45.15488666689197,1543818,0.34525405285118155,1542019,6.766006193195078,1543819,8.00984310714779,1543817,11.812901526342037
13,6,-121.44016000182692,45.163575265108136,1543818,0.5351281533329765,1543819,6.614555590913987,1545617,7.179108391580748,1542019,12.915456572623095
13,7,-121.44016000182692,45.172263863324304,1543818,2.7250022538147713,1545617,3.4099051460907432,1543819,7.219268074680185,1545618,7.871505105075878
13,8,-121.44016000182692,45.18095246154047,1545617,1.6407019006007388,1545618,4.516595783737126,1543818,6.914876354296567,1543819,9.823980558446383
13,9,-121.44016000182692,45.18964105975664,1545617,1.8714986551107344,1545618,3.161686462398374,1547416,9.662624864352384,1547417,10.914574779312392
13,10,-121.44016000182692,45.198329657972806,1545618,3.8067771410596216,1545617,4.10229540962073,1547417,5.600544024601264,1547416,5.934844709782833
13,11,-121.44016000182692,45.207018256188974,1547417,2.286513269890139,1547416,4.207064555213283,1545618,6.451867819720869,1545617,8.333092164130726
14,0,-121.42787932994227,45.11144367581113,1540220,0.334898846820083,1542019,6.279034374335318,1540219,9.782689279909434,1540221,9.994196416379044
14,1,-121.42787932994227,45.1201322740273,1542019,2.428484753763334,1540220,2.4444229345355075,1542020,10.481021167770347,1540221,10.519647610244656
14,2,-121.42787932994227,45.128820872243466,1542019,0.5779351331913511,1540220,6.553947022250933,1542020,7.045854324480777,1540221,13.045098804110266
14,3,-121.42787932994227,45.137509470459634,1542019,0.727385512619368,1542020,5.610687481191206,1543818,7.8168061739447054,1540220,12.663471109966357
14,4,-121.42787932994227,45.1461980686758,1542019,2.8768358920473847,1543818,4.0066802744265,1542020,6.175520637901636,1543819,7.276585981559151
14,5,-121.42787932994227,45.15488666689197,1543818,2.196554374908295,1543819,3.88129846532535,1542019,7.026286271475402,1542020,8.740353794612066
14,6,-121.42787932994227,45.163575265108136,1543818,2.38642847539009,1543819,2.4860109490915474,1545617,10.62269877655336,1545618,10.687942266962141
14,7,-121.42787932994227,45.172263863324304,1543819,3.0907234328577458,1543818,4.576302575871885,1545618,5.333032945623389,1545617,6.8534955310633565
14,8,-121.42787932994227,45.18095246154047,1545618,1.978123624284637,1545617,5.084292285573352,1543819,5.695435916623943,1543818,8.76617667635368
14,9,-121.42787932994227,45.18964105975664,1545618,0.6232143029458845,1545617,5.315089040083348,1547417,9.967444905418098,1543819,10.30014840039014
14,10,-121.42787932994227,45.198329657972806,1545618,1.2683049816071326,1547417,4.653414150706971,1545617,7.545885794593342,1547416,10.971996461633124
14,11,-121.42787932994227,45.207018256188974,1547417,1.3393833959958446,1545618,3.9133956602683804,1547416,9.244216307063573,1545617,11.776682549103338
15,0,-121.41559865805763,45.11144367581113,1540220,1.0054270178884024,1540221,4.6893102876600965,1542019,8.539314452615642,1542020,12.198839206565362
15,1,-121.41559865805763,45.1201322740273,1540220,3.114951105603827,1542019,4.688764832043658,1540221,5.214761481525707,1542020,6.763672363275791
15,2,-121.41559865805763,45.128820872243466,1542019,2.838215211471675,1542020,3.3285055199862206,1540220,7.224475193319252,1540221,7.740212675391318
15,3,-121.41559865805763,45.137509470459634,1542020,1.8933386766966502,1542019,2.987665590899692,1543819,10.543328855970513,1543818,11.668106496001819
15,4,-121.41559865805763,45.1461980686758,1542020,2.45817183340708,1542019,5.137115970327709,1543819,5.148041339736711,1543818,7.857980596483614
15,5,-121.41559865805763,45.15488666689197,1543819,1.7527538235029092,1542020,5.02300499011751,1543818,6.047854696965409,1542019,9.286566349755725
15,6,-121.41559865805763,45.163575265108136,1543819,0.3574663072691071,1543818,6.237728797447204,1542020,9.58783814682794,1545618,10.149470107509652
15,7,-121.41559865805763,45.172263863324304,1543819,0.962178791035305,1545618,4.7945607861709,1543818,8.427602897928999,1545617,12.297085916035968
15,8,-121.41559865805763,45.18095246154047,1545618,1.439651464832148,1543819,3.566891274801503,1545617,10.527882670545964,1545619,11.499962325363349
15,9,-121.41559865805763,45.18964105975664,1545618,0.0847421434933956,1543819,8.1716037585677,1545619,8.561748987917166,1545617,10.75867942505596
15,10,-121.41559865805763,45.198329657972806,1545618,0.7298328221546434,1547417,5.706284276812676,1545619,7.623535650470984,1547418,12.562741177560406
15,11,-121.41559865805763,45.207018256188974,1547417,2.3922535221015506,1545618,3.3749235008158913,1547418,7.6648626778324545,1545619,8.685322313024802
16,0,-121.40331798617298,45.11144367581113,1540221,1.3844241589411486,1540220,3.675955188956722,1542020,10.481490402070806,1538422,11.310876954053153
16,1,-121.40331798617298,45.1201322740273,1540221,1.9098753528067591,1542020,5.046323558781236,1540220,5.785479276672147,1542019,8.949044910323984
16,2,-121.40331798617298,45.128820872243466,1542020,1.6111567154916648,1540221,4.4353265466723695,1542019,7.098495289752,1540220,9.895003364387572
16,3,-121.40331798617298,45.137509470459634,1542020,0.17598987220209444,1542019,7.247945669180017,1540221,8.96077774053798,1543819,10.414784214148073
16,4,-121.40331798617298,45.1461980686758,1542020,0.740823028912524,1543819,5.0194966979142706,1542019,9.397396048608034,1542021,11.209998233138972
16,5,-121.40331798617298,45.15488666689197,1543819,1.624209181680469,1542020,3.305656185622954,1543820,10.483367238797467,1543818,11.899155019022523
