x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
1,4,-119.46999228414428,38.53747795164386,1090462,0.7120012655934389,1090463,6.091754532145284,1092261,7.349191781642211,1092262,12.695684743936503
1,5,-119.46999228414428,38.54617655318633,1090462,2.9762252702006964,1092261,3.586471458654956,1090463,6.890022412577881,1092262,7.466474900984929
1,6,-119.46999228414428,38.554875154728805,1092261,1.8237511356677016,1092262,4.237265058033353,1090462,7.240449274807954,1090463,9.688290293010478
1,7,-119.46999228414428,38.56357375627128,1092261,2.061030812680447,1092262,3.0080552150817765,1094060,9.86625896435425,1094061,10.775240559285677
1,8,-119.46999228414428,38.57227235781376,1092262,3.7788453721302004,1092261,4.2983104896931925,1094061,5.518685879769777,1094060,6.07672727045073
1,9,-119.46999228414428,38.58097095935623,1094061,2.262131200253876,1094060,4.2871955765472105,1092262,6.549635529178625,1092261,8.535590166705939
1,10,-119.46999228414428,38.589669560898706,1094061,1.005576520737975,1094060,4.497663882643691,1095860,9.937975438068568,1092262,11.320425686227047
1,11,-119.46999228414428,38.59836816244118,1094061,1.7490218412220742,1095860,4.654210213589148,1094060,6.708132188740171,1095859,9.656690071911033
1,12,-119.46999228414428,38.60706676398365,1095860,1.3704449891097277,1094061,4.492467161706173,1095859,7.840481368516137,1094060,10.918600494836651
1,13,-119.46999228414428,38.61576536552613,1095860,0.08667976463030697,1095859,8.024272665121241,1094061,9.235912482190272,1097659,10.18625154367367
2,0,-119.45891389835285,38.50268354547396,1088663,0.8028219558714551,1088664,6.026335682801109,1086864,7.079280753362947,1086865,12.329658825907224
2,1,-119.45891389835285,38.511382147016434,1088663,1.0941218404998365,1088664,4.852212769146886,1090462,8.03724817931004,1090463,11.764778724294912
2,2,-119.45891389835285,38.520080748558904,1088663,3.385421725128218,1090462,4.301472183917297,1088664,5.678089855492663,1090463,6.563046604727509
2,3,-119.45891389835285,38.52877935010138,1090462,2.5656961885245546,1090463,3.3613144851601064,1088663,7.6767216097566005,1088664,8.503966941838442
2,4,-119.45891389835285,38.53747795164386,1090463,2.1595823655927036,1090462,2.829920193131812,1092262,10.234516775140246,1092261,10.940188163649147
2,5,-119.45891389835285,38.54617655318633,1090463,2.9578502460253007,1092262,5.00530693218867,1090462,5.09414419773907,1092261,7.177467840661892
2,6,-119.45891389835285,38.554875154728805,1092262,1.7760970892370938,1092261,5.414747517674638,1090463,5.756118126457897,1090462,9.358368202346327
2,7,-119.45891389835285,38.56357375627128,1092262,0.5468872462855178,1092261,5.652027194687383,1094061,9.786148862211258,1090463,10.554386006890494
2,8,-119.45891389835285,38.57227235781376,1092262,1.3176774033339416,1094061,4.529594182695358,1092261,7.8893068717001285,1094060,11.141874501549585
2,9,-119.45891389835285,38.58097095935623,1094061,1.2730395031794564,1092262,4.088467560382366,1094060,9.352342807646066,1092261,12.126586548712874
2,10,-119.45891389835285,38.589669560898706,1094061,0.016484823663555706,1092262,8.85925771743079,1094060,9.562811113742546,1094062,9.874492694115013
2,11,-119.45891389835285,38.59836816244118,1094061,0.7599301441476549,1095860,5.138268011499251,1094062,9.153111592830214,1094060,11.773279419839026
2,12,-119.45891389835285,38.60706676398365,1095860,1.854502787019831,1094061,3.503375464631754,1095861,8.742823477909567,1094062,10.431730491545416
2,13,-119.45891389835285,38.61576536552613,1095860,0.5707375625404103,1095861,5.993699075191661,1094061,8.246820785115853,1097659,12.144533210729024
3,0,-119.44783551256141,38.50268354547396,1088664,2.6242302447716983,1088663,3.448735674739512,1086865,7.458689896605591,1086864,8.254260362144962
3,1,-119.44783551256141,38.511382147016434,1088664,1.4501073311174757,1088663,3.740035559367893,1090463,9.83260655774233,1090462,12.155167106848413
3,2,-119.44783551256141,38.520080748558904,1088664,2.275984417463253,1090463,4.630874438174928,1088663,6.031335443996275,1090462,8.41939111145567
3,3,-119.44783551256141,38.52877935010138,1090463,1.4291423186075254,1088664,5.1018615038090305,1090462,6.683615116062928,1088663,10.322635328624656
3,4,-119.44783551256141,38.53747795164386,1090463,0.22741019904012247,1090462,6.947839120670185,1092262,9.773348806343988,1088664,9.927738590154807
3,5,-119.44783551256141,38.54617655318633,1090463,1.0256780794727196,1092262,4.544138963392411,1090462,9.212063125277442,1090464,12.219712784157737
3,6,-119.44783551256141,38.554875154728805,1092262,1.314929120440835,1090463,3.8239459599053167,1092261,11.005743899681573,1092263,11.012656123385987
3,7,-119.44783551256141,38.56357375627128,1092262,0.08571927748925891,1092263,8.319152545391058,1090463,8.622213840337913,1094061,10.797057165136838
3,8,-119.44783551256141,38.57227235781376,1092262,0.8565094345376828,1094061,5.540502485620938,1092263,7.625648967396128,1094062,12.272851048446174
3,9,-119.44783551256141,38.58097095935623,1094061,2.2839478061050373,1092262,3.6272995915861066,1094062,7.551469947161376,1092263,8.932145389401198
3,10,-119.44783551256141,38.589669560898706,1094061,1.0273931265891365,1094062,4.830088845876578,1092262,8.398089748634531,1092263,12.238641811406268
3,11,-119.44783551256141,38.59836816244118,1094061,1.7708384470732357,1094062,4.108707744591779,1095860,7.622325809409355,1095861,9.918616477308515
3,12,-119.44783551256141,38.60706676398365,1095860,4.338560584929934,1094061,4.514283767557335,1095861,5.169492074590608,1094062,5.387326643306981
3,13,-119.44783551256141,38.61576536552613,1095861,2.4203676718727007,1095860,3.0547953604505134,1094062,8.665945542022182,1094061,9.257729088041433
4,0,-119.43675712676998,38.50268354547396,1088664,1.2221248067422876,1086865,4.587720967303958,1088663,8.094649393607568,1086864,11.429239970926975
4,1,-119.43675712676998,38.511382147016434,1088664,0.048001893088065024,1088663,8.38594927823595,1086865,9.441337338299354,1090463,9.90043439118975
4,2,-119.43675712676998,38.520080748558904,1088664,0.8738789794338424,1090463,4.698702271622347,1088665,10.437355701974727,1088663,10.677249162864332
4,3,-119.43675712676998,38.52877935010138,1090463,1.4969701520549443,1088664,3.69975606577962,1090464,9.567365072856182,1088665,11.80000421731642
4,4,-119.43675712676998,38.53747795164386,1090463,0.2952380324875414,1090464,6.901871835176287,1088664,8.525633152125396,1092262,11.312180837547729
4,5,-119.43675712676998,38.54617655318633,1090463,1.0935059129201385,1092262,6.0829709945961525,1090464,6.236378597496392,1092263,11.19175530807763
4,6,-119.43675712676998,38.554875154728805,1092262,2.8537611516445764,1090463,3.8917737933527357,1092263,6.4982517300827,1090464,7.570885359816497
4,7,-119.43675712676998,38.56357375627128,1092262,1.6245513086930001,1092263,3.80474815208777,1090463,8.690041673785332,1090464,10.905392122136602
4,8,-119.43675712676998,38.57227235781376,1092262,2.3953414657414243,1092263,3.11124457409284,1094061,8.55141078854652,1094062,9.228447200207743
4,9,-119.43675712676998,38.58097095935623,1092263,4.41774099609791,1094062,4.507066098922944,1092262,5.166131622789848,1094061,5.294856109030618
4,10,-119.43675712676998,38.589669560898706,1094062,1.7856849976381453,1094061,4.038301429514717,1092263,7.72423741810298,1092262,9.936921779838272
4,11,-119.43675712676998,38.59836816244118,1094062,1.0643038963533467,1094061,4.781746749998816,1095861,8.345285073989555,1095860,12.106383607319458
4,12,-119.43675712676998,38.60706676398365,1094062,2.3429227950685485,1095861,3.5961606712716483,1094061,7.525192070482915,1095860,8.822618382840037
4,13,-119.43675712676998,38.61576536552613,1095861,0.8470362685537408,1094062,5.621541693783749,1095860,7.538853158360617,1094061,12.268637390967013
5,0,-119.42567874097854,38.50268354547396,1088664,1.820019368712877,1086865,3.716752038002326,1088665,8.2608642964318,1086866,10.184764821350388
5,1,-119.42567874097854,38.511382147016434,1088664,0.6458964550586543,1088665,5.623512811773493,1086865,8.570368408997721,1090463,11.968262224637169
5,2,-119.42567874097854,38.520080748558904,1088664,1.4717735414044317,1088665,4.986161327115186,1090463,6.766530105069766,1090464,10.249524123874732
5,3,-119.42567874097854,38.52877935010138,1090463,3.5647979855023633,1088664,4.297650627750209,1090464,5.584030886194837,1088665,6.3488098424568795
5,4,-119.42567874097854,38.53747795164386,1090463,2.3630658659349604,1090464,2.9185376485149424,1088664,9.123527714095985,1088665,9.711458357798572
5,5,-119.42567874097854,38.54617655318633,1090464,2.2530444108350474,1090463,3.1613337463675575,1092263,8.677350914774342,1092262,9.621803025799894
5,6,-119.42567874097854,38.554875154728805,1090464,3.587551173155153,1092263,3.9838473367794123,1090463,5.959601626800154,1092262,6.392593182848318
5,7,-119.42567874097854,38.56357375627128,1092263,1.290343758784482,1092262,5.1633833398967415,1090464,6.922057935475257,1090463,10.757869507232751
5,8,-119.42567874097854,38.57227235781376,1092263,0.5968401807895521,1092262,5.934173496945165,1094062,8.18404335196931,1090464,12.256564697795362
5,9,-119.42567874097854,38.58097095935623,1092263,1.9033366027946221,1094062,3.4626622506845104,1092262,8.70496365399359,1094061,10.305764411956197
5,10,-119.42567874097854,38.589669560898706,1094062,0.7412811493997118,1092263,5.209833024799693,1094061,9.049209732440296,1094063,11.839383738149806
5,11,-119.42567874097854,38.59836816244118,1094062,0.0199000481149134,1095861,8.771953670670595,1094063,9.655373379487205,1094061,9.792655052924395
5,12,-119.42567874097854,38.60706676398365,1094062,1.298518946830115,1095861,4.022829267952688,1094063,9.471363020824604,1095862,12.155358504167253
5,13,-119.42567874097854,38.61576536552613,1095861,1.2737048652347807,1094062,4.577137845545316,1095862,7.94307286690513,1094063,11.287352662162004
6,0,-119.4146003551871,38.50268354547396,1088664,4.417913930683467,1088665,4.80966992157226,1086865,4.845783108700693,1086866,5.266778718516711
6,1,-119.4146003551871,38.511382147016434,1088665,2.1723184369139528,1088664,3.2437910170292437,1086866,8.657698995746598,1086865,9.699399479696089
6,2,-119.4146003551871,38.520080748558904,1088665,1.5349669522556464,1088664,4.069668103375021,1090464,8.266189937213387,1090463,10.834357938517185
6,3,-119.4146003551871,38.52877935010138,1088665,2.8976154675973396,1090464,3.600696699533492,1088664,6.895545189720798,1090463,7.632625818949782
6,4,-119.4146003551871,38.53747795164386,1090464,0.935203461853597,1088665,6.260263982939032,1090463,6.430893699382379,1088664,11.721422276066574
6,5,-119.4146003551871,38.54617655318633,1090464,0.2697102241737021,1090463,7.229161579814976,1092263,8.162946521471055,1088665,11.622912498280726
6,6,-119.4146003551871,38.554875154728805,1090464,1.6042169864938072,1092263,3.4694429434761247,1090463,10.027429460247573,1092262,11.931425214052059
6,7,-119.4146003551871,38.56357375627128,1092263,0.7759393654811945,1090464,4.938723748813912,1092264,10.242091439379829,1092262,10.702215371100483
6,8,-119.4146003551871,38.57227235781376,1092263,0.08243578748626457,1092264,8.086490511502996,1094062,9.139639503730876,1090464,10.273230511134017
6,9,-119.4146003551871,38.58097095935623,1092263,1.3889322094913346,1094062,4.418258402446077,1092264,7.930889583626163,1094063,10.922606197817025
6,10,-119.4146003551871,38.589669560898706,1094062,1.6968773011612786,1092263,4.695428631496405,1094063,6.738595839154424,1092264,9.77528865574933
6,11,-119.4146003551871,38.59836816244118,1094062,0.9754961998764802,1094063,4.5545854804918235,1092263,10.001925053501475,1095861,11.198622267351634
6,12,-119.4146003551871,38.60706676398365,1094062,2.2541150985916816,1094063,4.370575121829223,1095861,6.449497864633728,1095862,8.52356485027247
6,13,-119.4146003551871,38.61576536552613,1095861,3.700373461915821,1095862,4.311279213010346,1094062,5.532733997306883,1094063,6.186564763166622
7,0,-119.40352196939567,38.50268354547396,1086866,2.348792615683037,1088665,3.3584755467127194,1086865,7.97481417939906,1088664,9.015808492654056
7,1,-119.40352196939567,38.511382147016434,1088665,0.7211240620544129,1086866,5.739712892912923,1088664,7.841685578999833,1086865,12.828430550394456
7,2,-119.40352196939567,38.520080748558904,1088665,0.08377257739610637,1090464,8.282855750552041,1088664,8.66756266534561,1088666,10.868506242323646
7,3,-119.40352196939567,38.52877935010138,1088665,1.4464210927377998,1090464,3.617362512872147,1088666,10.770121013575787,1088664,11.493439751691387
7,4,-119.40352196939567,38.53747795164386,1090464,0.951869275192252,1088665,4.809069608079492,1090465,8.783854867047559,1090463,12.498721532829798
7,5,-119.40352196939567,38.54617655318633,1090464,0.28637603751235696,1090465,6.656796117263757,1092263,9.648542128167767,1088665,10.171718123421186
7,6,-119.40352196939567,38.554875154728805,1090464,1.620882799832462,1092263,4.955038550172837,1090465,6.529737367479956,1092264,9.828980798006357
7,7,-119.40352196939567,38.56357375627128,1092263,2.2615349721779068,1090464,4.9553895621525665,1092264,5.673379870129525,1090465,8.402678617696155
7,8,-119.40352196939567,38.57227235781376,1092263,1.5680313941829769,1092264,3.5177789422526913,1090464,10.289896324472672,1094062,12.095235655492443
7,9,-119.40352196939567,38.58097095935623,1092263,2.874527816188047,1092264,3.3621780143758584,1094062,7.373854554207644,1094063,7.821818298821643
7,10,-119.40352196939567,38.589669560898706,1094063,3.6378079401590435,1094062,4.6524734529228455,1092264,5.206577086499026,1092263,6.1810242381931175
7,11,-119.40352196939567,38.59836816244118,1094063,1.4537975814964426,1094062,3.931092351638047,1092264,9.050976158622193,1092263,11.487520660198188
7,12,-119.40352196939567,38.60706676398365,1094063,1.2697872228338418,1094062,5.209711250353249,1095862,6.891771196377686,1095861,10.876166461314767
7,13,-119.40352196939567,38.61576536552613,1095862,2.6794855591155624,1094063,3.0857768641712413,1095861,8.12704205859686,1094062,8.48833014906845
8,0,-119.39244358360425,38.50268354547396,1086866,1.430806512849362,1088665,3.90728117185318,1086867,9.11491910140882,1088666,11.563924928182704
8,1,-119.39244358360425,38.511382147016434,1088665,1.2699296871948729,1086866,4.821726790079248,1088666,7.465539699434846,1086867,11.045337332765559
8,2,-119.39244358360425,38.520080748558904,1088665,0.6325782025365664,1088666,5.367154470686987,1086866,10.212647067309135,1090464,10.299521563890696
8,3,-119.39244358360425,38.52877935010138,1088665,1.99522671787826,1088666,5.268769241939129,1090464,5.634028326210801,1090465,8.875347805168204
8,4,-119.39244358360425,38.53747795164386,1090464,2.9685350885309068,1090465,4.748289055384404,1088665,5.357875233219952,1088666,7.170384013191271
8,5,-119.39244358360425,38.54617655318633,1090464,2.3030418508510118,1090465,2.6212303056006028,1088665,10.720523748561646,1088666,11.071998784443412
8,6,-119.39244358360425,38.554875154728805,1090465,2.4941715558168016,1090464,3.637548613171117,1092264,7.260269228756053,1092263,8.44063415686955
8,7,-119.39244358360425,38.56357375627128,1092264,3.10466830087922,1090465,4.367112806033001,1092263,5.74713057887462,1090464,6.972055375491221
8,8,-119.39244358360425,38.57227235781376,1092264,0.9490673730023872,1092263,5.05362700087969,1090465,8.2400540562492,1090464,12.306562137811326
8,9,-119.39244358360425,38.58097095935623,1092264,0.7934664451255543,1092263,6.36012342288476,1094063,6.721030399826262,1094062,12.329450705969212
8,10,-119.39244358360425,38.589669560898706,1094063,2.537020041163662,1092264,2.6378655172487213,1094062,9.608069604684413,1092263,9.66661984488983
8,11,-119.39244358360425,38.59836816244118,1094063,0.3530096825010609,1092264,6.482264589371889,1094062,8.886688503399615,1094064,11.22925592418927
8,12,-119.39244358360425,38.60706676398365,1094063,0.1689993238384602,1095862,7.259977542482902,1094064,9.584814072264196,1094062,10.165307402114816
8,13,-119.39244358360425,38.61576536552613,1094063,1.9849889651758594,1095862,3.0476919052207787,1094064,9.940372220339123,1095863,10.961951211544491
9,0,-119.38136519781281,38.50268354547396,1086866,2.5128204100156872,1086867,4.148848508431036,1088665,6.45608679699364,1088666,8.062573156546048
9,1,-119.38136519781281,38.511382147016434,1088665,3.818735312335333,1088666,3.9641879277981893,1086866,5.903740687245573,1086867,6.079266739787777
9,2,-119.38136519781281,38.520080748558904,1088666,1.8658026990503314,1088665,3.1813838276770263,1086867,10.009684971144516,1086866,11.29466096447546
9,3,-119.38136519781281,38.52877935010138,1088666,1.767417470302473,1088665,4.54403234301872,1090465,6.83978199350505,1090464,9.650694139549456
9,4,-119.38136519781281,38.53747795164386,1090465,2.7127232437212494,1088666,3.669032241554614,1090464,6.985200901869561,1088665,7.906680858360412
9,5,-119.38136519781281,38.54617655318633,1090465,0.5856644939374482,1090464,6.319707664189666,1088666,7.570647012806756,1092264,12.847158587382582
9,6,-119.38136519781281,38.554875154728805,1090465,0.4586057441536471,1092264,6.691557659505749,1090464,7.654214426509771,1090466,12.648978761369861
9,7,-119.38136519781281,38.56357375627128,1090465,2.331546994369846,1092264,2.5359567316289158,1090464,10.988721188829876,1092263,11.232726185571332
9,8,-119.38136519781281,38.57227235781376,1092264,0.38035580375208305,1090465,6.204488244586044,1092265,9.61780369743264,1092263,10.539222607576402
9,9,-119.38136519781281,38.58097095935623,1092264,0.22475487587525017,1094063,7.62024250083088,1092265,8.002302404255714,1092263,11.845719029581472
9,10,-119.38136519781281,38.589669560898706,1092264,2.069153947998417,1094063,3.43623214216828,1092265,8.386801111078787,1094064,9.715455251778023
9,11,-119.38136519781281,38.59836816244118,1094063,1.2522217835056793,1092264,5.913553020121585,1094064,6.07101339985295,1092265,10.77129981790186
9,12,-119.38136519781281,38.60706676398365,1094063,1.0682114248430785,1094064,4.426571547927876,1095862,9.628183888588119,1092264,11.757952092244752
9,13,-119.38136519781281,38.61576536552613,1094063,2.884201066180478,1094064,4.782129696002803,1095862,5.415898251325995,1095863,7.270623583880284
10,0,-119.37028681202138,38.50268354547396,1086867,1.1827779154532538,1086866,5.594834307182012,1088666,6.561221384909391,1088665,11.0048924221341
10,1,-119.37028681202138,38.511382147016434,1088666,2.4628361561615333,1086867,3.1131961468099947,1088665,8.367540937475793,1086866,8.985754584411898
10,2,-119.37028681202138,38.520080748558904,1088666,0.3644509274136748,1086867,7.043614378166734,1088665,7.730189452817486,1088667,12.36891213154471
10,3,-119.37028681202138,38.52877935010138,1088666,0.2660656986658165,1090465,6.804216181841896,1088665,9.09283796815918,1088667,10.81168858443773
10,4,-119.37028681202138,38.53747795164386,1088666,2.167680469917958,1090465,2.677157432058095,1088667,11.254465037330752,1090466,11.732969156077214
10,5,-119.37028681202138,38.54617655318633,1090465,0.5500986822742937,1088666,6.069295241170099,1090466,8.146541099304784,1090464,12.336373477528321
10,6,-119.37028681202138,38.554875154728805,1090465,0.42303993249049254,1090466,6.560113042532357,1092264,8.122846090255445,1088666,11.970910012422243
10,7,-119.37028681202138,38.56357375627128,1090465,2.2959811827066914,1092264,3.9672451623786116,1090466,6.973684985759928,1092265,8.60921681783699
10,8,-119.37028681202138,38.57227235781376,1092264,1.8116442345017787,1092265,4.993715524660063,1090465,6.16892243292289,1090466,9.387256928987501
10,9,-119.37028681202138,38.58097095935623,1092264,1.656043306624946,1092265,3.3782142314831365,1094063,10.519454601835498,1090465,12.04186368313909
10,10,-119.37028681202138,38.589669560898706,1092264,3.500442378748113,1092265,3.76271293830621,1094063,6.335444243172899,1094064,6.557212727441703
10,11,-119.37028681202138,38.59836816244118,1094064,2.91277087551663,1094063,4.151433884510298,1092265,6.147211645129284,1092264,7.3448414508712805
10,12,-119.37028681202138,38.60706676398365,1094064,1.268329023591557,1094063,3.967423525847697,1092265,10.531710351952357,1095863,11.2525442843164
10,13,-119.37028681202138,38.61576536552613,1094064,1.6238871716664836,1095863,5.579295956216076,1094063,5.783413167185096,1095862,9.784104597431211
11,0,-119.35920842622994,38.50268354547396,1086867,0.2167073224754712,1088666,7.059869613272735,1086868,9.1153879016252,1086866,10.676848204348339
11,1,-119.35920842622994,38.511382147016434,1086867,2.147125553832212,1088666,2.9614843845248764,1086868,9.587498733514824,1088667,10.373559371862086
11,2,-119.35920842622994,38.520080748558904,1088666,0.8630991557770183,1086867,6.0775437851889516,1088667,6.816335824755108,1086868,12.059609565404447
11,3,-119.35920842622994,38.52877935010138,1088666,0.76471392702916,1088667,5.259112277648129,1090465,8.76865037017874,1086867,12.007962016545692
11,4,-119.35920842622994,38.53747795164386,1088666,2.6663286982813013,1090465,4.641591620394941,1088667,5.7018887305411505,1090466,7.64410343723971
11,5,-119.35920842622994,38.54617655318633,1090465,2.514532870611139,1090466,4.057675380467281,1088666,6.567943469533443,1088667,8.14466518343417
11,6,-119.35920842622994,38.554875154728805,1090465,2.387474120827338,1090466,2.471247323694853,1092264,11.55413452100514,1092265,11.600629938241338
11,7,-119.35920842622994,38.56357375627128,1090466,2.884819266922425,1090465,4.260415371043537,1092265,5.985128645064412,1092264,7.398533593128308
11,8,-119.35920842622994,38.57227235781376,1092265,2.3696273518874857,1092264,5.242932665251475,1090466,5.298391210149997,1090465,8.133356621259736
11,9,-119.35920842622994,38.58097095935623,1092265,0.7541260587105593,1092264,5.087331737374642,1090466,9.711963153377567,1094064,11.043412055030457
11,10,-119.35920842622994,38.589669560898706,1092265,1.138624765533633,1094064,5.3989702031053834,1092264,6.931730809497809,1094063,11.234656344177516
11,11,-119.35920842622994,38.59836816244118,1094064,1.7545283511803105,1092265,3.5231234723567066,1094063,9.050645985514915,1092264,10.776129881620976
11,12,-119.35920842622994,38.60706676398365,1094064,0.11008649925523718,1092265,7.90762217917978,1094063,8.866635626852315,1094065,10.767356630870195
11,13,-119.35920842622994,38.61576536552613,1094064,0.465644647330164,1095863,5.887968328551868,1094065,9.664681648685756,1094063,10.682625268189714
12,0,-119.3481300404385,38.50268354547396,1086867,1.2506367294976886,1086868,4.100166822338709,1088666,9.558517841636078,1085068,12.189442741097865
12,1,-119.3481300404385,38.511382147016434,1086867,3.1810549608544294,1086868,4.5722776542283325,1088666,5.46013261288822,1088667,6.820983065072487
12,2,-119.3481300404385,38.520080748558904,1088667,3.2637595179655086,1088666,3.361747384140362,1086868,7.044388486117956,1086867,7.111473192211169
12,3,-119.3481300404385,38.52877935010138,1088667,1.7065359708585297,1088666,3.2633621553925036,1090466,11.141665775174635,1086868,11.516499318007579
12,4,-119.3481300404385,38.53747795164386,1088667,2.149312423751551,1088666,5.164976926644645,1090466,5.555237718402206,1090465,8.606025808731786
12,5,-119.3481300404385,38.54617655318633,1090466,1.968809661629778,1088667,4.5920888766445715,1090465,6.478967058947984,1088666,9.066591697896786
12,6,-119.3481300404385,38.554875154728805,1090466,0.3823816048573499,1090465,6.351908309164183,1088667,9.034865329537594,1092265,10.976541765468761
12,7,-119.3481300404385,38.56357375627128,1090466,0.7959535480849216,1092265,5.361040472291834,1090465,8.224849559380383,1090467,12.756918188987997
12,8,-119.3481300404385,38.57227235781376,1092265,1.7455391791149086,1090466,3.209525491312493,1092264,10.67422109600117,1090465,12.097790809596582
12,9,-119.3481300404385,38.58097095935623,1092265,0.13003788593798213,1090466,7.623097434540065,1092266,9.141657230097943,1092264,10.518620168124338
12,10,-119.3481300404385,38.589669560898706,1092265,0.5145365927610558,1094064,6.240727678769064,1092266,8.06845315478992,1092264,12.363019240247505
12,11,-119.3481300404385,38.59836816244118,1094064,2.5962858268439906,1092265,2.8990352995841295,1094065,8.653265215418605,1092266,8.995249079481896
12,12,-119.3481300404385,38.60706676398365,1094064,0.9518439749189175,1094065,5.550590233234166,1092265,7.283534006407202,1092266,11.922045004173873
12,13,-119.3481300404385,38.61576536552613,1094064,1.3074021229938442,1094065,4.447915251049727,1095863,8.19664070088766,1095864,11.293674840775932
13,0,-119.33705165464707,38.50268354547396,1086868,1.0849457430522185,1086867,4.2845661365199055,1085069,10.58886483714086,1088667,10.825630305389867
13,1,-119.33705165464707,38.511382147016434,1086868,1.557056574941842,1088667,5.268406758282887,1086867,6.214984367876647,1088666,9.958780841251563
13,2,-119.33705165464707,38.520080748558904,1088667,1.7111832111759084,1086868,4.029167406831466,1088666,7.860395612503705,1086867,10.145402599233385
13,3,-119.33705165464707,38.52877935010138,1088667,0.15395966406892944,1088666,7.762010383755847,1086868,8.501278238721088,1090466,11.052800056337132
13,4,-119.33705165464707,38.53747795164386,1088667,0.5967361169619506,1090466,5.466371999564703,1088666,9.663625155007988,1088668,10.906113955011891
13,5,-119.33705165464707,38.54617655318633,1090466,1.8799439427922746,1088667,3.0395125698549714,1090467,10.70088672583871,1088668,11.892248113255672
13,6,-119.33705165464707,38.554875154728805,1090466,0.2935158860198464,1088667,7.482289022747993,1090467,7.657286165484419,1090465,12.31634249750103
13,7,-119.33705165464707,38.56357375627128,1090466,0.7070878292474181,1090467,6.613685605130127,1092265,6.736952299519258,1092266,12.607532502319748
13,8,-119.33705165464707,38.57227235781376,1090466,3.1206597724749896,1092265,3.1214510063423315,1092266,7.534328427011723,1090467,7.570085044775834
13,9,-119.33705165464707,38.58097095935623,1092265,1.5059497131654052,1092266,4.461124351703701,1090466,7.534231715702561,1090467,10.526484484421543
13,10,-119.33705165464707,38.589669560898706,1092265,1.8904484199884788,1092266,3.387920276395677,1094064,9.082485154432744,1094065,10.539173799967015
13,11,-119.33705165464707,38.59836816244118,1092265,4.274947126811552,1092266,4.314716201087654,1094065,5.436498817782576,1094064,5.438043302507671
13,12,-119.33705165464707,38.60706676398365,1094065,2.3338238355981367,1094064,3.7936014505825977,1092266,7.24151212577963,1092265,8.659445833634626
13,13,-119.33705165464707,38.61576536552613,1094065,1.2311488534136976,1094064,4.1491595986575245,1095864,9.541742843913008,1092266,12.168308050471607
14,0,-119.32597326885563,38.50268354547396,1086868,0.06972466376572775,1085069,8.11206365975081,1086867,9.318495543542124,1086869,10.181444507444915
14,1,-119.32597326885563,38.511382147016434,1086868,0.5418354956553512,1088667,5.715830451493287,1086869,9.197443183960466,1086867,11.248913774898863
