x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
2,5,-117.9150606044161,34.203012855369984,790038,0.6632074958595159,790037,5.245141263896212,788239,10.159022724390715,791837,10.280143302795484
2,6,-117.9150606044161,34.21171782323991,790038,1.2844889925091918,791837,4.87131338305545,790037,7.226778686330743,791836,10.855461784100076
2,7,-117.9150606044161,34.220422791109826,791837,1.4624834633154187,790038,3.9057704891588676,791836,8.807502348708223,790037,11.208416108765274
2,8,-117.9150606044161,34.22912775897975,791837,0.05365354357538603,790038,8.527051985808544,791836,8.759542913316373,791838,10.637424469351366
3,0,-117.90458468458384,34.15948801602037,786440,2.044970183431082,788239,4.953142476697256,786439,5.808941868875857,788238,8.753080637584493
3,1,-117.90458468458384,34.16819298389029,788239,1.6044394333669538,786440,4.726185335110224,788238,6.764219039014542,786439,9.84948406190313
3,2,-117.90458468458384,34.17689795176021,788239,0.2557363900366524,788238,6.77535744044459,786440,9.407400486789367,790038,10.215253704549577
3,3,-117.90458468458384,34.185602919630135,788239,0.9070333467063508,790038,4.836535201199253,788238,8.786495841874638,788240,12.294281521431206
3,4,-117.90458468458384,34.19430788750006,790038,1.457816697848929,788239,3.5583303033760494,790037,10.737534800950108,790039,11.452704817085221
3,5,-117.90458468458384,34.203012855369984,790038,0.07909819449860475,788239,8.209627260045748,790039,8.715699284610272,790037,10.71917222338464
3,6,-117.90458468458384,34.21171782323991,790038,0.7003796911482806,791837,5.653432059792297,790039,7.978693752135322,790037,12.70080964581917
3,7,-117.90458468458384,34.220422791109826,791837,2.2446021400522653,790038,3.3216611877979565,791838,8.126107890207308,790039,9.241688219660373
3,8,-117.90458468458384,34.22912775897975,791837,0.8357722203122326,791838,5.358477149721004,790038,7.942942684447632,790039,12.504682687185422
4,0,-117.89410876475156,34.15948801602037,786440,0.731229414138029,788239,5.003747012352289,786441,10.166826968733597,786439,10.549379095715032
4,1,-117.89410876475156,34.16819298389029,788239,1.655043969021987,786440,3.4124445658171707,788240,9.700739396981248,786441,11.490782442128793
4,2,-117.89410876475156,34.17689795176021,788239,0.3063409256916855,788240,6.994263038687505,786440,8.093659717496314,790038,11.631144403188667
4,3,-117.89410876475156,34.185602919630135,788239,0.9576378823613839,790038,6.252425899838342,788240,6.287786680393761,790039,11.54651897245869
4,4,-117.89410876475156,34.19430788750006,790038,2.873707396488018,788239,3.6089348390310825,790039,6.809513439983741,788240,7.581310322100018
4,5,-117.89410876475156,34.203012855369984,790038,1.4949888931376938,790039,4.072507907508791,788239,8.260231795700781,788240,10.874833963806275
4,6,-117.89410876475156,34.21171782323991,790038,2.1162703897873696,790039,3.3355023750338417,791837,8.435550736529144,791838,9.61479131106325
4,7,-117.89410876475156,34.220422791109826,790039,4.598496842558892,790038,4.737551886437045,791838,4.847160570576946,791837,5.026720816789112
4,8,-117.89410876475156,34.22912775897975,791838,2.0795298300906424,791837,3.6178908970490795,790039,7.8614913100839425,790038,9.358833383086722
5,0,-117.88363284491929,34.15948801602037,786440,1.4174886448449757,786441,4.797968301264858,788239,7.054351548007322,788240,10.400720914237548
5,1,-117.88363284491929,34.16819298389029,788239,3.7056485046770202,786440,4.098703796524117,788240,5.694244555943804,786441,6.121923774660055
5,2,-117.88363284491929,34.17689795176021,788239,2.3569454613467187,788240,2.9877681976500607,786440,8.77991894820326,786441,9.445879248055252
5,3,-117.88363284491929,34.185602919630135,788240,2.2812918393563173,788239,3.008242418016417,790039,8.90332759535721,790038,9.668316598477432
5,4,-117.88363284491929,34.19430788750006,788240,3.574815481062574,790039,4.16632206288226,788239,5.659539374686116,790038,6.289598095127107
5,5,-117.88363284491929,34.203012855369984,790039,1.4293165304073105,790038,4.910879591776783,788240,6.86833912276883,788239,10.310836331355814
5,6,-117.88363284491929,34.21171782323991,790039,0.6923109979323613,790038,5.5321610884264585,791838,8.335843991432888,788240,12.161862764475087
5,7,-117.88363284491929,34.220422791109826,790039,1.9553054654574118,791838,3.5682132509465845,790038,8.153442585076135,791837,9.808839493525959
5,8,-117.88363284491929,34.22912775897975,791838,0.8005825104602805,790039,5.218299932982462,791837,8.400009573785926,791839,12.49233562007556
