x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
4,2,-114.45714993799999,42.96959942513465,1326303,2.8106816066640863,1326304,4.095569217703517,1328102,6.207589904729117,1328103,7.467943588294164
4,3,-114.45714993799999,42.97829135986543,1328102,3.582534987641001,1328103,3.7090628323087715,1326303,6.269125139320919,1326304,6.420589699171411
4,4,-114.45714993799999,42.986983294596214,1328103,1.9501820763233784,1328102,2.9574800705528848,1326304,10.745610180639304,1326303,11.727568671977753
4,5,-114.45714993799999,42.99567522932699,1328103,2.1913013203379856,1328102,4.332425153464769,1329902,6.463349476679528,1329901,8.633305731561634
5,0,-114.4453129595317,42.95221555567309,1326304,2.621054749237241,1324505,5.0963371679344345,1326303,5.173878273013388,1324504,7.626200210049696
5,1,-114.4453129595317,42.96090749040387,1326304,0.9460752307051353,1326303,4.632321805670222,1324505,9.505568058910551,1328103,11.538920271681624
5,2,-114.4453129595317,42.96959942513465,1326304,1.2710957121730293,1328103,5.780039515696232,1326303,6.0907653383270555,1328102,10.626557068509976
5,3,-114.4453129595317,42.97829135986543,1328103,2.021158759710839,1326304,3.596116193640923,1328102,8.00150215142186,1326303,9.54920887098389
5,4,-114.4453129595317,42.986983294596214,1328103,0.2622780037254458,1328102,7.376447234333745,1326304,7.921136675108816,1329902,11.75537926260751
5,5,-114.4453129595317,42.99567522932699,1328103,0.5033972477400529,1329902,5.912907905760458,1328102,8.751392317245628,1328104,11.548285177714702
6,0,-114.43347598106342,42.95221555567309,1326304,1.7965812437067534,1324505,3.136186258985377,1326303,10.45396200467636,1324504,11.76829422456218
6,1,-114.43347598106342,42.96090749040387,1326304,0.12160172517464737,1324505,7.545417149961494,1326305,9.606410684882972,1326303,9.912405537333193
6,2,-114.43347598106342,42.96959942513465,1326304,0.44662220664254126,1328103,6.092135443098299,1326305,8.800404411910696,1326303,11.370849069990026
6,3,-114.43347598106342,42.97829135986543,1328103,2.3332546871129063,1326304,2.7716426881104352,1328104,9.533235721183337,1326305,9.994398138938422
6,4,-114.43347598106342,42.986983294596214,1328103,0.5743739311275132,1328104,6.6429262607195625,1326304,7.096663169578328,1326305,13.188391865966146
6,5,-114.43347598106342,42.99567522932699,1328103,0.8154931751421203,1328104,5.7526168002557885,1329902,7.362466334841389,1329903,12.272927724672051
7,0,-114.42163900259514,42.95221555567309,1326304,2.9721077381762653,1324505,3.17603535003632,1326305,7.4824941858862335,1324506,7.7072297281524165
7,1,-114.42163900259514,42.96090749040387,1326304,1.2971282196441594,1326305,4.676487912913958,1324505,7.585266241012437,1324506,10.985835760452868
7,2,-114.42163900259514,42.96959942513465,1326304,1.6221487011120534,1326305,3.870481639941682,1328103,8.404231370500366,1328104,10.627876804188197
7,3,-114.42163900259514,42.97829135986543,1326304,3.9471691825799473,1328103,4.645350614514974,1326305,5.064475366969407,1328104,5.7375673437244235
7,4,-114.42163900259514,42.986983294596214,1328104,2.847257883260649,1328103,2.8864698585295807,1326305,8.25846909399713,1326304,8.27218966404784
7,5,-114.42163900259514,42.99567522932699,1328104,1.956948422796875,1328103,3.1275891025441878,1329903,9.612405121664207,1329902,10.81202476392232
8,0,-114.40980202412686,42.95221555567309,1324506,3.643942904144353,1326305,4.552571413917219,1324505,5.215884441087264,1326304,6.147634232645777
8,1,-114.40980202412686,42.96090749040387,1326305,1.7465651409449434,1326304,4.472654714113672,1324506,6.922548936444804,1324505,9.62511533206338
8,2,-114.40980202412686,42.96959942513465,1326305,0.940558867972668,1326304,4.797675195581565,1328104,8.832208426729284,1324506,12.201154968745255
8,3,-114.40980202412686,42.97829135986543,1326305,2.1345525950003923,1328104,3.94189896626551,1326304,7.122695677049459,1328103,8.957446541917042
8,4,-114.40980202412686,42.986983294596214,1328104,1.051589505801736,1326305,5.328546322028116,1328103,7.198565785931648,1326304,11.447716158517352
8,5,-114.40980202412686,42.99567522932699,1328104,0.16128004533796192,1328103,7.439685029946255,1329903,8.951882518656362,1326305,10.52254004905584
