lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
42.107322023697165,-114.29340083156373,272.5236,0.00447,4.6021395,-2.0984268,0.0,0.0,78150.0,1.4657100415267692,4.3815336790301656,1776.46936699061
42.11220224786348,-114.25770921375573,273.3986,0.00458,5.7896395,-1.6609268,0.0,0.0,79410.0,4.516431503911419,4.942927607606401,1608.6077660673009
42.117072176163724,-114.22201249877443,271.5861,0.00431,8.102139,-3.4109268,0.0,0.0,75840.0,7.5675886443891285,5.503137156837832,1460.057688979952
42.12193180653308,-114.18631069626929,272.7111,0.00434,9.164639,-2.5359268,0.0,0.0,77040.0,10.61918063817806,6.062162089198674,1330.8231688535327
42.12678113691099,-114.15060381589859,273.3361,0.00446,8.477139,-1.7859268,0.0,0.0,77660.0,13.67120665974085,6.620002167655193,1220.9082271531258
42.131620165241,-114.11489186732956,276.5861,0.00455,6.2271395,-0.28592682,0.0,0.0,82140.0,16.723665882777336,7.176657155642832,1130.3168736636717
42.13644888947084,-114.07917486023817,275.8986,0.00454,3.7896395,-0.09842682,0.0,0.0,82960.0,19.776557480239106,7.732126817080092,1059.053106466726
42.14126730755243,-114.04345280430925,274.8986,0.00447,2.2271395,-0.5984268,0.0,0.0,83490.0,22.82988062431981,8.286410916367728,1007.1209119188222
42.14607541744182,-114.00772570923658,274.3986,0.00438,-0.022860527,2.3390732,0.0,0.0,83260.0,25.883634486450287,8.839509218380563,974.5242646299348
42.15087321709931,-113.97199358472255,274.0236,0.00442,0.10213947,5.339073,0.0,0.0,83140.0,28.937818237322848,9.391421488483028,961.2671274405367
42.12890655069625,-114.3356882997679,273.3986,0.00467,3.1646395,-1.5359268,0.0,0.0,80380.0,-2.148788116958072,6.864497984669535,1781.7206137935373
42.13379881885157,-114.29998841926292,272.4611,0.00447,6.3521395,-2.4109268,0.0,0.0,77780.0,0.9026395949204935,7.427277386959981,1594.4703161081832
42.13868078958348,-114.26428342606644,273.2736,0.00454,6.3521395,-1.6609268,0.0,0.0,78850.0,3.954504311301456,7.988872230758779,1426.5341984643183
42.143552460821994,-114.22857332982898,272.5236,0.00453,7.7271395,-2.4109268,0.0,0.0,77440.0,7.006805207313093,8.549282277944283,1277.916314494631
42.148413830501205,-114.19285814020989,272.4611,0.00447,9.852139,-3.0984268,0.0,0.0,77010.0,10.059541457325729,9.10850729086728,1148.62070617842
42.15326489655951,-114.15713786687755,273.3361,0.00447,9.664639,-3.0359268,0.0,0.0,77830.0,13.112712234942022,9.666547032372254,1038.6514038184657
42.158105656939306,-114.12141251950911,274.4611,0.00454,7.9146395,-3.8484268,0.0,0.0,79860.0,16.166316713011533,10.223401265763046,948.0124260206044
42.162936109587314,-114.08568210779063,274.5861,0.00461,6.4146395,-3.0359268,0.0,0.0,80970.0,19.220354063623454,10.779069754842917,876.707779669457
42.16775625245432,-114.04994664141702,274.2736,0.0046,8.039639,-2.6609268,0.0,0.0,80090.0,22.274823458111438,11.333552263881014,824.7414599083239
42.172566083495326,-114.01420613009202,274.8986,0.00456,6.3521395,-0.5359268,0.0,0.0,81590.0,25.329724067053633,11.886848557632835,792.1174501159727
42.17736560066952,-113.97846058352815,274.8986,0.00445,1.9771395,3.7140732,0.0,0.0,83210.0,28.385055060277516,12.43895840133366,778.839721885082
42.155380447825586,-114.34229437931245,273.2111,0.00469,5.0396395,-1.7234268,0.0,0.0,79620.0,-2.7134391439079883,9.909908319864504,1619.0214482142346
42.16027446641004,-114.3065811196551,272.7736,0.00457,7.5396395,-2.3484268,0.0,0.0,78230.0,0.339132143683066,10.472889081816984,1431.6869468887744
42.16515818394449,-114.27086274141965,272.8361,0.00461,7.0396395,-2.0984268,0.0,0.0,78060.0,3.3921409389320654,11.03468486809433,1263.6733357714434
42.170031598357845,-114.23513925426656,272.9611,0.00461,7.3521395,-1.2859268,0.0,0.0,78320.0,6.445586416114591,11.595295440448202,1114.984677389523
42.17489470758315,-114.19941066786527,272.2111,0.00448,9.477139,-3.1609268,0.0,0.0,76810.0,9.499467748740987,12.154720561108421,985.625022599761
42.17974750955765,-114.16367699189408,272.7736,0.00442,8.977139,-3.2234268,0.0,0.0,77460.0,12.553784109563642,12.712959992787058,875.5984105657176
42.18459000222268,-114.1279382360402,272.8361,0.0044,8.477139,-4.160927,0.0,0.0,77460.0,15.608534670574572,13.270013498666163,784.9088687364381
42.18942218352388,-114.09219440999973,273.1486,0.00443,9.477139,-3.9734268,0.0,0.0,77530.0,18.663718603002973,13.825880842424752,713.5604128228841
42.194244051410955,-114.05644552347763,274.0861,0.00453,9.977139,-3.2859268,0.0,0.0,78990.0,21.71933507732496,14.380561788206924,661.5570467774035
42.19905560383785,-114.02069158618775,275.4611,0.0046,8.664639,-2.8484268,0.0,0.0,80900.0,24.775383263253826,14.93405610064638,628.9027627704771
42.203856838762654,-113.9849326078527,275.9611,0.00452,3.9146395,0.33907318,0.0,0.0,83200.0,27.831862329754642,15.486363544853353,615.6015411692873
42.18185319080633,-114.34890558708818,273.6486,0.00477,5.6021395,-1.4109268,0.0,0.0,80470.0,-3.2785285036062133,12.95518588820491,1475.5400876636077
42.18674896005724,-114.31317893862689,273.0861,0.00463,7.3521395,-1.5359268,0.0,0.0,79120.0,-0.22481281533863195,13.518368037119547,1288.1183873556463
42.1916344246312,-114.27744716569197,272.8361,0.00461,7.8521395,-1.8484268,0.0,0.0,78290.0,2.8293408845028227,14.080364793134697,1120.0242966415549
42.19650958245593,-114.24171027795387,273.7736,0.00463,7.1021395,-2.0984268,0.0,0.0,79770.0,5.883931769341037,14.641175917867153,971.2618869664518
42.20137443146347,-114.20596828509201,272.6486,0.00459,8.477139,-2.2859268,0.0,0.0,78000.0,8.93895901183366,15.200801173429035,841.8352180870252
42.20622896958995,-114.17022119679476,272.2736,0.00449,9.414639,-2.6609268,0.0,0.0,77070.0,11.994421783873097,15.759240322404903,731.7483380504611
42.21107319477563,-114.13446902275936,272.8986,0.00441,8.227139,-1.9109268,0.0,0.0,77650.0,15.050319256591383,16.316493127853388,641.0052831719548
42.21590710496507,-114.09871177269193,273.5236,0.00447,8.852139,-1.9734268,0.0,0.0,78460.0,18.10665060036502,16.872559353328445,569.6100780114937
42.22073069810688,-114.06294945630756,273.7736,0.00454,9.852139,-2.7234268,0.0,0.0,79110.0,21.16341498480041,17.427438762849118,517.5667353533814
42.22554397215387,-114.0271820833301,274.3361,0.00457,9.664639,-2.6609268,0.0,0.0,80420.0,24.220611578758174,17.981131120919148,484.8792561828374
42.230346925063124,-113.99140966349236,276.5236,0.00463,5.9146395,-1.4109268,0.0,0.0,83290.0,27.278239550331236,18.53363619253106,471.55162966396836
42.20832477332145,-114.35552192900059,273.7736,0.00477,5.0396395,-1.0984268,0.0,0.0,81170.0,-3.84405670082137,16.000329963014597,1351.2756554427303
42.2132222934761,-114.31978188207381,272.8986,0.00458,7.2271395,-1.3484268,0.0,0.0,78750.0,-0.7891957860629577,16.563713526187428,1163.7637514023718
42.21810950532645,-114.28403670476891,273.5861,0.00466,7.1021395,-0.7859268,0.0,0.0,79890.0,2.266103644952924,17.125911279190646,995.5861855793862
42.222986406799144,-114.2482864067664,273.2111,0.00468,8.102139,-1.2859268,0.0,0.0,78930.0,5.3218407647891794,17.686922983515984,846.7470383594384
42.22785299582508,-114.21253099775566,273.1486,0.00467,9.414639,-1.5984268,0.0,0.0,79020.0,8.378014745250761,18.246748401146423,717.2503784226284
42.23270927033933,-114.17677048743508,272.4611,0.00451,9.539639,-2.0359268,0.0,0.0,77400.0,11.434624757374953,18.805387294543095,607.1002627222897
42.23755522828105,-114.14100488551199,272.8986,0.00452,9.289639,-1.6609268,0.0,0.0,77580.0,14.491669971431373,19.362839426639574,516.3007364628419
42.24239086759369,-114.10523420170259,274.2111,0.00459,8.477139,-0.7859268,0.0,0.0,79790.0,17.549149556934115,19.919104560859857,444.8558330764827
42.24721618622484,-114.06945844573198,275.3361,0.00463,8.102139,-0.7859268,0.0,0.0,81800.0,20.607062682634464,20.47418246110692,392.76957420171624
42.2520311821262,-114.03367762733424,274.3986,0.00462,9.289639,-1.6609268,0.0,0.0,81030.0,23.665408516518465,21.028072891756178,360.04596966133516
42.25683585325376,-113.99789175625219,276.5861,0.00466,6.3521395,-1.4734268,0.0,0.0,83610.0,26.72418622582393,21.580775617675094,346.68901743940114
42.23479518905227,-114.36214341096411,273.6486,0.00476,6.2271395,-0.9109268,0.0,0.0,80610.0,-4.41002424108732,19.04533981742778,1246.2272607462469
42.23969446034799,-114.32638995590034,273.2111,0.00467,8.414639,-1.3484268,0.0,0.0,79290.0,-1.3540172731710782,19.608924822159747,1058.6221387965902
42.244583419711645,-114.29063136454502,273.2111,0.00469,8.727139,-0.7859268,0.0,0.0,78860.0,1.702428716449039,20.171323599403742,890.3580929445995
42.24946206506878,-114.25486764658862,276.5861,0.00475,6.4146395,1.2140732,0.0,0.0,83250.0,4.75931289948567,20.732535910526458,741.4392125390509
42.25433039434925,-114.21909881173062,273.7111,0.00477,7.4771395,-1.5984268,0.0,0.0,80070.0,7.8166344468813564,21.292561517389075,611.8695752065394
42.259188405486995,-114.18332486967941,272.8986,0.00458,9.664639,-1.8484268,0.0,0.0,78230.0,10.874392528815829,21.851400182323584,501.6532468297702
42.264036096420114,-114.14754583015241,273.0861,0.00462,9.727139,-2.1609268,0.0,0.0,78610.0,13.932586314698721,22.409051668140954,410.79428152512605
42.26887346509097,-114.1117617028759,273.5861,0.00461,9.414639,-2.0359268,0.0,0.0,79290.0,16.991214973181712,22.96551573814176,339.2967216196483
42.27370050944605,-114.0759724975851,275.4611,0.00464,8.664639,-1.0984268,0.0,0.0,82010.0,20.05027767215125,23.520792156101468,287.1645976295139
42.278517227436026,-114.04017822402415,275.9611,0.00466,8.977139,-0.9109268,0.0,0.0,82720.0,23.109773578733396,24.074880686276153,254.40192823746145
42.283323617015725,-114.00437889194603,276.7111,0.00467,6.2896395,-1.5359268,0.0,0.0,83870.0,26.169701859296264,24.62778109340087,241.0127202706374
42.26126443167855,-114.3687700389022,273.5861,0.00476,7.5396395,0.026573181,0.0,0.0,80080.0,-4.9764316307080225,22.090214724398848,1160.393998667236
42.26616545435253,-114.33300316601995,274.5861,0.00486,9.039639,0.5265732,0.0,0.0,81330.0,-1.9192777821142581,22.654001197975358,972.6926351862421
42.27105616146635,-114.2972311509237,273.3361,0.00471,10.852139,-1.4109268,0.0,0.0,79180.0,1.1383155944023147,23.216601026707135,804.3390949578765
42.275936550944465,-114.26145400331393,276.5861,0.00483,7.5396395,0.08907318,0.0,0.0,83620.0,4.196347669696782,23.778013971836618,655.3374763174521
42.28080662071557,-114.22567173290025,274.4611,0.00487,6.4146395,-0.28592682,0.0,0.0,81220.0,7.25481761384684,24.338239795091766,525.6918658615813
42.28566636871255,-114.18988434940104,273.8361,0.00481,9.414639,-1.2859268,0.0,0.0,80440.0,10.313724596179528,24.897278258681965,415.4063384249017
42.290515792872455,-114.15409186254385,273.3361,0.00466,9.602139,-1.5984268,0.0,0.0,79660.0,13.373067785237208,25.455129125298843,324.48495705889326
42.295354891136505,-114.118294282065,273.2111,0.00459,10.227139,-1.7859268,0.0,0.0,79100.0,16.432846348814007,26.01179215811056,252.93177300855476
42.300183661450085,-114.08249161770985,274.3361,0.00463,10.602139,-1.4734268,0.0,0.0,80770.0,19.493059453929103,26.567267120765898,200.75082569067473
42.30500210176286,-114.04668387923266,276.2736,0.00469,9.664639,-1.2234268,0.0,0.0,83260.0,22.553706266843708,27.12155377740567,167.94614267082136
42.30981021002854,-114.01087107639657,277.2111,0.00472,5.7896395,-1.3484268,0.0,0.0,85170.0,25.614785953058675,27.674651892635804,154.52173964190177
42.314607984205125,-113.9750532189737,275.1486,0.00456,0.22713947,1.2765732,0.0,0.0,85820.0,28.67629767730717,28.22656123155671,160.4816204010719
42.292635269167775,-114.33962151835505,275.7111,0.00492,7.4146395,1.7765732,0.0,0.0,83470.0,-2.484977819106572,25.698941926392493,905.9743121032616
42.29752772426862,-114.30383606981732,274.8986,0.00494,8.477139,0.5890732,0.0,0.0,81990.0,0.573763773453801,26.26174283385986,737.5282537049463
42.30240985810416,-114.26804548284474,275.4611,0.00493,8.539639,-0.8484268,0.0,0.0,82680.0,3.6329445709162567,26.823356440195703,588.4408823535016
42.30728166860203,-114.23224976715684,275.0861,0.00494,7.3521395,0.9640732,0.0,0.0,82310.0,6.69256374250823,27.383782507005368,458.71629363768443
42.31214315369398,-114.19644893248221,274.5861,0.00493,8.789639,0.15157318,0.0,0.0,81740.0,9.752620456684625,27.943020796369918,348.35857136804975
42.31699431131599,-114.16064298855838,273.9611,0.00477,9.602139,-0.7859268,0.0,0.0,80990.0,12.81311388113511,28.50107107085511,257.3717875539772
42.32183513940816,-114.12483194513186,273.6486,0.00466,10.164639,-0.7234268,0.0,0.0,80360.0,15.874043182781685,29.057933093502413,185.76000238156647
42.32666563591487,-114.08901581195812,275.4611,0.00472,10.102139,-0.7234268,0.0,0.0,82790.0,18.935407527781113,29.613606627844536,133.52726419081117
42.33148579878461,-114.05319459880153,276.3361,0.00475,9.539639,-1.2859268,0.0,0.0,83880.0,21.99720608152977,30.16809143788662,100.67760945361972
42.33629562597005,-114.01736831543545,277.4611,0.00478,6.6021395,-1.1609268,0.0,0.0,85670.0,25.05943800865394,30.721387288115235,87.21506275133018
42.341095115428125,-113.98153697164207,275.2111,0.00455,1.4146395,1.4015732,0.0,0.0,86020.0,28.122102473026818,31.27349394350739,93.14363675213602
42.31910389847011,-114.3462450188371,274.6486,0.00495,8.289639,0.46407318,0.0,0.0,81850.0,-3.0511178911370505,28.743746279978104,858.4662269697017
42.32399810179482,-114.31044612714734,276.0236,0.00495,6.1021395,2.0890732,0.0,0.0,84210.0,0.008772747472021,29.306748293425606,689.9246171425973
42.328881980224274,-114.27464209109232,275.7111,0.00493,6.2271395,0.27657318,0.0,0.0,83940.0,3.0691030978823206,29.868562588171482,540.7484691568781
42.33375553168498,-114.23883292040168,274.8986,0.00491,7.2896395,0.33907318,0.0,0.0,82470.0,6.12987232845644,30.429188925692745,410.94188761734927
42.33861875410757,-114.20301862481406,276.1486,0.00492,6.9146395,1.0265732,0.0,0.0,83950.0,9.191079606789303,30.98862706794133,300.50896533309134
42.34347164542698,-114.16719921407713,274.5236,0.00489,8.477139,-0.22342682,0.0,0.0,82020.0,12.252724099705738,31.54687677736283,209.4537832947222
42.34831420358228,-114.13137469794748,273.8986,0.00472,10.602139,-0.7234268,0.0,0.0,80910.0,15.31480497326533,32.10393781687938,137.7804106521242
42.35314642651664,-114.09554508619073,275.5236,0.0048,10.539639,-0.7234268,0.0,0.0,82760.0,18.37732139275757,32.65980994988555,85.49290469214087
42.35796831217751,-114.05971038858141,277.7111,0.00485,9.539639,-0.7859268,0.0,0.0,85530.0,21.440272522709137,33.21449294026714,52.5953108156823
42.362779858516525,-114.02387061490305,277.3361,0.0048,6.6646395,-0.7234268,0.0,0.0,85930.0,24.503657526879042,33.767986552390596,39.09166251556636
42.36758106348951,-113.98802577494808,275.3361,0.00457,1.8521395,1.7140732,0.0,0.0,86170.0,27.56747556826349,34.320290551106204,44.98598135401037
42.34557133593424,-114.35287367340652,274.9611,0.00493,7.4771395,0.15157318,0.0,0.0,82790.0,-3.6176985059599627,31.788413531104627,830.1674231022489
42.35046728771967,-114.31706132884412,275.7111,0.00491,5.8521395,1.0265732,0.0,0.0,83950.0,-0.5566579904373122,32.35161667777844,661.5272191029457
42.35535291097946,-114.28124383397704,275.7111,0.00489,4.6646395,1.5890732,0.0,0.0,84440.0,2.50482274455338,32.91363168813229,512.2592610945125
42.36022820363905,-114.24542119854499,274.9611,0.00489,7.8521395,0.40157318,0.0,0.0,82520.0,5.566742866517153,33.474458323518974,382.3676627205871
42.36509316362806,-114.20959343229674,275.8986,0.00491,8.727139,1.0265732,0.0,0.0,83420.0,8.629101542181658,34.034096345773534,271.856525812075
42.36994778888018,-114.17376054499005,276.0861,0.00492,9.602139,1.5265732,0.0,0.0,83500.0,11.691897937509312,34.59254551720014,180.72994036423978
42.37479207733348,-114.13792254639168,275.7111,0.00493,12.164639,0.5265732,0.0,0.0,83000.0,14.75513121769,35.149805600604886,108.99198451405371
42.37962602693002,-114.10207944627734,277.3986,0.00496,12.289639,-0.03592682,0.0,0.0,84930.0,17.8188005471508,35.705876359254,56.64672451791694
42.384449635616214,-114.06623125443184,277.3361,0.00493,9.602139,-0.22342682,0.0,0.0,86090.0,20.882905089541406,36.260757556914776,23.698214728976826
42.38926290134255,-114.03037798064878,276.6486,0.00476,5.2271395,-0.03592682,0.0,0.0,86160.0,23.947444007758417,36.814448957822044,10.150497574641555
42.394065822063794,-113.99451963473086,274.8361,0.00454,1.3521395,1.4640732,0.0,0.0,86230.0,27.01241646392104,37.36695032670432,16.00760353414502
42.372037575233314,-114.35950748801284,275.7111,0.00489,6.6021395,1.7765732,0.0,0.0,84370.0,-4.184720172106964,34.832942951967105,821.0769297175997
42.37693527571626,-114.3236816808471,275.8986,0.00492,7.4146395,1.2140732,0.0,0.0,84210.0,-1.1225289479458709,35.39634725910686,652.3350792991112
42.38182264404285,-114.28785071742823,276.3986,0.00491,6.5396395,2.5265732,0.0,0.0,85140.0,1.9401030041250342,35.9585630122691,502.9722683944127
42.3866996781374,-114.252014607506,276.4611,0.00494,8.289639,2.3390732,0.0,0.0,84760.0,5.003174850748377,36.51958997267747,372.9926197095262
42.3915663759284,-114.21617336083935,276.7736,0.00497,9.977139,1.9015732,0.0,0.0,84840.0,8.06668575778454,37.079427902037864,262.40024412058096
42.39642273534858,-114.18032698719614,277.5236,0.00496,9.789639,2.7140732,0.0,0.0,86250.0,11.130634890331097,37.63807656254249,171.19924065037443
42.40126875433479,-114.1444754963533,277.4611,0.00499,10.289639,2.1515732,0.0,0.0,86150.0,14.195021412710663,38.19553571685764,99.39369644633888
42.40610443082804,-114.1086188980967,277.1486,0.00493,9.602139,0.7765732,0.0,0.0,86220.0,17.259844488480617,38.75180512812942,46.987686757629135
42.41092976277369,-114.07275720222128,276.7111,0.00478,6.1646395,0.27657318,0.0,0.0,86340.0,20.325103280423377,39.30688456000332,13.985274912716816
42.41574474812114,-114.03689041853093,275.4611,0.00462,3.1021395,0.15157318,0.0,0.0,86170.0,23.390796950558556,39.860773776589106,0.39051229673401433
42.42054938482406,-114.00101855683846,274.2111,0.00447,1.4146395,0.7140732,0.0,0.0,86340.0,26.456924660140526,40.413472542487796,6.207438328997962
42.398502610038825,-114.36614646861457,276.5861,0.00488,5.8521395,3.0265732,0.0,0.0,86320.0,-4.752183398879807,37.87733381456852,831.1937619375938
42.40340205945607,-114.33030718910473,276.4611,0.0049,7.2271395,2.4015732,0.0,0.0,85730.0,-1.6888406334929955,38.44093930941305,662.3472033299341
42.40829117308586,-114.29446274738422,276.9611,0.00488,6.9146395,2.5890732,0.0,0.0,86770.0,1.3749433690203543,39.00335583257754,512.8864871514933
42.41316994885141,-114.25861315321299,276.7111,0.00485,6.6021395,2.9015732,0.0,0.0,86570.0,4.439167774433169,39.564583145161414,382.81574519425135
42.41803838468011,-114.22275841636005,276.7736,0.00485,6.7896395,2.1515732,0.0,0.0,86690.0,7.503831747745846,40.1246210087414,272.1390974024976
42.42289647850357,-114.1868985466034,276.3986,0.0048,5.9771395,1.7140732,0.0,0.0,86720.0,10.568934453188689,40.683469185382215,180.86065185010887
42.42774422825759,-114.15103355373014,276.0236,0.00475,5.0396395,1.6515732,0.0,0.0,86760.0,13.634475054214613,41.24112743762999,108.98450471813713
42.43258163188213,-114.11516344753636,275.8361,0.00466,3.6021395,0.7140732,0.0,0.0,86640.0,16.700452713508867,41.79759552850905,56.5147402718358
42.43740868732134,-114.07928823782717,274.2111,0.00443,2.4771395,0.27657318,0.0,0.0,86550.0,19.766866592984172,42.352873221525115,23.4554308381634
42.44222539252365,-114.04340793441662,274.3361,0.00447,2.6021395,0.27657318,0.0,0.0,86250.0,22.83371585379044,42.90696028067841,9.810636783141671
42.447031745441556,-114.00752254712785,274.4611,0.00451,2.9146395,0.5265732,0.0,0.0,86140.0,25.900999656300193,43.45985647043347,15.584406489253816
42.451827744031895,-113.97163208579286,274.2736,0.00449,2.6021395,1.3390732,0.0,0.0,86230.0,28.968717160128016,44.011561555757474,40.78077633298194
42.42986763260896,-114.3369378595745,276.1486,0.00477,4.6646395,2.4640732,0.0,0.0,87140.0,-2.2555935562929834,41.485392100511966,691.5625826855169
42.43475849177835,-114.30107992979245,275.7111,0.00472,4.0396395,1.5890732,0.0,0.0,87160.0,0.8093433308850263,42.0480094208734,542.0008993327529
42.43963900945091,-114.2652168416032,275.4611,0.0047,3.3521395,1.5265732,0.0,0.0,86860.0,3.874721130089341,42.60943711278086,411.8360116372305
42.44450918355297,-114.22934860478591,275.2111,0.00464,3.2896395,1.0265732,0.0,0.0,86830.0,6.94053900545309,43.169674937690125,301.0720486350883
42.449369012015,-114.19347522912878,275.0236,0.00458,3.3521395,0.8390732,0.0,0.0,86820.0,10.006796120334444,43.728722657534306,209.71312747469685
42.45421849277172,-114.15759672442903,274.7111,0.00449,3.1646395,0.9640732,0.0,0.0,86860.0,13.07349163732148,44.286580034735294,137.76335339387487
42.45905762376198,-114.12171310049297,274.3361,0.00446,2.3521395,0.8390732,0.0,0.0,86860.0,16.14062471822489,44.84324683218827,85.22681969727934
42.456331988843125,-114.34357369822308,275.0236,0.00463,2.6021395,1.8390732,0.0,0.0,87410.0,-2.822788226342375,44.52970490402815,739.9801947527877
