x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
3,0,-115.58964120063412,36.31533299878262,901661,0.04792995331066046,903460,8.368630718995586,901660,9.269551736221421,901662,10.173844702587173
3,1,-115.58964120063412,36.3240348788696,901661,1.4249024193712936,903460,3.668683390507906,901662,10.341987811146044,901660,11.857515862610574
3,2,-115.58964120063412,36.332736758956564,903460,0.9687360620202278,901661,4.801874885431927,903461,8.648127468012385,901662,12.510130919704915
3,3,-115.58964120063412,36.34143863904354,903460,0.268788733532549,903461,6.7388987991603315,905259,9.562658334091452,901661,10.178847351492559
3,4,-115.58964120063412,36.350140519130505,903460,1.5688414050448702,905259,4.785772961897836,903461,6.829670130308278,905260,10.014408302897861
3,5,-115.58964120063412,36.35884239921748,905259,2.0088875897042193,903460,4.868894076557192,905260,6.027789541234689,903461,8.920441461456225
4,0,-115.57888576036582,36.31533299878262,901661,0.8251933979929341,901662,4.849021153861833,903460,10.361164511089596,899862,10.49232072702435
4,1,-115.57888576036582,36.3240348788696,901661,2.2021658640535673,901662,5.017164262420705,903460,5.661217182601916,903461,8.44571271968647
4,2,-115.57888576036582,36.332736758956564,903460,2.9612698541142373,903461,4.536484050834417,901661,5.5791383301142,901662,7.185307370979576
4,3,-115.57888576036582,36.34143863904354,903460,2.2613225256265586,903461,2.627255381982364,901661,10.956110796174833,901662,11.353450479538445
4,4,-115.57888576036582,36.350140519130505,903461,2.7180267131303104,903460,3.56137519713888,905260,7.116810768849445,905259,7.994444221479312
4,5,-115.57888576036582,36.35884239921748,905260,3.1301920071862726,903461,4.808798044278257,905259,5.2175588492856955,903460,6.861427868651202
5,0,-115.56813032009754,36.31533299878262,901662,1.5241976051364945,901661,3.602456842675208,899863,10.006642821106583,899862,12.055180029538215
5,1,-115.56813032009754,36.3240348788696,901662,1.6923407136953657,901661,4.979429308735841,903461,6.334069302508503,903460,9.653750974695926
5,2,-115.56813032009754,36.332736758956564,903461,2.4248406336564496,901662,3.860483822254237,903460,6.9538036462082475,901661,8.356401774796474
5,3,-115.56813032009754,36.34143863904354,903461,0.5156119648043965,903460,6.253856317720569,901662,8.028626930813108,905260,12.2058319964642
5,4,-115.56813032009754,36.350140519130505,903461,0.6063832959523431,905260,6.219213234801027,903460,7.55390898923289,903462,13.02352469116019
5,5,-115.56813032009754,36.35884239921748,905260,2.2325944731378553,903461,2.6971546271002893,905259,10.426230108867173,903460,10.853961660745211
6,0,-115.55737487982925,36.31533299878262,901662,0.19937405641115516,899863,7.469503978862636,901661,8.379720287357483,901663,11.367968550659416
6,1,-115.55737487982925,36.3240348788696,901662,0.36751716497002646,903461,6.222425885330535,901661,9.756692753418115,901663,10.32944509784409
6,2,-115.55737487982925,36.332736758956564,903461,2.313197216478482,901662,2.535660273528898,903462,11.039531147931799,901663,11.290921645028764
6,3,-115.55737487982925,36.34143863904354,903461,0.40396854762642886,901662,6.703803382087767,903462,7.923184730635636,903460,12.246390109814579
6,4,-115.55737487982925,36.350140519130505,903461,0.4947398787743754,903462,6.806838313339474,905260,7.321615700752609,901662,12.87194649064664
6,5,-115.55737487982925,36.35884239921748,903461,2.5855112099223216,905260,3.334996939089438,903462,7.690491896043312,905261,8.407274336566548
7,0,-115.54661943956097,36.31533299878262,901662,0.874550507685816,901663,5.940193170719671,899863,6.932365136618688,899864,12.025708855151723
7,1,-115.54661943956097,36.3240348788696,901662,1.0426936162446871,901663,4.901669717904344,903461,8.110782468152568,903462,11.939191187407241
7,2,-115.54661943956097,36.332736758956564,901662,3.2108367248035585,903461,4.201553799300514,901663,5.863146265089018,903462,6.822844770111081
7,3,-115.54661943956097,36.34143863904354,903461,2.292325130448461,903462,3.7064983528149176,901662,7.378979833362429,901663,8.824622812273692
7,4,-115.54661943956097,36.350140519130505,903461,2.3830964615964074,903462,2.590151935518756,905260,10.424018166704194,905261,10.596729106015388
7,5,-115.54661943956097,36.35884239921748,903462,3.4738055182225938,903461,4.473867792744354,905261,5.402541342690344,905260,6.437399405041021
