x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
1,21,-120.21367287700976,39.793668718577806,1180403,3.422474465467509,1182202,3.524051957733372,1180402,6.673476270688607,1182201,6.824696177684009
2,0,-120.20241392959683,39.61103400742229,1169607,1.248946901496751,1169608,4.603675948111125,1167808,7.965462663489014,1167809,11.34228427644127
2,1,-120.20241392959683,39.619730898429694,1169607,1.8375221670653459,1169608,3.6779803241942903,1171406,8.352219423422127,1171407,10.166628257559456
2,2,-120.20241392959683,39.628427789437104,1169607,4.4260974326339415,1169608,4.752284700277457,1171406,4.925805266722,1171407,5.225398091977448
2,3,-120.20241392959683,39.63712468044451,1171407,2.284167926395441,1171406,3.4993911100218718,1169608,7.826589076360623,1169607,9.014672698202537
2,4,-120.20241392959683,39.64582157145191,1171407,1.342937760813434,1171406,4.072976953321744,1173206,9.029340469164497,1173205,11.79048707385218
2,5,-120.20241392959683,39.654518462459315,1171407,2.4017075952314273,1173206,4.0727717102865215,1171406,6.646562796621616,1173205,8.349279512168769
2,6,-120.20241392959683,39.663215353466725,1173206,1.1162029514085452,1171407,5.460477429649421,1173205,6.90807195048536,1171406,11.220148639921488
2,7,-120.20241392959683,39.67191224447413,1173206,0.15963419253056882,1173205,7.466864388801951,1175005,9.045749627699381,1171407,10.519247264067413
2,8,-120.20241392959683,39.68060913548153,1173206,1.2030654336525926,1175005,4.074039649623823,1173205,10.025656827118542,1173207,11.749688920880232
2,9,-120.20241392959683,39.68930602648894,1175005,1.102329671548264,1173206,4.246496674774616,1175006,10.104437821974484,1175004,11.4775495298388
2,10,-120.20241392959683,39.698002917496346,1175005,0.13061969347270505,1175006,7.619046698330452,1173206,9.289927915896639,1176804,10.218407129595542
2,11,-120.20241392959683,39.70669980850375,1175005,1.1589097153971462,1176804,5.231754732623822,1175006,7.13365557468642,1176805,11.170593928483957
2,12,-120.20241392959683,39.71539669951115,1176804,2.245102335652101,1175005,4.1871997373215875,1176805,6.6697158385426105,1175006,8.648264451042389
2,13,-120.20241392959683,39.724093590518564,1176804,1.2584499386803802,1176805,4.168837748601265,1175005,9.215489759246028,1175006,12.162873327398357
2,14,-120.20241392959683,39.73279048152597,1176804,2.2717975417086596,1176805,3.66795965865992,1178603,7.54847539674491,1178604,8.903647095918771
2,15,-120.20241392959683,39.74148737253337,1178604,4.387482197866397,1178603,4.54708080781288,1176805,5.167081568718575,1176804,5.285145144736939
2,16,-120.20241392959683,39.75018426354078,1178604,1.8713172998140237,1178603,3.5456862188808502,1176805,8.66620347877723,1176804,10.298492747765218
2,17,-120.20241392959683,39.758881154548185,1178604,1.35515240176165,1178603,4.5442916299488205,1180403,7.791541006197674,1180402,11.02676570898733
2,18,-120.20241392959683,39.76757804555559,1178604,2.8389875037092764,1180403,3.2602908853647867,1178603,7.542897041016791,1180402,8.010830582152199
2,19,-120.20241392959683,39.77627493656299,1180403,0.7290407645319001,1178604,6.322822605656903,1180402,6.994895455317068,1178603,12.541502452084762
2,20,-120.20241392959683,39.7849718275704,1180403,0.19779064369901334,1182202,7.836833841785332,1180402,7.978960328481937,1178604,11.80665770760453
2,21,-120.20241392959683,39.793668718577806,1180403,1.6665405228661265,1182202,3.290701511100944,1180402,10.963025201646804,1180404,11.796969133888322
3,0,-120.19115498218392,39.61103400742229,1169608,1.7687834911480802,1169607,4.445880513121155,1167809,6.990577674005543,1167808,9.643498493568046
3,1,-120.19115498218392,39.619730898429694,1169608,0.8430878672312465,1169607,5.03445577868975,1171407,8.849669658486908,1167809,12.080611114848164
3,2,-120.19115498218392,39.628427789437104,1169608,1.9173922433144126,1171407,3.908439492904901,1169607,7.6230310442583455,1171406,9.64275770212566
3,3,-120.19115498218392,39.63712468044451,1171407,0.9672093273228942,1169608,4.991696619397579,1171406,8.216343545425532,1169607,12.21160630982694
3,4,-120.19115498218392,39.64582157145191,1171407,0.025979161740887446,1171406,8.789929388725405,1173206,9.231436654524614,1169608,10.066000995480744
3,5,-120.19115498218392,39.654518462459315,1171407,1.0847489961588805,1173206,4.274867895646639,1171408,10.161523504422018,1171406,11.363515232025277
3,6,-120.19115498218392,39.663215353466725,1173206,1.3182991367686627,1171407,4.143518830576874,1173207,8.854076484530657,1171408,11.70770108164377
3,7,-120.19115498218392,39.67191224447413,1173206,0.36173037789068635,1173207,6.384371058681875,1171407,9.202288664994867,1175005,10.768022739860104
3,8,-120.19115498218392,39.68060913548153,1173206,1.40516161901271,1175005,5.796312761784545,1173207,5.914665632833094,1175006,10.272893737895807
3,9,-120.19115498218392,39.68930602648894,1175005,2.824602783708986,1173206,4.448592860134734,1175006,5.787502614251775,1173207,7.444960206984312
3,10,-120.19115498218392,39.698002917496346,1175005,1.852892805633427,1175006,3.302111490607743,1173206,9.492024101256757,1173207,10.975254781135531
3,11,-120.19115498218392,39.70669980850375,1175006,2.816720366963711,1175005,2.8811828275578684,1176805,8.372868826065526,1176804,8.475328131515624
3,12,-120.19115498218392,39.71539669951115,1176805,3.8719907361241797,1175006,4.331329243319679,1176804,5.488675734543905,1175005,5.909472849482309
3,13,-120.19115498218392,39.724093590518564,1176805,1.3711126461828345,1176804,4.502023337572184,1175006,7.8459381196756475,1175005,10.93776287140675
3,14,-120.19115498218392,39.73279048152597,1176805,0.8702345562414894,1176804,5.515370940600463,1178604,7.626255341922562,1178603,12.31447366156728
3,15,-120.19115498218392,39.74148737253337,1176805,2.369356466300144,1178604,3.110090443870188,1176804,8.528718543628742,1178603,9.313079072635253
3,16,-120.19115498218392,39.75018426354078,1178604,0.5939255458178145,1176805,5.8684783763588,1178603,8.311684483703223,1178605,12.284892220895886
3,17,-120.19115498218392,39.758881154548185,1178604,0.07776064776544087,1180403,8.035607063596292,1178603,9.310289894771193,1178605,10.25618450422745
3,18,-120.19115498218392,39.76757804555559,1178604,1.5615957497130672,1180403,3.5043569427634043,1178605,10.227476787559015,1180404,12.127437169173797
3,19,-120.19115498218392,39.77627493656299,1180403,0.9731068219305177,1178604,5.045430851660694,1180404,8.083100323934582,1178605,12.19876907089058
3,20,-120.19115498218392,39.7849718275704,1180403,0.4418567010976309,1180404,6.038763478695367,1182202,9.603483395152903,1178604,10.52926595360832
3,21,-120.19115498218392,39.793668718577806,1180403,1.910606580264744,1182202,5.0573510644685165,1180404,5.994426633456152,1182203,9.093270784120525
4,0,-120.179896034771,39.61103400742229,1169608,0.9338910341850359,1167809,4.638871071569817,1169607,9.642814124745561,1169609,11.562401557950958
4,1,-120.179896034771,39.619730898429694,1169608,0.008195410268202202,1169609,9.124658017755033,1171407,9.532711059414362,1167809,9.728904512412436
4,2,-120.179896034771,39.628427789437104,1169608,1.0824997863513683,1171407,4.591480893832355,1169609,8.686914477559107,1171408,12.17100021295362
4,3,-120.179896034771,39.63712468044451,1171407,1.6502507282503474,1169608,4.156804162434534,1171408,7.717177790175372,1169609,10.249170937363182
4,4,-120.179896034771,39.64582157145191,1171407,0.7090205626683407,1171408,5.263355367397123,1169608,9.2311085385177,1173206,11.433532839884732
4,5,-120.179896034771,39.654518462459315,1171407,1.7677903970863338,1171408,4.809532944618875,1173206,6.476964081006756,1173207,9.4887586223323
4,6,-120.179896034771,39.663215353466725,1173206,3.5203953221287803,1171407,4.8265602315043274,1173207,5.01905319648352,1171408,6.355710521840626
4,7,-120.179896034771,39.67191224447413,1173207,2.5493477706347383,1173206,2.5638265632508035,1171407,9.885330065922322,1171408,9.901888099062377
4,8,-120.179896034771,39.68060913548153,1173207,2.079642344785957,1173206,3.6072578043728276,1175006,7.955958530173097,1175005,9.518585873945266
4,9,-120.179896034771,39.68930602648894,1175006,3.4705674065290655,1173207,3.6099369189371755,1175005,6.546875895869708,1173206,6.65068904549485
4,10,-120.179896034771,39.698002917496346,1175006,0.9851762828850337,1175005,5.575165917794149,1173207,7.140231493088393,1173206,11.694120286616874
4,11,-120.179896034771,39.70669980850375,1175006,0.49978515924100186,1175005,6.60345593971859,1176805,7.575143723647095,1173207,12.670526067239612
4,12,-120.179896034771,39.71539669951115,1175006,2.01439403559697,1176805,3.074265633705749,1175005,9.63174596164303,1176804,10.732249133435708
4,13,-120.179896034771,39.724093590518564,1176805,0.5733875437644037,1175006,5.529002911952938,1176804,9.745596736463987,1176806,10.796185859227618
4,14,-120.179896034771,39.73279048152597,1176805,0.07250945382305854,1178604,8.348863587926353,1176806,8.783308787799145,1176804,10.758944339492267
4,15,-120.179896034771,39.74148737253337,1176805,1.5716313638817132,1178604,3.832698689873979,1176806,8.770431716370672,1178605,10.991693702054606
4,16,-120.179896034771,39.75018426354078,1178604,1.3165337918216053,1176805,5.070753273940369,1178605,6.962985985386171,1176806,10.757554644942198
4,17,-120.179896034771,39.758881154548185,1178604,0.8003688937692317,1178605,4.934278268717735,1180403,10.279673120994909,1176805,10.569875183999024
4,18,-120.179896034771,39.76757804555559,1178604,2.284203995716858,1178605,4.9055705520493,1180403,5.748423000162022,1180404,8.324894668741628
4,19,-120.179896034771,39.77627493656299,1180403,3.2171728793291354,1180404,4.280557823502413,1178604,5.768039097664484,1178605,6.876862835380864
4,20,-120.179896034771,39.7849718275704,1180404,2.236220978263198,1180403,2.685922758496248,1178605,10.848155118712429,1178604,11.25187419961211
4,21,-120.179896034771,39.793668718577806,1180404,2.191884133023983,1180403,4.154672637663362,1182203,6.811216363229598,1182202,8.824000617836086
5,0,-120.16863708735809,39.61103400742229,1169608,2.098998577221992,1167809,4.28716446913409,1169609,6.694563320265377,1167810,8.905212294331795
5,1,-120.16863708735809,39.619730898429694,1169608,1.173302953305158,1169609,4.256819780069453,1167809,9.37719790997671,1171407,12.215752460341815
5,2,-120.16863708735809,39.628427789437104,1169608,2.247607329388324,1169609,3.819076239873527,1171407,7.274522294759807,1171408,8.819009653150477
5,3,-120.16863708735809,39.63712468044451,1171407,4.333292129177801,1171408,4.3651872303722286,1169608,5.32191170547149,1169609,5.381332699677602
5,4,-120.16863708735809,39.64582157145191,1171408,1.9113648075939798,1171407,3.392061963595794,1169609,8.943589159481679,1169608,10.396216081554655
5,5,-120.16863708735809,39.654518462459315,1171408,1.4575423848157312,1171407,4.4508317980137875,1173207,7.653735334285162,1173206,10.679060266366875
5,6,-120.16863708735809,39.663215353466725,1171408,3.003719962037483,1173207,3.184029908436382,1171407,7.509601632431781,1173206,7.722491507488898
5,7,-120.16863708735809,39.67191224447413,1173207,0.7143244825876003,1171408,6.549897539259234,1173206,6.7659227486109215,1171407,12.568371466849774
5,8,-120.16863708735809,39.68060913548153,1173207,0.24461905673881887,1175006,7.639023322450388,1173206,7.809353989732945,1173208,12.050840420108717
5,9,-120.16863708735809,39.68930602648894,1173207,1.7749136308900375,1175006,3.1536321988063563,1173206,10.85278523085497,1173208,12.070223480902875
5,10,-120.16863708735809,39.698002917496346,1175006,0.6682410751623244,1173207,5.3052082050412555,1175007,9.420345540918664,1175005,11.297439029954871
5,11,-120.16863708735809,39.70669980850375,1175006,0.18284995151829264,1175007,7.423499204220785,1176805,8.777418621228664,1173207,10.835502779192474
5,12,-120.16863708735809,39.71539669951115,1175006,1.6974588278742608,1176805,4.276540531287318,1175007,7.426652867522907,1176806,9.96891608409726
5,13,-120.16863708735809,39.724093590518564,1176805,1.7756624413459727,1175006,5.212067704230229,1176806,5.9560390126687865,1175007,9.42980653082503
5,14,-120.16863708735809,39.73279048152597,1176805,1.2747843514046275,1176806,3.943161941240313,1175006,10.726676580586197,1178604,11.071471833930143
5,15,-120.16863708735809,39.74148737253337,1176805,2.7739062614632823,1176806,3.9302848698118398,1178604,6.55530693587777,1178605,7.669787466544891
5,16,-120.16863708735809,39.75018426354078,1178605,3.6410797498764564,1178604,4.039142037825396,1176806,5.917407798383366,1176805,6.273028171521938
5,17,-120.16863708735809,39.758881154548185,1178605,1.6123720332080207,1178604,3.5229771397730225,1176806,9.904530726954894,1176805,11.772150081580593
5,18,-120.16863708735809,39.76757804555559,1178605,1.5836643165395852,1178604,5.006812241720649,1180404,6.5223521683094585,1180403,9.99248905756064
5,19,-120.16863708735809,39.77627493656299,1180404,2.478015323070244,1178605,3.55495659987115,1180403,7.461238936727753,1178604,8.490647343668275
5,20,-120.16863708735809,39.7849718275704,1180404,0.43367847783102864,1180403,6.929988815894866,1178605,7.5262488832027135,1182203,12.588924971848295
5,21,-120.16863708735809,39.793668718577806,1180404,0.38934163259181365,1182203,6.52916194233867,1180403,8.39873869506198,1180405,11.8086285544791
6,0,-120.15737813994517,39.61103400742229,1169609,3.826725082579797,1167810,4.522644759648957,1169608,5.264106120258948,1167809,5.935457866698364
6,1,-120.15737813994517,39.619730898429694,1169609,1.3889815423838716,1169608,4.338410496342114,1167810,8.101174556239544,1167809,11.025491307540985
6,2,-120.15737813994517,39.628427789437104,1169609,0.9512380021879465,1169608,5.41271487242528,1171408,7.467019093347334,1171407,11.957563695687261
6,3,-120.15737813994517,39.63712468044451,1169609,2.513494461992021,1171408,3.0131966705690854,1169608,8.487019248508446,1171407,9.016333530105255
6,4,-120.15737813994517,39.64582157145191,1171408,0.5593742477908367,1169609,6.075750921796097,1171407,8.075103364523248,1171409,12.398695958885629
6,5,-120.15737813994517,39.654518462459315,1171408,0.10555182501258809,1173207,7.818712046238025,1171407,9.133873198941242,1171409,10.434505653689369
6,6,-120.15737813994517,39.663215353466725,1171408,1.6517294022343394,1173207,3.349006620389244,1171409,10.47031534849311,1173208,12.13881072879041
6,7,-120.15737813994517,39.67191224447413,1173207,0.8793011945404625,1171408,5.197906979456091,1173208,8.158193789584569,1171409,12.50612504329685
6,8,-120.15737813994517,39.68060913548153,1173207,0.40959576869168113,1173208,6.177576850378728,1175006,9.322088114727679,1171408,10.744084556677842
6,9,-120.15737813994517,39.68930602648894,1173207,1.9398903428428997,1175006,4.836696991083647,1173208,6.196959911172886,1175007,9.059926325313281
6,10,-120.15737813994517,39.698002917496346,1175006,2.3513058674396152,1175007,5.063079988615403,1173207,5.470184916994118,1173208,8.216342971967045
6,11,-120.15737813994517,39.70669980850375,1175006,1.8659147437955834,1175007,3.066233651917525,1173207,11.000479491145336,1176805,11.979693518810233
6,12,-120.15737813994517,39.71539669951115,1175007,3.0693873152196467,1175006,3.3805236201515516,1176806,7.12876923753843,1176805,7.478815428868888
6,13,-120.15737813994517,39.724093590518564,1176806,3.1158921661099557,1176805,4.977937338927543,1175007,5.0725409785217686,1175006,6.89513249650752
6,14,-120.15737813994517,39.73279048152597,1176806,1.1030150946814825,1176805,4.477059248986198,1175007,9.07569464182389,1178605,12.376588947703612
6,15,-120.15737813994517,39.74148737253337,1176806,1.0901380232530091,1176805,5.976181159044852,1178605,6.347881231035176,1178604,11.27791518188156
6,16,-120.15737813994517,39.75018426354078,1178605,2.3191735143667414,1176806,3.0772609518245355,1178604,8.761750283829187,1176805,9.475303069103507
6,17,-120.15737813994517,39.758881154548185,1178605,0.2904657976983056,1176806,7.064383880396063,1178604,8.245585385776813,1178606,11.748062354929708
6,18,-120.15737813994517,39.76757804555559,1178605,0.2617580810298701,1180404,6.719809667877289,1178604,9.72942048772444,1178606,10.20903993365549
6,19,-120.15737813994517,39.77627493656299,1178605,2.233050364361435,1180404,2.6754728226380746,1178606,10.670017512381271,1180405,11.068742504498859
6,20,-120.15737813994517,39.7849718275704,1180404,0.6311359773988594,1178605,6.204342647692998,1180405,7.513547828264494,1178606,13.130995091107053
6,21,-120.15737813994517,39.793668718577806,1180404,0.5867991321596443,1180405,5.95835315203013,1182203,8.247107521447742,1178605,12.175634931024563
7,0,-120.14611919253225,39.61103400742229,1167810,2.1400772249661184,1169609,2.9588868448942165,1167809,9.583751264262638,1169608,10.429213663295902
7,1,-120.14611919253225,39.619730898429694,1169609,0.5211433046982912,1167810,5.718607021556705,1169608,9.503518039379069,1169610,10.880152054909807
7,2,-120.14611919253225,39.628427789437104,1169609,0.0833997645023661,1171408,8.11502853354419,1169610,8.932584194419993,1169608,10.577822415462235
7,3,-120.14611919253225,39.63712468044451,1169609,1.645656224306441,1171408,3.661206110765942,1169610,8.985016333930178,1171409,10.974744149967409
7,4,-120.14611919253225,39.64582157145191,1171408,1.2073836879876936,1169609,5.207912684110517,1171409,7.010553844771149,1169610,11.037448473440364
7,5,-120.14611919253225,39.654518462459315,1171408,0.7535612652094449,1171409,5.046363539574889,1173207,9.983688758190887,1169609,10.770169143914593
7,6,-120.14611919253225,39.663215353466725,1171408,2.2997388424311964,1171409,5.0821732343786294,1173207,5.513983332342106,1173208,8.265547159060421
7,7,-120.14611919253225,39.67191224447413,1173207,3.044277906493325,1173208,4.28493021985458,1171408,5.845916419652948,1171409,7.11798292918237
7,8,-120.14611919253225,39.68060913548153,1173208,2.304313280648738,1173207,2.5745724806445436,1171409,11.15379262398611,1171408,11.3920939968747
7,9,-120.14611919253225,39.68930602648894,1173208,2.3236963414428966,1173207,4.104867054795762,1175007,6.702660773010019,1175006,8.519761783360938
7,10,-120.14611919253225,39.698002917496346,1175007,2.705814436312142,1173208,4.343079402237056,1175006,6.034370659716906,1173207,7.63516162894698
7,11,-120.14611919253225,39.70669980850375,1175007,0.7089680996142638,1175006,5.548979536072874,1173208,8.362462463031214,1176806,12.301499462408072
7,12,-120.14611919253225,39.71539669951115,1175007,0.7121217629163856,1176806,6.288622390979599,1175006,7.063588412428842,1176805,12.681090326450457
7,13,-120.14611919253225,39.724093590518564,1176806,2.275745319551125,1175007,2.7152754262185077,1176805,10.180212236509112,1175006,10.57819728878481
7,14,-120.14611919253225,39.73279048152597,1176806,0.2628682481226517,1175007,6.718429089520629,1176805,9.679334146567767,1176807,10.245392601274617
7,15,-120.14611919253225,39.74148737253337,1176806,0.2499911766941783,1178605,7.025974995525461,1176807,8.722743883030498,1176805,11.178456056626421
7,16,-120.14611919253225,39.75018426354078,1176806,2.2371141052657046,1178605,2.9972672788570263,1176807,9.200095164786383,1178606,9.919540935445102
7,17,-120.14611919253225,39.758881154548185,1178605,0.9685595621885905,1176806,6.224237033837232,1178606,6.380518514170883,1176807,11.677446446542266
7,18,-120.14611919253225,39.76757804555559,1178605,0.939851845520155,1178606,4.841496092896665,1180404,8.91726716744512,1176806,12.211359962408759
7,19,-120.14611919253225,39.77627493656299,1178605,2.9111441288517197,1180404,4.872930322205905,1178606,5.3024736716224465,1180405,7.218467102049887
7,20,-120.14611919253225,39.7849718275704,1180404,2.8285934769666903,1180405,3.663272425815522,1178605,6.882436412183283,1178606,7.763451250348228
7,21,-120.14611919253225,39.793668718577806,1180405,2.1080777495811573,1180404,2.7842566317274753,1182204,11.238527982652123,1182203,11.965053100556815
8,0,-120.13486024511934,39.61103400742229,1167810,1.7575096902832803,1169609,4.091048607208636,1167811,7.615149451530095,1169610,9.925817516389053
8,1,-120.13486024511934,39.619730898429694,1169609,1.6533050670127107,1167810,5.336039486873868,1169610,5.978249655899237,1167811,9.684398421121278
8,2,-120.13486024511934,39.628427789437104,1169609,1.2155615268167856,1169610,4.030681795409421,1171408,10.763037973741048,1167810,10.914569283464454
8,3,-120.13486024511934,39.63712468044451,1169609,2.7778179866208603,1169610,4.0831139349196075,1171408,6.309215550962799,1171409,7.586602035852929
8,4,-120.13486024511934,39.64582157145191,1171409,3.622411730656668,1171408,3.8553931281845504,1169610,6.135546074429792,1169609,6.340074446424937
8,5,-120.13486024511934,39.654518462459315,1171409,1.6582214254604084,1171408,3.401570705406302,1169610,10.187978213939978,1169609,11.902330906229013
8,6,-120.13486024511934,39.663215353466725,1171409,1.6940311202641487,1171408,4.947748282628053,1173208,6.392283589330432,1173207,9.678960044294968
8,7,-120.13486024511934,39.67191224447413,1173208,2.4116666501245905,1171409,3.729840815067889,1173207,7.209254618446186,1171408,8.493925859849805
8,8,-120.13486024511934,39.68060913548153,1173208,0.4310497109187491,1173207,6.739549192597405,1171409,7.76565050987163,1175007,12.342241557404638
8,9,-120.13486024511934,39.68930602648894,1173208,0.45043277171290763,1175007,6.3453952207067585,1173207,8.269843766748624,1173209,12.005944582755335
8,10,-120.13486024511934,39.698002917496346,1175007,2.3485488840088813,1173208,2.469815832507066,1175006,11.717435451994199,1173207,11.800138340899842
8,11,-120.13486024511934,39.70669980850375,1175007,0.3517025473110029,1173208,6.489198893301225,1175008,8.856638160391649,1175006,11.232044328350165
8,12,-120.13486024511934,39.71539669951115,1175007,0.3548562106131248,1175008,7.350563166023276,1176806,7.448475544420768,1173208,12.508581954095384
8,13,-120.13486024511934,39.724093590518564,1175007,2.358009873915247,1176806,3.435598472992294,1175008,7.844488171654904,1176807,8.88435082379755
8,14,-120.13486024511934,39.73279048152597,1176806,1.4227214015638208,1176807,5.361702105553434,1175007,6.361163537217368,1175008,10.338413177286531
8,15,-120.13486024511934,39.74148737253337,1176806,1.4098443301353474,1176807,3.8390533873093164,1178605,9.704068760015746,1178606,12.091019515960497
8,16,-120.13486024511934,39.75018426354078,1176806,3.3969672587068738,1176807,4.3164046690652,1178605,5.675361043347311,1178606,6.551997094686278
8,17,-120.13486024511934,39.758881154548185,1178606,3.0129746734120593,1178605,3.6466533266788757,1176807,6.793755950821083,1176806,7.384090187278401
8,18,-120.13486024511934,39.76757804555559,1178606,1.473952252137841,1178605,3.61794561001044,1180405,10.923386375835278,1176807,11.271107232576966
8,19,-120.13486024511934,39.77627493656299,1178606,1.9349298308636227,1180405,5.368191699600915,1178605,5.589237893342005,1180404,9.070387821773735
8,20,-120.13486024511934,39.7849718275704,1180405,1.8129970233665502,1178606,4.395907409589404,1180404,7.0260509765345205,1178605,9.560530176673568
8,21,-120.13486024511934,39.793668718577806,1180405,0.2578023471321855,1180404,6.9817141312953055,1178606,8.856884988315187,1182204,10.906644021154746
