lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
33.4765406763611,-110.92557244723596,274.1486,0.003,-0.7103605,0.026573181,0.0,0.0,87520.0,6.145830114274449,1.5762035207780056,316.7207356132918
33.48044273534411,-110.89369031408123,274.5861,0.00331,-0.7103605,0.15157318,0.0,0.0,88850.0,9.21246851786709,2.0244125035512766,269.5647905848367
33.48433560450067,-110.86180494347107,274.0236,0.0035,-0.46036053,1.5890732,0.0,0.0,90140.0,12.279418321737195,2.471565899316215,241.65150357432708
33.48821928225299,-110.82991634256703,273.2111,0.00353,-0.5228605,1.2765732,0.0,0.0,89790.0,15.34667883704038,2.9176635268413658,232.9837750537844
33.491367171728925,-111.02591699132986,274.2736,0.00356,2.0396395,-0.9109268,0.0,0.0,89540.0,-3.50598430528915,3.2792450267704605,489.1481448683139
33.49529830694488,-110.99403381386045,273.7736,0.00363,1.2896395,1.9015732,0.0,0.0,91080.0,-0.43924545247426766,3.7307938434227794,384.22356267075156
33.499220253575444,-110.96214737411509,273.2736,0.00303,0.41463947,0.9015732,0.0,0.0,87060.0,2.6278071880245566,4.18128721562107,298.53920674595275
33.503133010031114,-110.93025767924848,274.4611,0.00302,-0.08536053,0.33907318,0.0,0.0,88370.0,5.695172928019044,4.630724960788022,232.0980136256423
33.507036574726065,-110.89836473641995,274.0236,0.00327,-0.33536053,0.7140732,0.0,0.0,88960.0,8.762851078878045,5.0791068967682875,184.9029095649058
33.51093094607809,-110.86646855279332,273.8986,0.00355,-1.0228605,1.4640732,0.0,0.0,91000.0,11.830840951535732,5.526432841821943,156.95681053018407
33.51481612250854,-110.83456913553701,273.0861,0.00358,-0.8353605,1.4640732,0.0,0.0,89550.0,14.899141856486143,5.97270261461796,148.2626221874753
33.51869210244243,-110.80266649182403,273.3986,0.00347,0.6021395,-0.09842682,0.0,0.0,87960.0,17.96775310378044,6.417916034245638,158.82323988990444
33.517955811402736,-111.03063790166513,274.5861,0.00339,-0.27286053,-1.2234268,0.0,0.0,89220.0,-3.96007327304354,6.333342156874097,423.754990655577
33.5218884631274,-110.99874391744146,274.6486,0.00343,0.7271395,0.026573181,0.0,0.0,91680.0,-0.8922949537828312,6.7850651669013295,318.77062239354984
33.52581192275202,-110.9668466675738,273.8986,0.003,0.41463947,1.7140732,0.0,0.0,87740.0,2.175797477121583,7.235732328766009,233.03281875426075
33.52972618868637,-110.93494615922376,274.2736,0.00311,0.7896395,0.9015732,0.0,0.0,88290.0,5.244203330819847,7.685343459805946,166.54452151583394
33.533631259343785,-110.90304239955753,274.1486,0.00327,0.8521395,0.46407318,0.0,0.0,89850.0,8.3129219180165,8.133898377770299,119.30866216677367
33.53752713314119,-110.87113539574597,273.9611,0.00349,-0.08536053,1.0890732,0.0,0.0,91130.0,11.381952548973201,8.581396900818756,91.32816189368086
33.54141380849918,-110.83922515496442,273.8986,0.00351,-1.4603605,-0.22342682,0.0,0.0,89340.0,14.45129453351421,9.027838847533781,82.60593156883218
33.54529128384189,-110.80731168439283,274.8361,0.00338,-2.8353605,-3.7859268,0.0,0.0,87750.0,17.520947181026376,9.473224036904279,93.1448717384573
33.54454528974991,-111.03536208480216,273.9611,0.00329,-1.7728605,-0.5359268,0.0,0.0,88670.0,-4.414477040925162,9.387535620974125,377.4385532888992
33.54847945823523,-111.00345728666721,274.5236,0.00324,-0.08536053,-0.7859268,0.0,0.0,90040.0,-1.3456585668089125,9.839432853316596,272.3927758709865
33.55240443110537,-110.97154921951562,274.9611,0.00312,-0.27286053,1.0890732,0.0,0.0,90720.0,1.7234743433564141,10.290273833731677,186.5999084437835
33.556320206769286,-110.93963789051594,274.0236,0.0032,-0.7103605,0.8390732,0.0,0.0,89080.0,4.792921000051185,10.740058379462498,120.06289804501355
33.56022678363949,-110.90772330684126,273.3986,0.00329,1.5396395,0.7140732,0.0,0.0,88520.0,7.862680713318357,11.188786308164365,72.78468140916038
33.56412416013207,-110.87580547566941,273.8361,0.00341,1.0396395,0.8390732,0.0,0.0,89460.0,10.932752792747085,11.636457437899839,44.768184955555256
33.56801233466685,-110.84388440418263,275.5236,0.00324,-3.5228605,-2.5984268,0.0,0.0,87540.0,14.003136547500041,12.083071587164051,36.016324775555645
33.57189130566712,-110.81196009956793,274.2111,0.0032,-3.8353605,-5.223427,0.0,0.0,86920.0,17.07383128628337,12.528628574848788,46.53200662106241
33.571135601210436,-111.04008954412055,274.4611,0.00328,-0.7728605,0.7140732,0.0,0.0,91040.0,-4.8691959340064335,12.44182478042051,350.20147509945957
33.57507128670822,-111.00817392491044,275.2111,0.00334,-0.7103605,0.46407318,0.0,0.0,92700.0,-1.7993366159633517,12.89389626400304,245.0926596353557
33.57899777307519,-110.97625503330636,274.8986,0.00332,-1.2103605,0.21407318,0.0,0.0,92480.0,1.2708374629825216,13.344911091833758,159.24310656270666
33.5829150587194,-110.94433287648383,274.7111,0.00334,-1.2728605,0.6515732,0.0,0.0,91420.0,4.341325612641773,13.794869081056227,92.65576819175027
33.58682314205253,-110.91240746162296,274.3361,0.00335,-0.39786053,1.2765732,0.0,0.0,90470.0,7.412127142382117,14.243770049226994,45.33358651598683
33.59072202148997,-110.88047879590846,274.5236,0.0034,-2.7103605,-0.16092682,0.0,0.0,89730.0,10.483241361131125,14.69161381433027,17.279493199851423
33.59461169545061,-110.84854688652959,275.8361,0.00318,-6.0228605,-1.9109268,0.0,0.0,87270.0,13.554667577376227,15.13840019475345,8.496409566779507
33.598492162356976,-110.81661174068026,273.0236,0.00312,-2.9603605,-0.8484268,0.0,0.0,85820.0,16.626405099159253,15.584129009299364,18.98724658691711
33.60166394298338,-111.01289383554834,274.8986,0.00352,0.22713947,0.9640732,0.0,0.0,93430.0,-2.253329426088927,15.948454759967834,236.87289645268896
33.60559194309825,-110.98096411231631,274.7111,0.00348,0.47713947,0.8390732,0.0,0.0,93310.0,0.817886511821438,16.399643464054943,150.9650300810041
33.6095107389733,-110.94903112049087,275.0861,0.00345,-0.6478605,1.0890732,0.0,0.0,93390.0,3.8894168450719913,16.84977492554697,84.32574314475845
33.61342032901943,-110.91709486725907,276.7736,0.00332,-4.3978605,-1.4109268,0.0,0.0,93060.0,6.9612608823633995,17.29884896191231,36.95798290908591
33.61732071165118,-110.88515535981261,276.7111,0.00317,-5.4603605,-5.910927,0.0,0.0,92070.0,10.03341793194799,17.746865391036422,8.864686296742878
33.621211885286606,-110.85321260534775,273.8361,0.00326,-3.8978605,-2.2859268,0.0,0.0,89750.0,13.105887301643415,18.193824031210397,0.04877987572397261
33.625093848347476,-110.82126661106537,273.9611,0.00335,-1.3353605,1.1515732,0.0,0.0,89310.0,16.178668298818987,18.639724701151362,10.513179847179996
33.62825742149474,-111.0176170219629,274.8361,0.00367,1.2896395,2.0890732,0.0,0.0,93570.0,-2.7076373224876944,19.003107701878626,247.73609531637663
33.63218693560849,-110.98567645992043,274.8986,0.00364,2.1646395,1.7765732,0.0,0.0,93880.0,0.364621165249088,19.454470311050642,161.76828218339904
33.636107241964815,-110.95373262590499,275.0861,0.00352,0.28963947,0.9640732,0.0,0.0,93940.0,3.4371943733930084,19.904775273578707,95.07542029510317
33.64001833897381,-110.92178552711061,278.4611,0.00318,-7.3978605,-1.5359268,0.0,0.0,92450.0,6.5100816099749546,20.35402240683818,47.660462201081494
33.64392022504915,-110.88983517073595,274.2111,0.00305,-4.7103605,-3.4734268,0.0,0.0,87880.0,9.58328218258021,20.802211528616578,19.526350094985517
33.647812898608166,-110.85788156398422,273.2736,0.00339,3.2271395,-1.0359268,0.0,0.0,92330.0,12.656795398353909,21.249342457120928,10.676015802239723
33.65169635807174,-110.82592471406335,272.3361,0.00352,3.2271395,-0.34842682,0.0,0.0,92270.0,15.730620563990126,21.695415010966336,21.112380767761078
33.65485171667356,-111.02234348754058,274.4611,0.00368,1.3521395,2.4015732,0.0,0.0,94320.0,-3.1622606308909154,22.057854450083955,277.6848514389126
33.6587827450369,-110.99039207949829,274.3986,0.00364,1.4771395,1.8390732,0.0,0.0,94060.0,-0.08895890180694585,22.509390993138368,191.6554522621887
33.662704562124766,-110.95843739609884,274.8986,0.00352,-2.3353605,0.46407318,0.0,0.0,93230.0,2.9846578731994526,22.95986948544855,124.90738322954937
