lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
40.271898959068494,-120.68780222743223,273.8361,0.00407,2.0396395,-0.41092682,0.0,0.0,80120.0,11.107369416033254,3.400107423605899,303.6064791282271
40.2786160182594,-120.65357231998959,274.5861,0.00443,1.4771395,-2.0359268,0.0,0.0,79600.0,14.12049631995715,4.172541266618764,226.63027580040733
40.28532333880253,-120.61933586776362,276.3986,0.00495,5.9146395,-0.5984268,0.0,0.0,78680.0,17.134199335948296,4.943855205680552,169.02664340388193
40.29202091792697,-120.58509287835415,281.4611,0.00513,6.6646395,-0.47342682,0.0,0.0,84260.0,20.14847779502355,5.714048922148075,130.80082620718787
40.29870875286556,-120.55084335937121,274.8361,0.00446,0.10213947,-2.3484268,0.0,0.0,86630.0,23.163331027299094,6.483122097808761,111.95805988867518
40.30538684085465,-120.51658731843489,274.7111,0.00436,-1.4603605,-2.7234268,0.0,0.0,87360.0,26.178758362010463,7.251074414855309,112.5035715127611
40.264269532878046,-120.8677259908597,273.7736,0.00357,-2.5228605,-0.03592682,0.0,0.0,82440.0,-4.730626440282305,2.522755173941273,924.1170076435635
40.271037662674004,-120.83351706488173,276.1486,0.00453,3.0396395,-2.1609268,0.0,0.0,80320.0,-1.7193464538761916,3.3010619239220853,750.2683006112263
40.27779606435639,-120.79930154909448,274.8986,0.00457,3.1021395,-0.5984268,0.0,0.0,79470.0,1.2925136080586705,4.078249981341087,595.771616217147
40.284544735134574,-120.76507945105334,275.0861,0.0039,-3.9603605,3.4015732,0.0,0.0,82820.0,4.304953080449534,4.854319025288473,460.63225182456193
40.2912836722216,-120.73085077832391,273.9611,0.00377,-3.5853605,2.5265732,0.0,0.0,81120.0,7.317971297325487,5.62926873527524,344.8554963207474
40.29801287283419,-120.69661553848195,272.3986,0.00377,0.9771395,0.27657318,0.0,0.0,78670.0,10.331567591822452,6.403098791235646,248.4466300925195
40.304732334192735,-120.66237373911343,276.5861,0.00491,5.8521395,0.15157318,0.0,0.0,78310.0,13.34574129617569,7.175808873526378,171.41092500220185
40.31144205352127,-120.62812538781446,281.6486,0.00534,7.0396395,0.33907318,0.0,0.0,83280.0,16.360491741729795,7.947398662923301,113.75364436314067
40.31814202804745,-120.59387049219134,276.5236,0.00489,3.6021395,-1.6609268,0.0,0.0,84580.0,19.375818258931204,8.717867840618172,75.48004291562555
40.32483225500268,-120.55960905986052,274.4611,0.00439,0.41463947,-2.4109268,0.0,0.0,86670.0,22.39172017733319,9.487216088235002,56.595366802204936
40.331512731622034,-120.52534109844856,274.3361,0.00433,-1.0228605,-2.5359268,0.0,0.0,85840.0,25.408196825598356,10.25544308781696,57.10485354369473
40.29714091025325,-120.84238446184673,275.3361,0.00452,3.2896395,-0.22342682,0.0,0.0,78780.0,-2.499909252878662,6.302826724514154,714.6750694850581
40.30390172791682,-120.80815707523067,278.2736,0.00477,5.3521395,0.21407318,0.0,0.0,81760.0,0.5129957523921335,7.080292609712311,560.0919462456467
40.31065281129926,-120.77392309917781,273.8361,0.00402,0.10213947,3.5890732,0.0,0.0,81340.0,3.526480800402385,7.856639093104855,424.8719602916401
40.31739415761227,-120.73968254126018,277.3361,0.00463,1.2271395,5.089073,0.0,0.0,80860.0,6.5405452246157605,8.63186585404917,309.0204110367788
40.32412576407115,-120.70543540905993,279.0861,0.00485,5.1646395,4.526573,0.0,0.0,81550.0,9.555188357605267,9.40597257231691,212.54258938708654
40.330847627894855,-120.6711817101694,282.1486,0.00517,6.2896395,2.8390732,0.0,0.0,84260.0,12.57040953104575,10.17895892809971,135.4437777167435
40.33755974630604,-120.63692145219113,278.7736,0.00503,4.1646395,-0.28592682,0.0,0.0,85840.0,15.586208075716383,10.950824602014102,77.72924984360358
40.344262116531034,-120.60265464273792,275.2736,0.00443,1.2271395,-0.9734268,0.0,0.0,86690.0,18.602583321490684,11.721569275099046,39.40427100499168
40.35095473579977,-120.56838128943261,274.0236,0.00426,-0.08536053,-1.9109268,0.0,0.0,87100.0,21.619534597358996,12.491192628808596,20.47409783311672
40.35763760134593,-120.53410139990831,273.5861,0.00411,-1.3978605,-0.03592682,0.0,0.0,87560.0,24.63706123140851,13.259694345028226,20.943978330811596
40.323243127860394,-120.851258455812,276.7111,0.0045,3.7271395,3.0265732,0.0,0.0,80280.0,-3.281052760403862,9.304473082602975,698.3527632107059
40.33000636180347,-120.81701919080533,278.8361,0.00469,5.8521395,1.0265732,0.0,0.0,83060.0,-0.26710214616146855,10.082216829884368,543.6795619763238
40.33675985808831,-120.7827733291688,278.1486,0.00472,3.4771395,2.9015732,0.0,0.0,83040.0,2.747429143996997,10.858840787007358,408.37532104474064
40.34350361392516,-120.7485208784808,278.9611,0.00471,3.2271395,4.151573,0.0,0.0,84430.0,5.762540442977289,11.634344633162643,292.44535038161865
40.35023762652796,-120.71426184632986,279.3986,0.00474,3.6021395,3.4640732,0.0,0.0,85670.0,8.778231082789498,12.408728047964173,195.89495143766464
40.35696189311423,-120.67999624031478,279.2736,0.00459,4.4146395,0.9015732,0.0,0.0,86770.0,11.794500394540547,13.18199071143935,118.72941712456844
40.36367641090526,-120.64572406804453,276.0861,0.00448,3.2271395,-0.6609268,0.0,0.0,87170.0,14.811347708441692,13.95413230404701,60.95403179017649
40.37038117712594,-120.61144533713826,274.3986,0.00424,0.7896395,-1.9734268,0.0,0.0,87330.0,17.82877235380853,14.725152506661052,22.574071194302512
40.37707618900487,-120.57716005522542,274.1486,0.00414,0.039639473,-3.0984268,0.0,0.0,87550.0,20.84677365905099,15.495051000581926,3.594802484308108
40.38376144377424,-120.5428682299455,273.0236,0.00426,0.35213947,-2.7859268,0.0,0.0,87670.0,23.86535095169333,16.263827467524326,4.021484170554858
40.39043693867003,-120.50856986894826,273.4611,0.00413,-1.3353605,-1.7859268,0.0,0.0,87670.0,26.884503558356652,17.031481589636016,23.859366102084806
40.34934430924267,-120.8601390539769,276.2736,0.00443,3.2271395,3.4640732,0.0,0.0,82480.0,-4.0627776101838196,12.306000279145328,701.3020101372828
40.35610995976344,-120.8258879030115,277.7736,0.00469,4.9146395,1.4640732,0.0,0.0,83580.0,-1.0477807207787517,13.084021922800966,546.5350804542043
40.36286586924864,-120.79163014821299,276.4611,0.00432,3.4146395,1.4640732,0.0,0.0,84770.0,1.967797478619671,13.860923387919264,411.14293983410863
40.36961203490707,-120.75736579716605,275.8986,0.0044,3.1021395,1.0890732,0.0,0.0,83890.0,4.98395632035929,14.63670435352423,295.13090882009186
40.37634845395128,-120.72309485746567,277.2111,0.00448,4.4146395,1.4015732,0.0,0.0,84230.0,8.000695135882275,15.411364499069666,198.50429943332637
40.3830751235974,-120.68881733671702,279.1486,0.0045,6.5396395,0.6515732,0.0,0.0,85420.0,11.018013255735136,16.184903504422827,121.26841514831138
40.389792041065284,-120.65453324253559,278.7111,0.00441,5.6646395,-0.03592682,0.0,0.0,87330.0,14.0359100095562,16.957321049878303,63.428550868670605
40.39649920357846,-120.62024258254695,275.2736,0.00432,1.4146395,-1.7859268,0.0,0.0,87380.0,17.054384726095652,17.72861681615312,24.989992902257093
40.40319660836408,-120.58594536438696,275.2111,0.00422,0.22713947,-2.6609268,0.0,0.0,87350.0,20.07343673319799,18.498790484381853,5.958018937064422
40.409884252653015,-120.55164159570168,278.3361,0.00435,2.7896395,-4.473427,0.0,0.0,87130.0,23.093065357809554,19.267841736126403,6.337898016560146
40.416562133679804,-120.51733128414736,277.7111,0.00448,3.1646395,-2.9734268,0.0,0.0,86190.0,26.113269925981022,20.035770253369478,26.134890515222907
40.3754444481454,-120.86902626355115,275.7111,0.00429,3.1646395,2.5890732,0.0,0.0,82750.0,-4.845084436863738,15.307407594880655,723.5234274722113
40.38221251554196,-120.83476321905255,276.5236,0.00441,4.1646395,1.0890732,0.0,0.0,82920.0,-1.8290406055420028,16.085707169190105,568.6591075610398
40.38897083852533,-120.80049356350725,276.7111,0.0044,3.6021395,-0.41092682,0.0,0.0,85280.0,1.1875851707560416,16.862886176550592,433.1754112251148
40.395719414302945,-120.76621730450643,276.2736,0.0044,3.1646395,0.026573181,0.0,0.0,85540.0,4.204792223807814,17.63894429582761,317.07766961102146
40.402458240085934,-120.73193444965139,276.8361,0.00441,3.5396395,1.9640732,0.0,0.0,86180.0,7.222579884500073,18.41388120631318,220.3712053355475
40.409187313089014,-120.69764500655381,276.7736,0.00455,4.7271395,2.0890732,0.0,0.0,86040.0,10.240947482806401,19.18769658771113,143.06133246200002
40.415906630530664,-120.66334898283554,278.3986,0.00454,4.3521395,1.9015732,0.0,0.0,87090.0,13.259894347804718,19.960390120158355,85.15335647506711
40.422616189632954,-120.62904638612866,276.3986,0.00442,-0.14786053,1.0265732,0.0,0.0,87120.0,16.279419807672273,20.731961484204376,46.65257425643727
40.42931598762171,-120.59473722407549,275.8361,0.00429,-1.8353605,1.4640732,0.0,0.0,86770.0,19.29952318968565,21.502410360830975,27.564274060363672
40.40831402288229,-120.84364514614197,273.6486,0.00395,2.2271395,-0.7859268,0.0,0.0,84100.0,-2.6108824354291724,19.087271849551804,610.0522380244475
40.415074759661536,-120.80936358225881,275.5861,0.00454,2.4146395,-3.1609268,0.0,0.0,84010.0,0.40679158598106746,19.86472843338911,474.47331860832605
40.42182574585582,-120.7750754077027,277.2736,0.00484,4.1646395,-2.5359268,0.0,0.0,83740.0,3.4250475194682415,20.6410637405483,358.2862048167486
40.42856697867477,-120.74078063008142,276.8986,0.00483,3.9771395,-0.34842682,0.0,0.0,84660.0,6.443884695348687,21.41627745014898,261.49622988830123
