x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
11,2,-123.85337615556719,45.013889477500044,1565343,1.9862453252266046,1565344,2.942930860202942,1563544,10.142511909237616,1563545,11.13165005861055
11,3,-123.85337615556719,45.022578297782125,1565344,2.566315060437933,1565343,3.351754599525604,1567143,7.493386951907534,1567142,8.316655725242002
11,4,-123.85337615556719,45.03126711806421,1567143,3.199293598454255,1565344,4.189699260672924,1567142,5.765282069570295,1565343,6.717263873824602
12,0,-123.84112658613769,44.99651183693588,1563545,2.1598719919930094,1563544,3.6231303265068258,1565344,7.553448285543855,1565343,9.050112153760884
12,1,-123.84112658613769,45.00520065721796,1565344,3.1768324857788452,1563545,3.7012548302269925,1565343,6.415621428059883,1563544,6.906043681872619
12,2,-123.84112658613769,45.013889477500044,1565344,0.8002166860138362,1565343,5.781130702358882,1563545,7.242637668460976,1563544,12.188957037238414
12,3,-123.84112658613769,45.022578297782125,1565344,0.42360088624882725,1567143,7.09835169337392,1565343,7.146639976657882,1563545,12.784020506694958
12,4,-123.84112658613769,45.03126711806421,1565344,2.046985086483818,1567143,2.8042583399206404,1565343,10.512149250956881,1567142,11.309989767406204
13,0,-123.82887701670818,44.99651183693588,1563545,0.2708596018434354,1565344,7.410734111354749,1563544,7.669575454507624,1563546,12.006724367077176
13,1,-123.82887701670818,45.00520065721796,1563545,1.8122424400774186,1565344,3.0341183115897397,1563544,10.952488809873417,1563546,11.808941984680404
13,2,-123.82887701670818,45.013889477500044,1565344,0.6575025118247306,1563545,5.353625278311402,1565345,8.883852537792428,1565343,11.576016079491161
13,3,-123.82887701670818,45.022578297782125,1565344,0.2808867120597216,1565345,6.767477732988985,1567143,8.703316434840305,1563545,10.895008116545384
13,4,-123.82887701670818,45.03126711806421,1565344,1.9042709122947126,1567143,4.409223081387027,1565345,6.65110292818554,1567144,9.118903888278492
