x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
1,2,-115.4725315426642,45.23113319118643,1484605,1.4673498899874309,1484604,4.351120869764651,1486404,7.570348137103494,1486403,10.47546338083573
1,3,-115.4725315426642,45.23982161981168,1484605,3.1308115014669764,1486404,3.1849784541428985,1484604,7.211282192854206,1486403,7.2872104491988505
1,4,-115.4725315426642,45.24851004843692,1486404,0.7996087711823031,1486403,6.09895751756197,1484605,6.794273112946523,1484604,12.071443515943763
1,5,-115.4725315426642,45.25719847706217,1486404,0.41423908822170763,1486403,6.910704585925091,1488203,7.382626220942118,1484605,12.45773472442607
1,6,-115.4725315426642,45.26588690568741,1486404,2.028869405261112,1488203,2.9488668195191514,1486403,9.72245165428821,1488202,10.668997178230198
1,7,-115.4725315426642,45.27457533431266,1488203,0.5151074180961851,1486404,5.6434997223005166,1488202,9.432771623887094,1488204,10.730547351562965
1,8,-115.4725315426642,45.2832637629379,1488203,0.08134801667321892,1490002,7.915515269179101,1488204,9.10172148525681,1488202,10.19654606954399
1,9,-115.4725315426642,45.29195219156315,1488203,1.6475886152502528,1490002,3.433809218240525,1488204,9.472895618950655,1490003,11.234589532227112
1,10,-115.4725315426642,45.30064062018839,1490002,0.9521031673019482,1488203,5.213829213827287,1490003,7.557400706957455,1488204,11.8440697526445
1,11,-115.4725315426642,45.30932904881364,1490002,0.47039711636337134,1490003,5.880211881687798,1491801,9.170735626933476,1488203,10.780069812404319
1,12,-115.4725315426642,45.31801747743888,1490002,1.9886910654247945,1491801,4.641527488653461,1490003,6.203023056418142,1491802,8.826536262132375
1,13,-115.4725315426642,45.32670590606413,1491801,2.1123193503734448,1491802,5.101428984086564,1490002,5.506985014486217,1490003,8.525834231148485
2,0,-115.46022695684229,45.21375633393594,1482806,2.4235435606078957,1484605,2.810358374028607,1482805,8.958841135860352,1484604,9.365002734741873
2,1,-115.46022695684229,45.22244476256119,1484605,0.47381998550815263,1482806,6.136276549812784,1484604,8.22516405783143,1484606,11.826208960965857
2,2,-115.46022695684229,45.23113319118643,1484605,0.1372815969876982,1486404,7.439337117589152,1484604,9.085325380920985,1484606,10.295436558512236
2,3,-115.46022695684229,45.23982161981168,1484605,1.8007432084672437,1486404,3.0539674346285564,1484606,10.764664156058615,1484604,11.945486704010541
2,4,-115.46022695684229,45.24851004843692,1486404,0.668597751667961,1484605,5.46420481994679,1486405,8.420537271565067,1486403,12.034582189675724
2,5,-115.46022695684229,45.25719847706217,1486404,0.2832280687073655,1486405,6.840517377174167,1488203,8.45164542997843,1484605,11.127666431426338
2,6,-115.46022695684229,45.26588690568741,1486404,1.8978583857467701,1488203,4.017886028555464,1486405,7.260497482783268,1488204,9.358417963004145
2,7,-115.46022695684229,45.27457533431266,1488203,1.5841266271324974,1486404,5.512488702786174,1488204,5.72959209669799,1486405,9.680477588392367
2,8,-115.46022695684229,45.2832637629379,1488203,1.1503672257095312,1488204,4.1007662303918355,1490002,10.185538831094313,1486404,11.12711901982558
2,9,-115.46022695684229,45.29195219156315,1488203,2.716607824286565,1488204,4.471940364085681,1490002,5.703832780155736,1490003,7.432271048236165
2,10,-115.46022695684229,45.30064062018839,1490002,3.22212672921716,1490003,3.7550822229665086,1488203,6.282848422863599,1488204,6.843114497779526
2,11,-115.46022695684229,45.30932904881364,1490003,2.0778933976968523,1490002,2.7404206782785825,1488204,11.214288631473371,1488203,11.849089021440632
2,12,-115.46022695684229,45.31801747743888,1490003,2.400704572427196,1490002,4.258714627340006,1491802,6.223828078073056,1491801,8.113530698868194
2,13,-115.46022695684229,45.32670590606413,1491802,2.4987208000272436,1490003,4.723515747157539,1491801,5.584322560588178,1490002,7.777008576401428
3,0,-115.4479223710204,45.21375633393594,1482806,1.8953897817914138,1484605,3.4802900810288744,1482807,8.391696884427036,1484606,9.961668478904558
3,1,-115.4479223710204,45.22244476256119,1484605,1.14375169250842,1482806,5.608122770996302,1484606,6.430896076450937,1482807,10.910612001241777
3,2,-115.4479223710204,45.23113319118643,1484605,0.8072133039879655,1484606,4.9001236739973155,1486404,9.30832609807481,1482806,11.32085576020119
3,3,-115.4479223710204,45.23982161981168,1484605,2.470674915467511,1486404,4.922956415114214,1484606,5.369351271543694,1486405,7.801937500043922
3,4,-115.4479223710204,45.24851004843692,1486404,2.5375867321536187,1486405,4.221917605653023,1484605,6.134136526947057,1484606,7.838578869090073
3,5,-115.4479223710204,45.25719847706217,1486404,2.1522170491930233,1486405,2.641897711262124,1488203,11.520664639014743,1484605,11.797598138426604
3,6,-115.4479223710204,45.26588690568741,1486405,3.061877816871225,1486404,3.7668473662324278,1488204,6.35746270813917,1488203,7.086905237591777
3,7,-115.4479223710204,45.27457533431266,1488204,2.7286368418330156,1488203,4.653145836168811,1486405,5.481857922480326,1486404,7.381477683271832
3,8,-115.4479223710204,45.2832637629379,1488204,1.0998109755268606,1488203,4.219386434745845,1486405,9.901838028089426,1490003,11.307141389514875
3,9,-115.4479223710204,45.29195219156315,1488204,1.4709851092207058,1490003,5.62995256424522,1488203,5.7856270333228785,1490002,9.973856342070949
3,10,-115.4479223710204,45.30064062018839,1490003,1.952763738975563,1488204,3.8421592429145512,1490002,7.492150291132371,1488203,9.351867631899912
3,11,-115.4479223710204,45.30932904881364,1490003,0.2755749137059066,1490002,7.010444240193794,1488204,8.213333376608396,1491802,11.346227172059546
3,12,-115.4479223710204,45.31801747743888,1490003,0.5983860884362503,1491802,5.621119894013736,1490002,8.528738189255218,1490004,11.82279775167954
3,13,-115.4479223710204,45.32670590606413,1491802,1.896012615967924,1490003,2.9211972631665937,1491801,11.056325770802912,1491803,11.899773122067689
4,0,-115.4356177851985,45.21375633393594,1482806,3.3672360029749315,1482807,3.800660808204687,1484605,6.150221788029142,1484606,6.566355594389638
4,1,-115.4356177851985,45.22244476256119,1484606,3.035583191936016,1484605,3.813683399508687,1482807,6.319575925019427,1482806,7.07996899217982
4,2,-115.4356177851985,45.23113319118643,1484606,1.5048107894823946,1484605,3.4771450109882327,1482807,10.838491041834168,1486405,11.18333772852278
4,3,-115.4356177851985,45.23982161981168,1484606,1.9740383870287732,1484605,5.140606622467778,1486405,5.60331783413188,1486404,8.791945395599873
4,4,-115.4356177851985,45.24851004843692,1486405,2.023297939740981,1484606,4.443265984575151,1486404,6.406575712639277,1484605,8.804068233947325
4,5,-115.4356177851985,45.25719847706217,1486405,0.4432780453500817,1486404,6.021206029678681,1484606,8.912493582121531,1488204,10.98533331958035
4,6,-115.4356177851985,45.26588690568741,1486405,0.8632581509591825,1488204,5.356507453274196,1486404,7.6358363467180865,1488203,12.155924446628088
4,7,-115.4356177851985,45.27457533431266,1488204,1.7276815869680406,1486405,3.283238256568283,1488203,9.722165045205122,1486404,11.25046666375749
4,8,-115.4356177851985,45.2832637629379,1488204,0.09885572066188578,1486405,7.703218362177384,1488203,9.288405643782156,1488205,10.046395452041182
4,9,-115.4356177851985,45.29195219156315,1488204,0.47002985435573097,1490003,5.827634080254274,1488205,9.224971020492418,1488203,10.85464624235919
4,10,-115.4356177851985,45.30064062018839,1490003,2.1504452549846174,1488204,2.841203988049576,1490004,9.687569407630413,1488205,10.403546588943655
4,11,-115.4356177851985,45.30932904881364,1490003,0.47325642971496096,1490004,6.8173665503300755,1488204,7.212378121743422,1491802,12.743518988000227
4,12,-115.4356177851985,45.31801747743888,1490003,0.7960676044453047,1490004,5.947163693029737,1491802,7.018411709954416,1491803,12.139915676687712
4,13,-115.4356177851985,45.32670590606413,1490003,3.118878779175648,1491802,3.2933044319086044,1490004,7.076960835729399,1491803,7.221378843898476
5,0,-115.42331319937661,45.21375633393594,1482807,1.2096247319823366,1484606,5.171042709874717,1482806,6.8390822241584495,1484605,10.820153495029409
5,1,-115.42331319937661,45.22244476256119,1484606,1.6402703074210954,1482807,3.7285398487970767,1484605,8.483615106508955,1482806,10.551815213363337
5,2,-115.42331319937661,45.23113319118643,1484606,0.10949790496747397,1484605,8.147076717988499,1482807,8.247454965611817,1486405,10.984718062610737
5,3,-115.42331319937661,45.23982161981168,1484606,0.5787255025138526,1486405,5.404698168219837,1484605,9.810538329468045,1484607,10.457080401697151
5,4,-115.42331319937661,45.24851004843692,1486405,1.8246782738289382,1484606,3.0479531000602313,1486406,10.493226615143332,1484607,11.734540199876635
5,5,-115.42331319937661,45.25719847706217,1486405,0.24465837943803898,1484606,7.5171806976066105,1486406,7.721023566392844,1486404,11.890195010164339
5,6,-115.42331319937661,45.26588690568741,1486405,0.6646384850471397,1488204,6.355552198409221,1486406,6.948820517642357,1488205,12.61734223685039
5,7,-115.42331319937661,45.27457533431266,1488204,2.726726332103066,1486405,3.0846185906562402,1488205,7.795917805301627,1486406,8.17661746889187
5,8,-115.42331319937661,45.2832637629379,1488204,1.0979004657969111,1488205,4.974493373752864,1486405,7.504598696265341,1486406,11.404414420141382
5,9,-115.42331319937661,45.29195219156315,1488204,1.4690745994907564,1488205,4.153068942204101,1490003,8.02531559626333,1490004,10.68213820628095
5,10,-115.42331319937661,45.30064062018839,1488204,3.840248733184602,1490003,4.348126770993672,1488205,5.331644510655337,1490004,5.81193534898061
5,11,-115.42331319937661,45.30932904881364,1490003,2.6709379457240154,1490004,2.941732491680272,1488204,8.211422866878447,1488205,8.510220079106574
5,12,-115.42331319937661,45.31801747743888,1490004,2.071529634379934,1490003,2.993749120454359,1491803,9.4615213985185,1491802,10.415703525895097
5,13,-115.42331319937661,45.32670590606413,1490004,3.201326777079596,1491803,4.542984565729263,1490003,5.316560295184702,1491802,6.690596247849285
6,0,-115.4110086135547,45.21375633393594,1482807,0.6185886557599864,1484606,5.775729825359797,1482808,8.021261731377043,1482806,12.310928445341967
6,1,-115.4110086135547,45.22244476256119,1484606,2.244957422906175,1482807,3.1375037725747266,1484607,8.440633302712907,1482808,9.348824347948522
6,2,-115.4110086135547,45.23113319118643,1484606,0.7141850204525534,1484607,5.718093100892392,1482807,7.6564188893894665,1482808,12.67638696452
6,3,-115.4110086135547,45.23982161981168,1484606,1.1834126179989322,1484607,4.9955528990718765,1486405,7.206078502307794,1486406,10.998230159454021
6,4,-115.4110086135547,45.24851004843692,1486405,3.6260586079168955,1484606,3.6526402155453104,1486406,6.226027110703534,1484607,6.273012697251361
6,5,-115.4110086135547,45.25719847706217,1486405,2.0460387135259963,1486406,3.4538240619530463,1484606,8.12186781309169,1484607,9.550472495430846
6,6,-115.4110086135547,45.26588690568741,1486405,2.466018819135097,1486406,2.681621013202559,1488204,9.354596943544246,1488205,9.545440158562073
6,7,-115.4110086135547,45.27457533431266,1486406,3.9094179644520715,1488205,4.72401572701331,1486405,4.8859989247441975,1488204,5.725771077238091
6,8,-115.4110086135547,45.2832637629379,1488205,1.9025912954645465,1488204,4.096945210931936,1486406,7.137214915701584,1486405,9.3059790303533
6,9,-115.4110086135547,45.29195219156315,1488205,1.0811668639157832,1488204,4.468119344625781,1490004,8.806504147631145,1490003,12.222997112272383
6,10,-115.4110086135547,45.30064062018839,1488205,2.2597424323670197,1490004,3.9363012903308072,1488204,6.839293478319627,1490003,8.545808287002727
6,11,-115.4110086135547,45.30932904881364,1490004,1.066098433030469,1488205,5.438318000818256,1490003,6.86861946173307,1488204,11.210467612013472
6,12,-115.4110086135547,45.31801747743888,1490004,0.19589557573013078,1490003,7.191430636463414,1491803,8.783127120349286,1488205,10.616893569269493
6,13,-115.4110086135547,45.32670590606413,1490004,1.3256927184297926,1491803,3.86459028756005,1490003,9.514241811193758,1491802,12.087888063789965
7,0,-115.3987040277328,45.21375633393594,1482807,2.027552579537636,1482808,3.3663744948591465,1484606,8.380416940844876,1484607,9.70164600190815
7,1,-115.3987040277328,45.22244476256119,1482807,4.5464676963523765,1482808,4.693937111430625,1484606,4.849644538391255,1484607,4.979105800087634
7,2,-115.3987040277328,45.23113319118643,1484607,2.256565598267119,1484606,3.318872135937633,1482808,8.021499728002103,1482807,9.065382813167117
7,3,-115.3987040277328,45.23982161981168,1484607,1.5340253964466037,1484606,3.7880997334840116,1486406,8.731030655014223,1486405,11.007458836395752
7,4,-115.3987040277328,45.24851004843692,1484607,2.8114851946260884,1486406,3.9588276062637355,1484606,6.257327331030391,1486405,7.427438942004852
7,5,-115.3987040277328,45.25719847706217,1486406,1.1866245575132481,1486405,5.847419047613953,1484607,6.0889449928055726,1484606,10.72655492857677
7,6,-115.3987040277328,45.26588690568741,1486406,0.4144215087627607,1486405,6.267399153223054,1488205,8.473538080273755,1484607,11.366404790985058
7,7,-115.3987040277328,45.27457533431266,1486406,1.6422184600122733,1488205,3.652113648724992,1486405,8.687379258832156,1488204,10.724815822373117
7,8,-115.3987040277328,45.2832637629379,1488205,0.8306892171762287,1486406,4.870015411261786,1488204,9.095989956066962,1488206,11.703994744593192
7,9,-115.3987040277328,45.29195219156315,1488205,0.009264785627465421,1490004,8.930870088981342,1488204,9.467164089760807,1488206,9.692440163883667
7,10,-115.3987040277328,45.30064062018839,1488205,1.1878403540787021,1490004,4.060667231681004,1488206,9.680885583174142,1488204,11.838338223454652
7,11,-115.3987040277328,45.30932904881364,1490004,1.190464374380666,1488205,4.366415922529939,1490005,8.467474465414709,1488206,11.669331002464617
7,12,-115.3987040277328,45.31801747743888,1490004,0.32026151708032774,1490005,6.406726835111597,1488205,9.544991490981175,1491803,10.104732842180074
7,13,-115.3987040277328,45.32670590606413,1490004,1.4500586597799896,1491803,5.186196009390837,1490005,6.345979204808485,1491804,10.051844398127418
8,0,-115.38639944191091,45.21375633393594,1482808,0.7114872583412492,1482807,5.436516503315286,1484607,8.240118499282877,1481009,12.196803046223739
8,1,-115.38639944191091,45.22244476256119,1482808,2.0390498749127275,1484607,3.517578297462361,1482807,7.955431620130026,1484606,9.454331653876334
8,2,-115.38639944191091,45.23113319118643,1484607,0.7950380956418459,1482808,5.366612491484206,1484606,7.923559251422713,1482807,12.474346736944767
8,3,-115.38639944191091,45.23982161981168,1484607,0.07249789382133047,1484606,8.392786848969092,1486406,8.463831150574425,1482808,10.694175108055685
8,4,-115.38639944191091,45.24851004843692,1484607,1.3499576920008152,1486406,3.6916281018239374,1484606,10.86201444651547,1484608,10.952037176905359
8,5,-115.38639944191091,45.25719847706217,1486406,0.9194250530734499,1484607,4.627417490180299,1486407,9.313462352723045,1486405,11.648799381701911
8,6,-115.38639944191091,45.26588690568741,1486406,0.14722200432296256,1486407,7.351543722841999,1488205,9.401636001985437,1484607,9.904877288359785
8,7,-115.38639944191091,45.27457533431266,1486406,1.3750189555724752,1488205,4.580211570436674,1486407,7.389625092960953,1488206,10.571729830413545
8,8,-115.38639944191091,45.2832637629379,1488205,1.7587871388879108,1486406,4.602815906821988,1488206,6.560175249704019,1486407,9.427706463079907
8,9,-115.38639944191091,45.29195219156315,1488205,0.9373627073391476,1488206,4.548620668994494,1486406,9.8306128580715,1490004,11.055236030331539
8,10,-115.38639944191091,45.30064062018839,1488205,2.115938275790384,1488206,4.537066088284969,1490004,6.185033173031201,1490005,8.578300701871983
8,11,-115.38639944191091,45.30932904881364,1490004,3.314830315730863,1490005,4.517553071568871,1488205,5.294513844241621,1488206,6.525511507575444
8,12,-115.38639944191091,45.31801747743888,1490004,2.4446274584305248,1490005,2.456805441265759,1488205,10.473089412692858,1488206,10.51395692686592
8,13,-115.38639944191091,45.32670590606413,1490005,2.396057810962647,1490004,3.574424601130187,1491804,7.29679109610359,1491803,8.507801731221624
9,0,-115.374094856089,45.21375633393594,1482808,0.05660002182335183,1482809,8.364227505200036,1484607,8.778590996657604,1481009,10.349523178266937
9,1,-115.374094856089,45.22244476256119,1482808,1.3841626383948304,1484607,4.056050794837088,1482809,8.502903509283893,1484608,11.158850604379563
9,2,-115.374094856089,45.23113319118643,1484607,1.3335105930165727,1482808,4.711725254966309,1484608,7.247009333648506,1482809,10.64157951336775
9,3,-115.374094856089,45.23982161981168,1484607,0.6109703911960573,1484608,5.33516806291745,1482808,10.039287871537788,1486406,10.196631646134627
9,4,-115.374094856089,45.24851004843692,1484607,1.888430189375542,1484608,5.423326792186394,1486406,5.424428597384139,1486407,8.938632211970816
9,5,-115.374094856089,45.25719847706217,1486406,2.652225548633652,1486407,4.97671358208977,1484607,5.165889987555026,1484608,7.511485521455338
9,6,-115.374094856089,45.26588690568741,1486406,1.8800224998831645,1486407,3.0147949522087245,1484607,10.443349785734512,1484608,11.599644250724282
9,7,-115.374094856089,45.27457533431266,1486407,3.0528763223276787,1486406,3.107819451132677,1488206,7.4279103355243725,1488205,7.508309492148356
9,8,-115.374094856089,45.2832637629379,1488206,3.4163557548148473,1488205,4.686885060599593,1486407,5.090957692446633,1486406,6.33561640238219
9,9,-115.374094856089,45.29195219156315,1488206,1.404801174105322,1488205,3.8654606290508298,1486407,9.129039062565587,1486406,11.563413353631702
9,10,-115.374094856089,45.30064062018839,1488206,1.3932465933957967,1488205,5.044036197502066,1490005,6.628379308026146,1490004,10.309399114381398
9,11,-115.374094856089,45.30932904881364,1490005,2.5676316777230337,1488206,3.3816920126862717,1490004,7.43919625708106,1488205,8.222611765953303
9,12,-115.374094856089,45.31801747743888,1490005,0.5068840474199217,1490004,6.568993399780722,1488206,7.3701374319767465,1491804,12.651234079573038
9,13,-115.374094856089,45.32670590606413,1490005,0.4461364171168095,1491804,6.541737794079761,1490004,7.698790542480384,1490006,12.3537621854226
10,0,-115.36179027026711,45.21375633393594,1482808,1.4017127853054545,1482809,3.644522006237769,1481009,10.502243310310137,1484607,11.317063494032329
10,1,-115.36179027026711,45.22244476256119,1482808,2.729275401876933,1482809,3.783198010321626,1484607,6.594523292211814,1484608,7.6301402196606
10,2,-115.36179027026711,45.23113319118643,1484608,3.7182989489295437,1484607,3.871983090391299,1482809,5.921874014405483,1482808,6.056838018448412
10,3,-115.36179027026711,45.23982161981168,1484608,1.806457678198488,1484607,3.1494428885707837,1482809,10.06055001848934,1482808,11.38440063501989
10,4,-115.36179027026711,45.24851004843692,1484608,1.8946164074674319,1484607,4.426902686750268,1486407,6.601883441337542,1486406,9.157229092944341
10,5,-115.36179027026711,45.25719847706217,1486407,2.6399648114564958,1484608,3.9827751367363753,1486406,6.385026044193854,1484607,7.704362484929753
10,6,-115.36179027026711,45.26588690568741,1486407,0.6780461815754498,1486406,5.612822995443366,1484608,8.07093386600532,1488206,12.295645421344727
10,7,-115.36179027026711,45.27457533431266,1486407,0.716127551694404,1488206,6.2840908406352005,1486406,6.840619946692879,1488205,12.436407413860039
10,8,-115.36179027026711,45.2832637629379,1488206,2.2725362599256753,1486407,2.7542089218133583,1488205,9.614982982311275,1486406,10.068416897942392
10,9,-115.36179027026711,45.29195219156315,1488206,0.26098167921614995,1486407,6.7922902919323125,1488205,8.793558550762512,1488207,10.870995085419207
10,10,-115.36179027026711,45.30064062018839,1488206,0.24942709850662478,1490005,6.678457914180308,1488207,9.671779287085783,1488205,9.972134119213749
10,11,-115.36179027026711,45.30932904881364,1488206,2.2378725177970997,1490005,2.617710283877196,1488207,10.47256348875236,1490006,10.82622872304778
10,12,-115.36179027026711,45.31801747743888,1490005,0.5569626535740841,1488206,6.2263179370875745,1490006,7.577406094475051,1490004,12.693359341130918
10,13,-115.36179027026711,45.32670590606413,1490005,0.496215023270972,1490006,6.328583465902322,1491804,7.786684492055933,1488206,12.21476335637805
11,0,-115.34948568444521,45.21375633393594,1482809,0.9248165072755025,1482808,4.746825548787557,1481010,8.849709141348677,1484608,12.013271105672695
11,1,-115.34948568444521,45.22244476256119,1482809,1.0634925113593594,1482808,6.074388165359036,1484608,6.101429834941637,1484607,11.132995789586541
11,2,-115.34948568444521,45.23113319118643,1484608,2.189588564210581,1482809,3.2021685154432165,1484607,8.410455587766027,1482808,9.401950781930514
11,3,-115.34948568444521,45.23982161981168,1484608,0.2777472934795252,1482809,7.340844519527074,1484607,7.6879153859455105,1484609,11.980748982133242
11,4,-115.34948568444521,45.24851004843692,1484608,0.36590602274846906,1486407,6.265134670704267,1484607,8.965375184124996,1484609,10.882073887812547
11,5,-115.34948568444521,45.25719847706217,1486407,2.303216040823221,1484608,2.4540647520174126,1486408,11.613525460925953,1484609,11.783398793491852
11,6,-115.34948568444521,45.26588690568741,1486407,0.34129741094217525,1484608,6.5422234812863564,1486408,8.464359338307244,1486406,11.345623491003568
11,7,-115.34948568444521,45.27457533431266,1486407,0.37937878106112943,1488206,7.1402713457460285,1486408,7.315193215688537,1486406,12.57342044225308
11,8,-115.34948568444521,45.2832637629379,1486407,2.4174601511800837,1488206,3.1287167650365033,1486408,8.166027093069829,1488207,8.853505147268272
11,9,-115.34948568444521,45.29195219156315,1488206,1.117162184326978,1488207,5.654289348934849,1486407,6.455541521299038,1486408,11.016860970451122
11,10,-115.34948568444521,45.30064062018839,1488206,1.1056076036174527,1488207,4.455073550601427,1490005,8.72853652033447,1490006,12.049872632100232
11,11,-115.34948568444521,45.30932904881364,1488206,3.0940530229079277,1490005,4.667788890031359,1488207,5.255857752268004,1490006,6.801050003527503
11,12,-115.34948568444521,45.31801747743888,1490005,2.6070412597282466,1490006,3.552227374954774,1488206,7.0824984421984025,1488207,8.05664195393458
11,13,-115.34948568444521,45.32670590606413,1490006,2.3034047463820455,1490005,2.5462936294251346,1491805,10.755836331301722,1491804,11.031631190032105
12,0,-115.3371810986233,45.21375633393594,1482809,0.205111008313236,1481010,6.939973868026578,1482810,9.416285117737607,1482808,10.09193831226966
12,1,-115.3371810986233,45.22244476256119,1482809,0.34378701239709303,1484608,6.5727194502226745,1482810,8.368540911680887,1482808,11.419500928841138
12,2,-115.3371810986233,45.23113319118643,1482809,2.48246301648095,1484608,2.6608781794916183,1482810,9.320796705624165,1484609,9.482564310094569
12,3,-115.3371810986233,45.23982161981168,1484608,0.7490369087605625,1484609,6.383889215773873,1482809,6.621139020564807,1482810,12.273052499567445
12,4,-115.3371810986233,45.24851004843692,1484608,0.8371956380295064,1484609,5.285214121453178,1486407,7.928385900070992,1486408,12.355425885373627
12,5,-115.3371810986233,45.25719847706217,1484608,2.92535436729845,1486407,3.9664672701899466,1484609,6.186539027132483,1486408,7.20625976275492
12,6,-115.3371810986233,45.26588690568741,1486407,2.004548640308901,1486408,4.0570936401362125,1484608,7.013513096567394,1484609,9.087863932811787
12,7,-115.3371810986233,45.27457533431266,1486407,2.042630010427855,1486408,2.9079275175175052,1488206,9.996451850856857,1488207,10.836015209117338
12,8,-115.3371810986233,45.2832637629379,1486408,3.758761394898798,1486407,4.080711380546809,1488207,5.636799410783916,1488206,5.984897270147331
12,9,-115.3371810986233,45.29195219156315,1488207,2.437583612450493,1488206,3.973342689437806,1486408,6.609595272280091,1486407,8.118792750665763
12,10,-115.3371810986233,45.30064062018839,1488207,1.2383678141170698,1488206,3.961788108728281,1490006,10.024693912579956,1486408,11.460429149661383
12,11,-115.3371810986233,45.30932904881364,1488207,2.039152015783647,1490006,4.775871284007226,1488206,5.950233528018756,1490005,8.717867496185521
12,12,-115.3371810986233,45.31801747743888,1490006,1.5270486554344975,1488207,4.839936217450224,1490005,6.657119865882409,1488206,9.938678947309231
12,13,-115.3371810986233,45.32670590606413,1490006,0.278226026861769,1490005,6.596372235579297,1488207,9.6407204191168,1491805,9.923152847617548
13,0,-115.32487651280141,45.21375633393594,1482809,1.4854055093509695,1482810,4.6307960167616535,1481010,7.030238594704479,1481011,10.190320700557194
13,1,-115.32487651280141,45.22244476256119,1482809,1.6240815134348265,1482810,3.5830518107049323,1484608,9.044009065503712,1484609,10.984379638055895
13,2,-115.32487651280141,45.23113319118643,1482809,3.7627575175186836,1482810,4.535307604648212,1484608,5.132167794772656,1484609,5.8857045437352
13,3,-115.32487651280141,45.23982161981168,1484609,2.7870294494145043,1484608,3.2203265240416,1482810,7.48756339859149,1482809,7.9014335216025415
13,4,-115.32487651280141,45.24851004843692,1484609,1.688354355093809,1484608,3.3084852533105438,1486408,9.948160187202596,1486407,11.591637129437718
13,5,-115.32487651280141,45.25719847706217,1484609,2.5896792607731136,1486408,4.79899406458389,1484608,5.396643982579487,1486407,7.629718499556672
13,6,-115.32487651280141,45.26588690568741,1486408,1.649827941965182,1484609,5.491004166452418,1486407,5.667799869675626,1484608,9.484802711848431
13,7,-115.32487651280141,45.27457533431266,1486408,0.5006618193464746,1486407,5.70588123979458,1488207,9.619309472632981,1484609,10.392329072131723
13,8,-115.32487651280141,45.2832637629379,1486408,1.3514956967277674,1488207,4.420093674299559,1486407,7.743962609913535,1488206,10.84107777525816
13,9,-115.32487651280141,45.29195219156315,1488207,1.2208778759661356,1486408,4.20232957410906,1488206,8.829523194548635,1486407,11.782043980032489
13,10,-115.32487651280141,45.30064062018839,1488207,0.02166207763271269,1488206,8.81796861383911,1486408,9.053163451490352,1490006,9.999515193059679
13,11,-115.32487651280141,45.30932904881364,1488207,0.8224462792992896,1490006,4.7506925644869495,1488208,9.987521746994123,1488206,10.806414033129585
13,12,-115.32487651280141,45.31801747743888,1490006,1.501869935914221,1488207,3.6232304809658666,1490007,9.454904149580628,1488208,11.60311417696552
13,13,-115.32487651280141,45.32670590606413,1490006,0.2530473073414924,1490007,7.020476812170801,1488207,8.424014682632443,1491805,11.090469363933373
14,0,-115.31257192697952,45.21375633393594,1482810,1.8453069157856983,1482809,4.765700010388703,1481011,6.2171658404392165,1481010,9.120503321382381
14,1,-115.31257192697952,45.22244476256119,1482810,0.7975627097289775,1482809,4.90437601447256,1484609,9.387519871696526,1481011,11.220790890255161
