lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
33.45429374640785,-110.66123737017892,272.8361,0.00302,-0.8978605,-2.5359268,0.0,0.0,86800.0,12.424755321925788,4.545917133244235,693.1082420581392
33.45811928842809,-110.62935118902584,274.0861,0.00318,0.7271395,-2.2234268,0.0,0.0,87890.0,15.492405648941634,4.985335762180346,583.0418897054009
33.46193563514509,-110.59746183439671,274.0861,0.00329,2.1646395,-2.0984268,0.0,0.0,89250.0,18.560361284228236,5.423698178031112,492.2176495406631
33.46574278501162,-110.5655693134753,274.0236,0.00338,2.7271395,-1.5359268,0.0,0.0,90000.0,21.62862153666312,5.861004203074276,420.6383805644873
33.46954073648402,-110.5336736334497,273.7736,0.00347,2.4771395,-1.4109268,0.0,0.0,90520.0,24.697185714705455,6.2972536599981,368.30693143218934
33.47332948802234,-110.50177480151254,273.5236,0.00346,2.2271395,-1.0359268,0.0,0.0,90530.0,27.76605312637966,6.7324463719168905,335.22614044180983
33.47710903809017,-110.46987282486094,273.5236,0.00329,1.7896395,0.27657318,0.0,0.0,90530.0,30.835223079278116,7.166582162353025,321.39883552282043
33.48087938515481,-110.43796771069637,272.4611,0.00301,-0.14786053,-0.28592682,0.0,0.0,89550.0,33.904694880574866,7.599660855252477,326.82783422377025
33.46162329328769,-110.82526677272568,273.4611,0.00347,0.28963947,1.2140732,0.0,0.0,89920.0,-3.3559005034620104,5.387821214711171,1431.5418540960663
33.46549628315062,-110.79338576120423,273.3361,0.00329,-1.1478605,0.7765732,0.0,0.0,88060.0,-0.2887475273863351,5.832689912127362,1225.2165077276431
33.46936008198296,-110.76150153704288,272.3986,0.00309,-1.3353605,-0.47342682,0.0,0.0,86270.0,2.77871452476919,6.276502887232795,1038.125156105352
33.47321468821856,-110.7296141074097,273.8361,0.00321,-2.0853605,-1.5359268,0.0,0.0,86200.0,5.8464849633887175,6.719259960132584,870.2707149557965
33.47706010029488,-110.69772347947742,274.0861,0.00329,-1.9603605,-2.4109268,0.0,0.0,85650.0,8.914563098413439,7.160960951346461,721.656089707001
33.48089631665306,-110.66582966042324,274.7736,0.0033,-0.5853605,-2.7234268,0.0,0.0,87110.0,11.982948239349781,7.6016056818177375,592.2841754756055
33.484723335737776,-110.63393265742889,274.6486,0.00331,0.7271395,-2.2859268,0.0,0.0,88260.0,15.051639695272145,8.041193972894545,482.157857055496
33.48854115599736,-110.6020324776805,274.2111,0.00329,2.3521395,-1.8484268,0.0,0.0,88450.0,18.120636774828377,8.47972564634534,391.2800089052366
33.4923497758838,-110.57012912836876,274.2111,0.00337,2.7896395,-1.5359268,0.0,0.0,89320.0,21.189938786228822,8.917200524358892,319.6534951365349
33.49614919385269,-110.53822261668887,274.0236,0.00341,1.6021395,-1.9109268,0.0,0.0,89270.0,24.259545037251804,9.353618429536958,267.28116950236955
33.49993940836313,-110.5063129498404,274.2736,0.00328,1.3521395,-2.2859268,0.0,0.0,89340.0,27.329454835251816,9.788979184886925,234.1658753852668
33.50372041787807,-110.47440013502748,273.8361,0.00317,1.4771395,-0.47342682,0.0,0.0,89820.0,30.399667487148605,10.223282613854453,220.310445784597
33.50749222086393,-110.44248417945857,274.4611,0.00303,0.5396395,-0.09842682,0.0,0.0,88580.0,33.470182299440815,10.656528540286759,225.71770330584226
33.48821928225299,-110.82991634256703,273.2111,0.00353,-0.5228605,1.2765732,0.0,0.0,89790.0,-3.8032182420089122,8.44275380844815,1350.1935284805243
33.4920937670269,-110.79802451853513,273.3986,0.00334,0.22713947,1.2765732,0.0,0.0,88210.0,-0.735025034709924,8.887794217932264,1143.774888978523
33.49595905725182,-110.76612947854593,273.0236,0.00315,0.7271395,-0.6609268,0.0,0.0,85600.0,2.333477567821831,9.331778500966495,956.5965835686372
33.49981515136077,-110.7342312297746,273.4611,0.00319,-0.33536053,-1.2859268,0.0,0.0,84820.0,5.402288875292389,9.774706477562104,788.6615331695388
33.503662047790456,-110.70232977940074,274.3361,0.0033,-1.5228605,-2.1609268,0.0,0.0,84820.0,8.471408196975759,10.216577968150673,639.9726483869622
33.50749974498115,-110.67042513460854,274.0236,0.00331,-0.21036053,-2.0359268,0.0,0.0,84810.0,11.54083484171119,10.657392793575944,510.5328295021733
33.51132824137679,-110.63851730258668,274.5236,0.00323,2.1021395,-1.7859268,0.0,0.0,87170.0,14.610568117900431,11.097150775100351,400.34496645987633
33.51514753542488,-110.60660629052833,274.5236,0.00336,2.9771395,-1.2859268,0.0,0.0,88530.0,17.680607333515944,11.535851734399309,309.41193885613114
33.51895762557653,-110.57469210563119,274.8361,0.00321,1.6646395,-1.8484268,0.0,0.0,88500.0,20.75095179609543,11.973495493559568,237.7366159266541
33.52275851028663,-110.54277475509735,275.1486,0.00341,-0.022860527,-3.0359268,0.0,0.0,88310.0,23.821600812750027,12.410081875102083,185.32185653414425
33.5265501880135,-110.5108542461335,275.3986,0.00332,0.47713947,-3.7859268,0.0,0.0,88480.0,26.89255369015338,12.845610701944466,152.17050915757304
33.5303326572192,-110.4789305859507,274.7736,0.00314,1.0396395,-1.8484268,0.0,0.0,89300.0,29.963809734555316,13.280081797430354,138.2854118793469
33.534105916369406,-110.44700378176452,274.7111,0.00304,0.5396395,0.9640732,0.0,0.0,87270.0,33.03536825177363,13.713494985322086,143.6693923737723
33.51481612250854,-110.83456913553701,273.0861,0.00358,-0.8353605,1.4640732,0.0,0.0,89550.0,-4.250846065716142,11.49778418513732,1287.9285959970784
33.51869210244243,-110.80266649182403,273.3986,0.00347,0.6021395,-0.09842682,0.0,0.0,87960.0,-1.1816119373346388,11.942996335290891,1081.415043836088
33.52255888430839,-110.77076062883191,274.8361,0.00336,-0.8353605,-2.3484268,0.0,0.0,86280.0,1.8879319058618425,12.387151954794245,894.148172152635
33.52641646653865,-110.73885155374273,274.2736,0.00346,-0.7728605,-2.4109268,0.0,0.0,81700.0,4.957784772912156,12.830250863566418,726.1309070693405
33.53026484756905,-110.70693927374313,274.8986,0.00336,0.41463947,-2.5359268,0.0,0.0,84630.0,8.027945972417662,13.272292881941048,577.3661643828032
33.53410402583913,-110.67502379602425,274.4611,0.00333,0.7896395,-1.2859268,0.0,0.0,85990.0,11.098414812544958,13.713277830676187,447.85684955121536
33.53793399979192,-110.64310512778172,274.3361,0.00335,2.4771395,-1.0984268,0.0,0.0,87450.0,14.169190601028614,14.153205530932247,337.6058576828168
33.54175476787415,-110.61118327621574,273.8986,0.0033,1.6646395,-0.7859268,0.0,0.0,88200.0,17.240272645165714,14.592075804294042,246.6160735235993
33.54556632853626,-110.579258248531,274.4611,0.00333,-1.0853605,-2.5359268,0.0,0.0,85700.0,20.311660251818566,15.029888472770796,174.89037144521808
33.5493686802322,-110.54733005193663,276.2736,0.00332,-0.8978605,-4.910927,0.0,0.0,86600.0,23.383352727425667,15.46664335877736,122.43161543326053
33.55316182141952,-110.51539869364626,275.1486,0.0033,0.9771395,-4.098427,0.0,0.0,87130.0,26.455349377988007,15.90234028514156,89.24265907546416
33.556945750559535,-110.48346418087806,274.7111,0.0033,0.6646395,-2.2234268,0.0,0.0,87520.0,29.52764950907456,16.33697907512217,75.32634554929777
33.560720466117075,-110.45152652085457,275.2111,0.00305,-0.8978605,1.2140732,0.0,0.0,86230.0,32.60025242583047,16.770559552383574,80.68550761056342
33.54141380849918,-110.83922515496442,273.8986,0.00351,-1.4603605,-0.22342682,0.0,0.0,89340.0,-4.698784294835827,14.552911706688718,1244.7497167581153
33.54529128384189,-110.80731168439283,274.8361,0.00338,-2.8353605,-3.7859268,0.0,0.0,87750.0,-1.6285085548481575,14.998295626095327,1038.1396266773907
33.54915955759725,-110.77539499121568,275.0861,0.00318,-3.7728605,-3.5359268,0.0,0.0,85440.0,1.4420772199769285,15.44262261059507,850.782570513223
33.55301862819655,-110.74347508262207,270.0861,0.00282,-0.39786053,-1.4109268,0.0,0.0,80900.0,4.512972338002903,15.885892479999251,682.6814796055452
33.556868494074905,-110.71155196580557,274.3361,0.00323,2.1646395,-2.6609268,0.0,0.0,83820.0,7.584176107163945,16.32810505455907,533.8392749537315
33.56070915367095,-110.67962564796431,274.8986,0.00331,1.4771395,-1.9109268,0.0,0.0,86520.0,10.655687834954005,16.76926015492812,404.2588672059084
33.56454060542704,-110.64769613630097,274.0861,0.00327,1.9771395,-0.8484268,0.0,0.0,86950.0,13.72750682843227,17.209357602189268,293.9431566461491
33.568362847789096,-110.6157634380227,274.3986,0.00334,0.039639473,-0.7859268,0.0,0.0,87610.0,16.799632394223167,17.648397217833477,202.8950331828473
33.57217587920663,-110.58382756034118,276.2111,0.00334,-3.1478605,-3.5359268,0.0,0.0,86200.0,19.872063838519097,18.086378823765497,131.1173763365489
33.57597969813285,-110.55188851047262,273.7111,0.00325,0.10213947,-4.285927,0.0,0.0,83810.0,22.944800467074966,18.523302242312855,78.61305522796525
33.57977430302459,-110.51994629563765,274.9611,0.00331,2.4146395,-3.6609268,0.0,0.0,87220.0,26.017841585221856,18.959167296222574,45.38492856585898
33.58355969234223,-110.48800092306146,273.8361,0.0033,-1.2103605,-1.4734268,0.0,0.0,85740.0,29.09118649785062,19.393973808644876,31.435844635549895
33.58733586454992,-110.45605239997363,274.7736,0.00327,-3.4603605,-0.09842682,0.0,0.0,84970.0,32.16483450943101,19.82772160316743,36.76864128642633
33.57189130566712,-110.81196009956793,274.2111,0.0032,-3.8353605,-5.223427,0.0,0.0,86920.0,-2.075715207270186,18.053691451910375,1013.9512780886264
33.57576107155994,-110.7800325690167,273.2111,0.00312,-1.0853605,-2.7234268,0.0,0.0,87090.0,0.9959131908145643,18.498189829899495,826.502413504416
33.579621630775925,-110.74810181972504,272.7111,0.00308,-0.08536053,-0.09842682,0.0,0.0,85740.0,4.06785125188749,18.941630688382144,658.3158799139612
33.58347298174925,-110.7161678588935,272.4611,0.00298,0.9771395,-1.0359268,0.0,0.0,83900.0,7.1400982832101185,19.38401384750017,509.39460353278304
33.58731512291787,-110.68423069372724,274.3361,0.00324,2.4771395,-1.5359268,0.0,0.0,85370.0,10.212653591601018,19.82533912782962,379.74150021115327
33.59114805272322,-110.65229033143589,274.6486,0.00326,1.6021395,-0.7234268,0.0,0.0,87070.0,13.285516483449463,20.265606350347262,269.3594754218107
33.59497176961045,-110.62034677923364,274.7111,0.00329,-1.7728605,-1.0984268,0.0,0.0,86220.0,16.35868626470449,20.70481533645673,178.2514242481082
33.59878627202829,-110.58840004433918,274.2736,0.00331,-2.2103605,-3.1609268,0.0,0.0,83690.0,19.43216224088313,21.142965907971362,106.4202313718537
33.60259155842916,-110.55645013397574,274.0861,0.00333,-0.14786053,-3.8484268,0.0,0.0,85290.0,22.505943717064888,21.580057887129726,53.8687710613126
33.606387627269,-110.52449705537103,273.8361,0.00333,-1.0228605,-3.7234268,0.0,0.0,85800.0,25.580029997900006,22.01609109657438,20.59990715920651
33.610174477007526,-110.4925408157572,274.0861,0.00345,-2.9603605,-1.2234268,0.0,0.0,84920.0,28.654420387609417,22.45106535938127,6.616493070646154
33.61395210610804,-110.46058142237095,275.1486,0.00309,-4.1478605,-1.9109268,0.0,0.0,84290.0,31.72911418997656,22.884980499038495,11.92137175137887
33.598492162356976,-110.81661174068026,273.0236,0.00312,-2.9603605,-0.8484268,0.0,0.0,85820.0,-2.523232215057926,21.109183173958048,1008.8526248582771
33.60236342063531,-110.78467336555894,273.7736,0.00322,1.6646395,-0.28592682,0.0,0.0,89580.0,0.549439498587464,21.55385297392953,821.3103221698294
33.60622546871537,-110.75273176836865,272.2111,0.00322,1.5396395,-1.0984268,0.0,0.0,88820.0,3.622421195448544,21.997464849906923,653.0367233087636
33.61007830503064,-110.72078695631694,272.0861,0.00299,1.2271395,-0.34842682,0.0,0.0,85360.0,6.69571218211146,22.440018621951268,504.03475971916737
33.61392192801813,-110.68883893661598,273.7736,0.00312,2.4771395,-1.4109268,0.0,0.0,85920.0,9.769311764722131,22.88151411053169,374.3073524663309
33.61775633611855,-110.65688771648243,274.0861,0.00331,1.9146395,-0.7234268,0.0,0.0,86610.0,12.843219248991709,23.321951136541724,263.8574122243057
33.62158152777622,-110.62493330313751,272.5861,0.00308,0.28963947,-0.22342682,0.0,0.0,84880.0,15.917433940193856,23.76132952128787,172.6878392640246
33.62539750143906,-110.59297570380693,274.7736,0.00328,-1.3353605,-3.7859268,0.0,0.0,84480.0,18.99195514317021,24.199649086492062,100.80152344107022
33.62920425555872,-110.56101492572091,274.2736,0.00324,-1.3978605,-5.098427,0.0,0.0,83670.0,22.06678216232763,24.6369096543039,48.20134418375604
33.63300178859034,-110.52905097611423,274.4611,0.00332,-1.3978605,-4.660927,0.0,0.0,85290.0,25.14191430163551,25.073111047274537,14.890170481158199
33.636790098992826,-110.49708386222613,274.8986,0.00333,-4.1478605,-2.5359268,0.0,0.0,85230.0,28.21735086463392,25.508253088386056,0.870860870943234
33.64056918522864,-110.46511359130031,274.0861,0.00294,-4.8978605,-2.3484268,0.0,0.0,82360.0,31.29309115443366,25.94233560103107,6.146263427512484
33.625093848347476,-110.82126661106537,273.9611,0.00335,-1.3353605,1.1515732,0.0,0.0,89310.0,-2.9710598991115407,24.164770153135528,1022.8462799696713
33.62896659925915,-110.78931738417091,275.3986,0.00337,0.16463947,0.5265732,0.0,0.0,92250.0,0.10265582307358062,24.609611403556247,835.2089037359766
33.63283013645062,-110.7573649318744,274.5236,0.00318,-1.2103605,-3.7234268,0.0,0.0,90090.0,3.176681849136669,25.0533943254373,666.8466112746963
33.63668445835453,-110.72540926139041,272.3361,0.00312,-0.8978605,-1.5359268,0.0,0.0,87320.0,6.2510174849912215,25.496118738745064,517.762339271109
33.64052956340712,-110.6934503799381,273.5236,0.00315,1.7896395,-2.9734268,0.0,0.0,86690.0,9.325662036107772,25.9377844638597,387.9590140181076
33.64436545004826,-110.66148829474113,273.5861,0.00316,3.2271395,-0.9734268,0.0,0.0,87220.0,12.400614807524825,26.378391321577613,277.43955140356456
33.64819211672149,-110.62952301302781,273.8986,0.00321,1.1021395,0.9640732,0.0,0.0,86080.0,15.47587510383519,26.81793913311635,186.20685689878067
33.65200956187391,-110.59755454203082,273.0861,0.00323,-0.8978605,-3.0984268,0.0,0.0,80660.0,18.55144222920785,27.25642772010399,114.2638255456347
33.655817783956344,-110.5655828889875,269.7736,0.00287,-1.5853605,-3.1609268,0.0,0.0,81380.0,21.627315487366094,27.693856904594625,61.613341945264
33.6596167814232,-110.53360806113963,273.3986,0.00321,-2.2103605,-4.285927,0.0,0.0,82570.0,24.703494181606644,28.13022650905536,28.25828024548086
33.663406552732546,-110.50163006573348,273.3361,0.00319,-3.8353605,-3.6609268,0.0,0.0,83640.0,27.779977614791473,28.56553635637196,14.201504129020142
33.66718709634604,-110.46964891001991,272.3361,0.003,-4.5228605,-1.9109268,0.0,0.0,82520.0,30.85676508934231,28.99978626984482,19.44586680143949
33.670958410729035,-110.43766460125414,269.7111,0.00286,-2.1478605,-0.9109268,0.0,0.0,81790.0,33.93385590726255,29.4329760731971,43.99421097916751
33.65169635807174,-110.82592471406335,272.3361,0.00352,3.2271395,-0.34842682,0.0,0.0,92270.0,-3.419198580768692,27.220451750006195,1055.9348425934204
33.65557060186446,-110.7939646281857,273.6486,0.00338,-1.1478605,-0.7234268,0.0,0.0,91930.0,-0.3444381563920972,27.66546447932832,868.2007516048815
33.6594356284145,-110.76200131356836,273.6486,0.00315,-1.9603605,-3.0359268,0.0,0.0,88130.0,2.7306328929649712,28.10941847550319,699.7481314599745
33.66329143615366,-110.73003477743293,273.2111,0.00325,-0.5853605,-1.0984268,0.0,0.0,89730.0,5.806013872537892,28.55231355840168,550.5799240981091
33.667138023517374,-110.69806502700558,273.0236,0.00323,0.9146395,-3.3484268,0.0,0.0,86800.0,8.88170408712455,28.994149548309274,420.6990610522802
33.67097538894475,-110.66609206951699,273.7111,0.00322,3.0396395,-1.8484268,0.0,0.0,88030.0,11.957702841088068,29.434926265935875,310.1084634369456
33.67480353087847,-110.63411591220247,274.9611,0.00312,-1.8353605,1.3390732,0.0,0.0,86110.0,15.03400943834587,29.874643532401898,218.81104193619993
