x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
3,1,-116.74680221872332,32.699017266911675,678523,2.106024548224392,676724,3.544260720034093,678524,7.792385920361459,676725,9.262214361071923
3,2,-116.74680221872332,32.7077242828202,678523,0.8080116413415803,678524,5.21472813833841,676724,8.277874007003836,680322,12.357086983264285
3,3,-116.74680221872332,32.71643129872872,678523,1.5099987344587689,678524,4.637070356315361,680322,7.027270214881399,680323,10.11968149401796
3,4,-116.74680221872332,32.72513831463725,680322,3.6974534464985114,678523,4.211985827575957,680323,5.509728660504419,678524,6.0594125742923115
3,5,-116.74680221872332,32.733845330545776,680322,2.367636678115624,680323,2.8997758269908767,678523,8.913972920693146,678524,9.481754792269262
3,6,-116.74680221872332,32.7425523464543,680323,2.289822993477334,680322,3.037819909732737,682122,8.694972776347944,682121,9.481197203982191
3,7,-116.74680221872332,32.75125936236283,680323,3.6798701599637917,682122,4.05254841485174,680322,5.70800314134985,682121,6.119400176291347
3,8,-116.74680221872332,32.75996637827136,682122,1.4101240533555364,682121,4.757603148600502,680323,7.069917326450249,680322,10.378186372966962
3,9,-116.74680221872332,32.76867339417988,682122,0.7676996918593326,682121,5.395806120909658,683921,8.09760403029295,680323,12.459964492936706
3,10,-116.74680221872332,32.777380410088405,682122,2.125275330363129,683921,3.4225329349155955,682121,8.034009093218813,683920,9.373560723321768
3,11,-116.74680221872332,32.78608742599693,683921,0.7474618395382404,682122,5.482850968866925,683920,7.979608309072845,682121,12.672212065527969
4,0,-116.73650002540998,32.69031025100315,676724,2.29765328877799,676725,3.2377920110353893,678523,8.1769545069451,678524,9.084030581058846
4,1,-116.73650002540998,32.699017266911675,678524,4.5063727990357965,676725,4.69225153408779,678523,4.878941600062288,676724,5.031266575747732
4,2,-116.73650002540998,32.7077242828202,678524,1.9287150170127467,678523,3.5809286931794766,676725,8.146711057140191,676724,9.764879862717475
4,3,-116.73650002540998,32.71643129872872,678524,1.3510572349896977,678523,4.282915786296665,680323,8.118489200641008,680322,11.086970790388087
4,4,-116.73650002540998,32.72513831463725,678524,2.7733994529666486,680323,3.5085363671274648,678523,6.984902879413854,680322,7.757154022005199
4,5,-116.73650002540998,32.733845330545776,680323,0.8985835336139224,678524,6.195741670943599,680322,6.427337253622312,678523,11.686889972531043
4,6,-116.73650002540998,32.7425523464543,680323,0.28863070010037994,680322,7.097520485239425,682122,7.9794733067514265,678524,11.61808388892055
4,7,-116.73650002540998,32.75125936236283,680323,1.6786778665868374,682122,3.3370489452552228,680322,9.767703716856538,682121,11.466757477590155
4,8,-116.73650002540998,32.75996637827136,682122,0.6946245837590188,680323,5.068725033073295,682121,10.10496044989931,682123,10.48295682187025
4,9,-116.73650002540998,32.76867339417988,682122,0.05220022226281511,682123,8.561940188582284,683921,8.668670255003256,680323,10.458772199559753
4,10,-116.73650002540998,32.777380410088405,682122,1.4097758607666113,683921,3.993599159625901,682123,8.640923555294318,683922,11.186333698168752
4,11,-116.73650002540998,32.78608742599693,683921,1.318528064248546,682122,4.767351499270408,683922,7.232179750839341,682123,10.719906922006352
5,0,-116.72619783209664,32.69031025100315,676725,0.6678291840512566,676724,5.784659144491629,678524,7.798017459733183,674926,12.55330171220043
5,1,-116.72619783209664,32.699017266911675,676725,2.122288707103657,678524,3.220359677710133,676724,8.51827243146137,678523,9.651858651900184
5,2,-116.72619783209664,32.7077242828202,678524,0.6427018956870839,676725,5.576748230156058,678523,8.353845745017372,678525,12.105480602402848
5,3,-116.72619783209664,32.71643129872872,678524,0.06504411366403463,680323,8.117296907264054,678523,9.055832838134561,678525,10.250211473244214
5,4,-116.72619783209664,32.72513831463725,678524,1.4873863316409854,680323,3.5073440737505104,678525,10.39494234408558,678523,11.757819931251749
5,5,-116.72619783209664,32.733845330545776,680323,0.897391240236968,678524,4.909728549617936,680324,8.493598644138768,680322,12.487037829129001
5,6,-116.72619783209664,32.7425523464543,680323,0.2874384067234256,680324,6.605544040459626,682122,9.263973837154909,678524,10.332070767594887
5,7,-116.72619783209664,32.75125936236283,680323,1.677485573209883,682122,4.621549475658705,680324,6.717489436780483,682123,9.624744344322064
5,8,-116.72619783209664,32.75996637827136,682122,1.9791251141625013,680323,5.0675327396963405,682123,5.703727711034096,680324,8.829434833101342
5,9,-116.72619783209664,32.76867339417988,682122,1.3367007526662975,682123,3.782711077746131,680323,10.457579906182799,683921,11.239736479713562
5,10,-116.72619783209664,32.777380410088405,682122,2.694276391170094,682123,3.861694444458165,683921,6.564665384336207,683922,7.691704296445464
5,11,-116.72619783209664,32.78608742599693,683922,3.737550349116054,683921,3.8895942889588513,682123,5.9406778111701986,682122,6.05185202967389
6,0,-116.71589563878331,32.69031025100315,676725,0.09786635706712347,676726,8.087231138266809,678524,8.51200433840752,674926,10.700259429443214
6,1,-116.71589563878331,32.699017266911675,676725,1.5523258801195239,678524,3.93434655638447,676726,8.264569658562,678525,10.614935314980652
6,2,-116.71589563878331,32.7077242828202,678524,1.3566887743614209,676725,5.006785403171925,678525,6.759666185822019,676726,10.44190817885719
6,3,-116.71589563878331,32.71643129872872,678524,0.7790309923383717,678525,4.904397056663385,680323,10.1161046138871,676725,10.461244926224325
6,4,-116.71589563878331,32.72513831463725,678524,2.2013732103153227,678525,5.049127927504752,680323,5.506151780373556,680324,8.318696089918706
6,5,-116.71589563878331,32.733845330545776,680323,2.8961989468600136,680324,4.430641486239565,678524,5.623715428292273,678525,7.193858798346118
6,6,-116.71589563878331,32.7425523464543,680323,2.286246113346471,680324,2.542586882560422,678524,11.046057646269224,678525,11.338589669187485
6,7,-116.71589563878331,32.75125936236283,680324,2.6545322788812795,680323,3.6762932798329286,682123,6.8455152334859095,682122,7.906050006062188
6,8,-116.71589563878331,32.75996637827136,682123,2.924498600197943,680324,4.766477675202137,682122,5.263625644565984,680323,7.066340446319386
6,9,-116.71589563878331,32.76867339417988,682123,1.0034819669099773,682122,4.62120128306978,680324,8.878423071522995,683922,12.151228842051585
6,10,-116.71589563878331,32.777380410088405,682123,1.0824653336220114,682122,5.978776921573576,683922,6.197074894722177,683921,11.135731609046513
6,11,-116.71589563878331,32.78608742599693,683922,2.242920947392767,682123,3.1614487003340455,683921,8.460660513669156,682122,9.336352560077373
7,0,-116.70559344546997,32.69031025100315,676725,1.5279035300829904,676726,3.4594293788871195,674926,10.847217146685997,678524,11.225991217081857
7,1,-116.70559344546997,32.699017266911675,676725,2.9823630531353906,676726,3.63676789918231,678524,6.648333435058808,678525,7.269120898399824
7,2,-116.70559344546997,32.7077242828202,678525,3.41385176924119,678524,4.070675653035758,676726,5.8141064194775005,676725,6.436822576187792
7,3,-116.70559344546997,32.71643129872872,678525,1.558582640082556,678524,3.4930178710127087,676726,9.991444939772691,676725,11.891282099240192
7,4,-116.70559344546997,32.72513831463725,678525,1.7033135109239221,678524,4.91536008898966,680324,6.255738932019503,680323,9.5049594869966
7,5,-116.70559344546997,32.733845330545776,680324,2.367684328340361,678525,3.8480443817652885,680323,6.895006653483059,678524,8.33770230696661
7,6,-116.70559344546997,32.7425523464543,680324,0.479629724661218,680323,6.285053819969517,678525,7.992775252606655,682123,11.987302755937721
7,7,-116.70559344546997,32.75125936236283,680324,0.5915751209820754,682123,6.066286122649756,680323,7.675100986455974,680325,12.700252198014946
7,8,-116.70559344546997,32.75996637827136,682123,2.1452694893617896,680324,2.703520517302933,682122,10.548126174969466,680323,11.065148152942431
7,9,-116.70559344546997,32.76867339417988,682123,0.2242528560738237,680324,6.8154659136237905,682124,9.744920614657676,682122,9.905701813473263
7,10,-116.70559344546997,32.777380410088405,682123,0.3032362227858578,683922,6.70244549299889,682124,8.547347282117236,682122,11.263277451977059
7,11,-116.70559344546997,32.78608742599693,682123,2.382219589497892,683922,2.74829154566948,682124,9.349773949576797,683923,9.676895138050169
8,0,-116.69529125215664,32.69031025100315,676726,0.8316276195074299,676725,4.957940703098858,674927,8.900872220397435,678525,11.778575610977628
8,1,-116.69529125215664,32.699017266911675,676726,1.0089661398026202,678525,5.923306481818995,676725,6.4124002261512585,678524,11.362320313733145
8,2,-116.69529125215664,32.7077242828202,678525,2.068037352660361,676726,3.1863046600978104,678524,8.784662531710095,676725,9.866859749203659
8,3,-116.69529125215664,32.71643129872872,678525,0.2127682235017268,676726,7.363643180393002,678524,8.207004749687046,678526,11.39589115981236
8,4,-116.69529125215664,32.72513831463725,678525,0.35749909434309296,680324,6.1927817741202995,678524,9.629346967663997,678526,10.265044721526214
8,5,-116.69529125215664,32.733845330545776,680324,2.304727170441157,678525,2.5022299651844593,680325,10.902902524650516,678526,11.13419828324007
8,6,-116.69529125215664,32.7425523464543,680324,0.41667256676201414,678525,6.646960836025825,680325,7.738780956022332,680323,12.283861526592563
8,7,-116.69529125215664,32.75125936236283,680324,0.5286179630828716,680325,6.5746593873941475,682123,7.287057011813602,678525,12.79169170686719
8,8,-116.69529125215664,32.75996637827136,680324,2.640563359403729,682123,3.3660403785256356,680325,7.410537818765963,682124,8.098663533271152
8,9,-116.69529125215664,32.76867339417988,682123,1.4450237452376702,682124,4.901090200730712,680324,6.752508755724587,680325,10.246416250137779
8,10,-116.69529125215664,32.777380410088405,682123,1.5240071119497043,682124,3.7035168681902717,683922,9.207816091275603,683923,11.346898032544933
8,11,-116.69529125215664,32.78608742599693,682123,3.602990478661738,682124,4.505943535649832,683922,5.253662143946192,683923,6.115697573231573
9,0,-116.68498905884329,32.69031025100315,676726,0.2038258601277404,674927,6.991952162745147,676727,9.18423618332709,676725,10.387977876114723
9,1,-116.68498905884329,32.699017266911675,676726,0.38116438042293066,678525,6.577492065238165,676727,8.086486971772379,676725,11.842437399167125
9,2,-116.68498905884329,32.7077242828202,676726,2.558502900718121,678525,2.7222229360795316,676727,8.988737760217667,678526,9.120251970572859
9,3,-116.68498905884329,32.71643129872872,678525,0.8669538069208976,678526,5.989405532286712,676726,6.735841421013312,676727,11.890988548662957
9,4,-116.68498905884329,32.72513831463725,678525,1.011684677762264,678526,4.858559094000568,680324,8.129824616221097,680325,11.941431282657902
9,5,-116.68498905884329,32.733845330545776,678525,3.15641554860363,680324,4.241770012541953,678526,5.727712655714423,680325,6.777309714029718
9,6,-116.68498905884329,32.7425523464543,680324,2.3537154088628105,680325,3.6131881454015335,678525,7.301146419444996,678526,8.596866217428277
9,7,-116.68498905884329,32.75125936236283,680325,2.4490665767733493,680324,2.465660805183668,682124,10.452406451884624,682123,10.50782790097745
9,8,-116.68498905884329,32.75996637827136,680325,3.284945008145165,680324,4.577606201504525,682124,5.254833119344186,682123,6.586811267689482
9,9,-116.68498905884329,32.76867339417988,682124,2.0572597868037454,682123,4.665794634401517,680325,6.120823439516981,680324,8.689551597825382
9,10,-116.68498905884329,32.777380410088405,682124,0.8596864542633057,682123,4.744778001113551,683923,9.785700467726338,680325,10.956701870888796
9,11,-116.68498905884329,32.78608742599693,682124,1.6621131217228657,683923,4.554500008412978,682123,6.823761367825584,683922,9.759032742222905
10,0,-116.67468686552995,32.69031025100315,676726,1.5760241007480507,676727,4.4977264472297405,674927,7.083032105092858,674928,10.035848176604553
10,1,-116.67468686552995,32.699017266911675,676726,1.753362621043241,676727,3.399977235675029,678525,9.231677648657335,678526,10.844612781333355
10,2,-116.67468686552995,32.7077242828202,676726,3.930701141338431,676727,4.302228024120318,678525,5.376408519498702,678526,5.713766343047211
10,3,-116.67468686552995,32.71643129872872,678526,2.5829199047610647,678525,3.5211393903400685,676727,7.204478812565606,676726,8.108039661633622
10,4,-116.67468686552995,32.72513831463725,678526,1.4520734664749197,678525,3.6658702611814347,680325,9.815838472037104,680324,12.066867458321891
10,5,-116.67468686552995,32.733845330545776,678526,2.321227028188775,680325,4.65171690340892,678525,5.810601132022801,680324,8.17881285464275
10,6,-116.67468686552995,32.7425523464543,680325,1.4875953347807354,678526,5.190380589902629,680324,6.290758250963607,678525,9.955332002864168
10,7,-116.67468686552995,32.75125936236283,680325,0.32347376615255097,680324,6.402703647284464,682124,9.608576037957658,678526,10.059534151616484
10,8,-116.67468686552995,32.75996637827136,680325,1.1593521975243668,682124,4.41100270541722,680324,8.51464904360532,682123,11.807582156853329
10,9,-116.67468686552995,32.76867339417988,682124,1.2134293728767793,680325,3.9952306288961825,682123,9.886565523565363,682125,11.743822130380854
10,10,-116.67468686552995,32.777380410088405,682124,0.015856040336339493,680325,8.831109060267998,682125,9.271728180862981,682123,9.965548890277397
10,11,-116.67468686552995,32.78608742599693,682124,0.8182827077958997,683923,4.9933024435943825,682125,8.799634231345108,682123,12.04453225698943
11,0,-116.66438467221661,32.69031025100315,676727,1.8112167111323911,676726,4.9482223413683615,674928,6.070182169938416,674927,9.17411204744057
11,1,-116.66438467221661,32.699017266911675,676727,0.7134674995776796,676726,5.125560861663551,678526,9.438127153807708,674928,11.005351012143105
11,2,-116.66438467221661,32.7077242828202,676727,1.6157182880229684,678526,4.307280715521563,676726,7.302899381958742,678525,10.030594102917874
11,3,-116.66438467221661,32.71643129872872,678526,1.1764342772354175,676727,4.517969076468257,678525,8.175324973759238,676726,11.480237902253933
11,4,-116.66438467221661,32.72513831463725,678526,0.04558783894927234,678525,8.320055844600606,676727,9.420219864913545,680325,9.690245661416306
11,5,-116.66438467221661,32.733845330545776,678526,0.9147414006631273,680325,4.5261240927881214,678525,10.46478671544197,678527,10.547526674098552
11,6,-116.66438467221661,32.7425523464543,680325,1.362002524159937,678526,3.7838949623769818,680326,9.686909013926812,678527,12.143137473916237
11,7,-116.66438467221661,32.75125936236283,680325,0.19788095553175278,680326,7.248755795057076,678526,8.653048524090837,682124,10.764745624030692
11,8,-116.66438467221661,32.75996637827136,680325,1.0337593869035684,682124,5.5671722914902535,680326,6.810602576187342,682125,11.306613910670553
11,9,-116.66438467221661,32.76867339417988,682124,2.369598958949813,680325,3.8696378182753843,682125,6.834519961152681,680326,8.372449357317606
11,10,-116.66438467221661,32.777380410088405,682124,1.1720256264093734,682125,4.362426011634808,680325,8.7055162496472,680326,11.934296138447873
11,11,-116.66438467221661,32.78608742599693,682124,1.9744522938689335,682125,3.890332062116934,683923,7.432104878775787,683924,9.3070206653975
12,0,-116.65408247890328,32.69031025100315,676727,1.1247069750350416,674928,4.104516163272279,676726,10.320420581988671,676728,11.094953280641535
12,1,-116.65408247890328,32.699017266911675,676727,0.02695776348033032,676728,8.724150117109623,674928,9.039685005476969,678526,10.03164152628206
12,2,-116.65408247890328,32.7077242828202,676727,0.9292085519256189,678526,4.900795087995916,676728,8.353346953577711,678527,12.29266872804051
12,3,-116.65408247890328,32.71643129872872,678526,1.76994864970977,676727,3.8314593403709076,678527,7.888279527858197,676728,9.9825437900458
12,4,-116.65408247890328,32.72513831463725,678526,0.639102211423625,678527,5.483890327675882,676727,8.733710128816195,680325,11.564652850795508
12,5,-116.65408247890328,32.733845330545776,678526,1.50825577313748,678527,5.079501127493566,680325,6.400531282167323,680326,9.935964189852768
12,6,-116.65408247890328,32.7425523464543,680325,3.236409713539139,678526,4.377409334851334,680326,5.497810970983035,678527,6.675111927311251
12,7,-116.65408247890328,32.75125936236283,680325,2.0722881449109547,680326,3.0596577521133,678526,9.24656289656519,678527,10.270722727128934
12,8,-116.65408247890328,32.75996637827136,680326,2.6215045332435656,680325,2.9081665762827704,682125,8.397311741442381,682124,8.723341877563287
12,9,-116.65408247890328,32.76867339417988,682125,3.925217791924508,680326,4.183351314373831,682124,5.5257685450228475,680325,5.744045007654586
12,10,-116.65408247890328,32.777380410088405,682125,1.4531238424066346,682124,4.328195212482408,680326,7.745198095504096,680325,10.579923439026402
12,11,-116.65408247890328,32.78608742599693,682125,0.9810298928887613,682124,5.130621879941968,683924,7.678383611505504,683923,11.870907313957192
13,0,-116.64378028558994,32.69031025100315,676727,2.4381972389376925,674928,4.138850156606142,676728,6.348867730000177,674929,8.080697299376343
13,1,-116.64378028558994,32.699017266911675,676727,1.3404480273829809,676728,3.978064566468265,674928,9.074018998810832,674929,11.74330092102295
13,2,-116.64378028558994,32.7077242828202,676727,2.2426988158282697,676728,3.607261402936353,678526,7.494309460470268,678527,8.824643181435523
13,3,-116.64378028558994,32.71643129872872,678526,4.363463022184122,678527,4.420253981253208,676727,5.144949604273558,676728,5.236458239404441
13,4,-116.64378028558994,32.72513831463725,678527,2.015864781070893,678526,3.2326165838979772,676728,8.865655075872528,676727,10.047200392718846
13,5,-116.64378028558994,32.733845330545776,678527,1.611475580888578,678526,4.101770145611832,680326,7.746866146908993,680325,10.274938471546525
13,6,-116.64378028558994,32.7425523464543,678527,3.2070863807062624,680326,3.3087129280392586,678526,6.970923707325687,680325,7.110816902918341
13,7,-116.64378028558994,32.75125936236283,680326,0.8705597091695243,680325,5.9466953342901565,678527,6.802697180523947,678526,11.840077269039542
13,8,-116.64378028558994,32.75996637827136,680326,0.4324064902997897,680325,6.782573765661972,682125,7.4880095722142075,678527,12.398307980341631
13,9,-116.64378028558994,32.76867339417988,680326,1.9942532714300552,682125,3.0159156226963346,680325,9.618452197033788,682124,10.68193813109588
13,10,-116.64378028558994,32.777380410088405,682125,0.5438216731784615,680326,5.55610005256032,682124,9.48436479855544,682126,10.810254877260325
13,11,-116.64378028558994,32.78608742599693,682125,0.07172772366058816,683924,8.049746557613508,682126,9.065676902028299,682124,10.286791466015
14,0,-116.6334780922766,32.69031025100315,676728,3.6027821793588197,674929,4.05741837505811,676727,5.751687502840343,674928,6.173184149940006
14,1,-116.6334780922766,32.699017266911675,676728,1.2319790158269075,676727,4.653938291285632,674929,7.720021996704716,674928,11.108352992144695
14,2,-116.6334780922766,32.7077242828202,676728,0.8611758522949955,676727,5.55618907973092,678527,7.356617634830536,678526,12.087823832944622
14,3,-116.6334780922766,32.71643129872872,676728,2.4903726887630837,678527,2.9522284346482204,676727,8.45843986817621,678526,8.956977394658475
14,4,-116.6334780922766,32.72513831463725,678527,0.5478392344659052,676728,6.119569525231171,678526,7.826130956372331,678528,12.451744741400255
14,5,-116.6334780922766,32.733845330545776,678527,0.14345003428358993,680326,7.557768103965217,678526,8.695284518086185,678528,10.775847835032131
14,6,-116.6334780922766,32.7425523464543,678527,1.7390608341012748,680326,3.1196148850954826,678528,11.099950928664008,678526,11.56443807980004
14,7,-116.6334780922766,32.75125936236283,680326,0.6814616662257481,678527,5.334671633918959,680327,8.735968044002105,680325,11.821102523669358
14,8,-116.6334780922766,32.75996637827136,680326,0.2433084473560136,680327,7.025818998313989,682125,8.578707402986035,678527,10.930282433736643
14,9,-116.6334780922766,32.76867339417988,680326,1.805155228486279,682125,4.106613453468162,680327,7.315669952625873,682126,9.579189686529999
14,10,-116.6334780922766,32.777380410088405,682125,1.6345195039502884,680326,5.367002009616544,682126,5.834611711297972,680327,9.605520906937757
14,11,-116.6334780922766,32.78608742599693,682125,1.1624255544324151,682126,4.090033736065947,683924,10.421109503721512,680326,10.92884879074681
15,0,-116.62317589896327,32.69031025100315,674929,2.0341394507398762,676728,2.8566966287174624,674928,10.20751814327387,676727,11.065177766742995
15,1,-116.62317589896327,32.699017266911675,676728,0.48589346518555016,674929,5.696743072386481,676727,9.967428555188283,676729,10.173748803040583
15,2,-116.62317589896327,32.7077242828202,676728,0.11509030165363815,678527,7.888592088225548,676729,8.531925975618794,676727,10.869679343633571
15,3,-116.62317589896327,32.71643129872872,676728,1.7442871381217262,678527,3.4842028880432325,676729,8.890103148197003,678528,10.597208682635781
15,4,-116.62317589896327,32.72513831463725,678527,1.0798136878609172,676728,5.3734839745898135,678528,6.921311776267658,676729,11.248280320775212
15,5,-116.62317589896327,32.733845330545776,678527,0.6754244876786021,678528,5.245414869899535,680326,9.368670061021442,676728,11.002680811057903
15,6,-116.62317589896327,32.7425523464543,678527,2.2710352874962867,680326,4.9305168421517065,678528,5.569517963531411,680327,8.19264544456219
15,7,-116.62317589896327,32.75125936236283,680326,2.492363623281972,680327,4.4824963988740745,678527,5.866646087313971,678528,7.893621057163287
15,8,-116.62317589896327,32.75996637827136,680326,2.054210404412238,680327,2.772347353185958,678527,11.462256887131655,682125,11.66940523375786
15,9,-116.62317589896327,32.76867339417988,680327,3.0621983074978423,680326,3.6160571855425028,682126,6.603546520567646,682125,7.197311284239989
15,10,-116.62317589896327,32.777380410088405,682126,2.8589685453356197,682125,4.725217334722116,680327,5.352049261809727,680326,7.177903966672768
15,11,-116.62317589896327,32.78608742599693,682126,1.1143905701035934,682125,4.253123385204241,680327,9.641900216121611,683925,11.610762245801471
16,0,-116.61287370564993,32.69031025100315,674929,2.0108605264216424,676728,4.110611078076105,674930,6.940531145223625,676729,9.009043635121657
16,1,-116.61287370564993,32.699017266911675,676728,1.739807914544193,676729,5.3672208076998675,674929,5.6734641480682475,674930,9.33260306687762
16,2,-116.61287370564993,32.7077242828202,676728,1.369004751012281,676729,3.725397980278077,678527,10.420566541620559,674929,11.336067769714855
16,3,-116.61287370564993,32.71643129872872,676728,2.998201587480369,676729,4.083575152856287,678527,6.016177341438245,678528,7.066775717503184
16,4,-116.61287370564993,32.72513831463725,678528,3.3908788111350603,678527,3.6117881412559294,676729,6.441752325434496,676728,6.627398423948456
16,5,-116.61287370564993,32.733845330545776,678528,1.714981904766937,678527,3.207398941073614,676729,10.799929498012707,680327,11.649322845122276
16,6,-116.61287370564993,32.7425523464543,678528,2.0390849983988133,678527,4.803009740891299,680327,5.93917379943416,680326,8.741418799207931
16,7,-116.61287370564993,32.75125936236283,680327,2.229024753746044,678528,4.36318809203069,680326,6.303265580338196,678527,8.398620540708983
16,8,-116.61287370564993,32.75996637827136,680327,0.5188757080579282,680326,5.865112361468461,678528,8.687291185662566,682126,11.372481329837319
16,9,-116.61287370564993,32.76867339417988,680327,0.8087266623698123,682126,5.627903354605293,680326,7.426959142598727,682125,12.288009115011816
16,10,-116.61287370564993,32.777380410088405,682126,1.8833253793732665,680327,3.0985776166816965,682125,9.815915165493942,680326,10.988805923728993
16,11,-116.61287370564993,32.78608742599693,682126,0.13874740414124037,680327,7.388428570993581,682125,9.34382121597607,682127,10.144096992560096
17,0,-116.6025715123366,32.69031025100315,674930,2.858773541221143,674929,3.9875816021034085,676729,6.202515639780941,676728,7.364525527434747
17,1,-116.6025715123366,32.699017266911675,676729,2.5606928123591515,676728,4.993722363902835,674930,5.250845462875137,674929,7.6501852237500145
17,2,-116.6025715123366,32.7077242828202,676729,0.9188699849373614,676728,4.622919200370923,674930,9.642917384529133,678528,11.21223965873871
17,3,-116.6025715123366,32.71643129872872,676729,1.2770471575155713,678528,5.5363427523705875,676728,6.252116036839011,678527,10.548151794833258
17,4,-116.6025715123366,32.72513831463725,678528,1.8604458460024633,676729,3.635224330093781,678527,8.143762594650942,676728,9.881312873307099
