x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
1,9,-108.36166234404334,33.19768947455928,633810,1.6560482949653281,633809,4.5840747488993925,635609,6.837273921245394,635608,9.789056954203357
1,10,-108.36166234404334,33.20639588557902,635609,2.85095714085514,633810,3.7984930583390346,635608,6.5299013255717355,633809,7.4533985029554835
1,11,-108.36166234404334,33.215102296598765,635609,0.864640360464886,635608,5.270745696940115,633810,7.940937821712741,633809,12.322722257011574
1,12,-108.36166234404334,33.2238087076185,635609,0.8783235800746318,635608,6.011590068308494,637408,6.720697806780343,637407,11.879856140581335
2,0,-108.3513097492861,33.119331775381625,628413,2.1360961573117945,628412,4.618760215371936,630212,6.06967978330191,630211,8.57182413069255
2,1,-108.3513097492861,33.12803818640136,630212,2.468967815298724,628413,4.663463387239284,630211,5.697426976055063,628412,7.872160242473662
2,2,-108.3513097492861,33.13674459742111,630212,0.8682558472955384,630211,4.823029821417577,628413,9.190830617166773,632011,11.587975963859488
2,3,-108.3513097492861,33.145451008440844,630212,1.2675438792923528,632011,5.858956085956935,630211,5.948632666780091,632010,10.561646948750134
2,4,-108.3513097492861,33.15415741946058,632011,2.1299362080543838,630212,3.666831911289167,632010,7.559223948726879,630211,9.074235512142604
2,5,-108.3513097492861,33.162863830480326,632011,0.400916330151832,632010,6.556800948703622,630212,8.066119943285981,633810,11.779970660952074
2,6,-108.3513097492861,33.17157024150006,632011,0.6718964522492803,633810,5.922415424325782,632010,7.554377948680366,633809,12.828625738207318
2,7,-108.3513097492861,33.1802766525198,633810,2.0648601876994883,632011,2.942876574346729,633809,9.697949492263408,632010,10.55195494865711
2,8,-108.3513097492861,33.188983063539546,633810,0.2073049510731952,632011,7.213856696444177,633809,8.567273246319498,633811,11.077005948531385
2,9,-108.3513097492861,33.19768947455928,633810,0.34974971444690184,635609,6.260650741604759,633809,9.436597000375588,633811,10.494691015189614
2,10,-108.3513097492861,33.20639588557902,635609,2.274333961214505,633810,2.4921944778206084,635610,11.674859587033092,633811,11.912376081847844
2,11,-108.3513097492861,33.215102296598765,635609,0.28801718082425065,633810,6.634639241194315,635610,8.963501767054757,635608,10.855047295647273
2,12,-108.3513097492861,33.2238087076185,635609,0.3017004004339965,637408,6.874255876109862,635610,8.252143947076421,635608,11.595891667015652
3,0,-108.34095715452888,33.119331775381625,628413,0.6438012361215263,630212,5.305545853953038,628412,9.278982774089602,628414,11.201440207895978
3,1,-108.34095715452888,33.12803818640136,630212,1.7048338859498513,628413,3.1711684660490156,630211,11.087910230881024,630213,11.523151276338135
3,2,-108.34095715452888,33.13674459742111,630212,0.10412191794666571,628413,7.6985356959765054,630213,9.19824215294508,630211,10.213513076243537
3,3,-108.34095715452888,33.145451008440844,630212,0.5034099499434801,632011,5.823487429632526,630213,8.873333029552025,630211,11.33911592160605
3,4,-108.34095715452888,33.15415741946058,632011,2.094467551729975,630212,2.9026979819402943,632012,9.722674520999513,630213,10.54842390615897
3,5,-108.34095715452888,33.162863830480326,632011,0.36544767382742316,632012,7.269176241126191,630212,7.3019860139371096,633810,12.473672080433648
3,6,-108.34095715452888,33.17157024150006,632011,0.6364277959248715,633810,6.616116843807355,632012,6.815677961252868,633811,12.776011077739886
3,7,-108.34095715452888,33.1802766525198,633810,2.758561607181062,632011,2.90740791802232,633811,8.193696144398116,632012,8.362179681379546
3,8,-108.34095715452888,33.188983063539546,633810,0.9010063705547691,633811,5.6113812110563455,632011,7.178388040119768,632012,11.908681401506223
3,9,-108.34095715452888,33.19768947455928,633810,1.0434511339284758,633811,5.029066277714575,635609,7.684027561964124,635610,11.64816360104045
3,10,-108.34095715452888,33.20639588557902,633810,3.1858958973021823,635609,3.6977107815738695,633811,6.446751344372805,635610,6.936805781062114
3,11,-108.34095715452888,33.215102296598765,635609,1.7113940011836153,635610,4.225447961083779,633810,7.328340660675889,633811,9.864436411031035
3,12,-108.34095715452888,33.2238087076185,635609,1.7250772207933611,635610,3.514090141105443,637408,9.02781394543938,637409,10.793219627847874
4,0,-108.33060455977166,33.119331775381625,628413,1.1515063149312579,628414,5.556124046598198,630212,6.541411924604165,630213,10.928805005128742
4,1,-108.33060455977166,33.12803818640136,630212,2.9406999566009784,628413,3.6788735448587473,630213,6.603895881735687,628414,7.359575319531692
4,2,-108.33060455977166,33.13674459742111,630212,1.339987988597793,630213,4.278986758342633,628413,8.206240774786236,628414,11.163026592465185
4,3,-108.33060455977166,33.145451008440844,630212,1.7392760205946074,630213,3.9540776349495776,632011,7.788018773308117,632012,9.983481040821017
4,4,-108.33060455977166,33.15415741946058,632011,4.058998895405566,630212,4.138564052591422,632012,5.529982760947695,630213,5.629168511556523
4,5,-108.33060455977166,33.162863830480326,632011,2.329979017503014,632012,3.076484481074372,630212,8.537852084588236,630213,9.30425938816347
4,6,-108.33060455977166,33.17157024150006,632011,2.6009591396004623,632012,2.6229862012010496,633810,9.309818263288928,633811,9.310386340264847
4,7,-108.33060455977166,33.1802766525198,632012,4.169487921327727,633811,4.728071406923077,632011,4.871939261697911,633810,5.452263026662636
4,8,-108.33060455977166,33.188983063539546,633811,2.145756473581307,633810,3.5947077900363427,632012,7.715989641454405,632011,9.142919383795359
4,9,-108.33060455977166,33.19768947455928,633811,1.5634415402395367,633810,3.7371525534100494,635610,8.910109795069472,635609,11.107404382323487
4,10,-108.33060455977166,33.20639588557902,633811,2.9811266068977664,635610,4.1987519750911355,633810,5.879597316783756,635609,7.121087601933234
4,11,-108.33060455977166,33.215102296598765,635610,1.4873941551128005,635609,5.13477082154298,633811,6.398811673555995,633810,10.022042080157462
4,12,-108.33060455977166,33.2238087076185,635610,0.7760363351344651,635609,5.148454041152726,637409,8.783241183923169,633811,11.816496740214225
5,0,-108.32025196501444,33.119331775381625,628414,1.9108078853004182,628413,3.6592113937409896,630213,8.009549610526296,630212,9.777277995255293
5,1,-108.32025196501444,33.12803818640136,630213,3.684640487133241,628414,3.7142591582339124,630212,6.176566027252106,628413,6.186578623668479
5,2,-108.32025196501444,33.13674459742111,630213,1.3597313637401864,630212,4.575854059248921,628414,7.517710431167405,628413,10.713945853595968
5,3,-108.32025196501444,33.145451008440844,630213,1.0348222403471317,630212,4.975142091245735,632012,7.790789280769198,632011,11.75255011698371
5,4,-108.32025196501444,33.15415741946058,630213,2.709913116954077,632012,3.337291000895876,630212,7.374430123242549,632011,8.023530239081158
5,5,-108.32025196501444,33.162863830480326,632012,0.8837927210225531,632011,6.294510361178605,630213,6.385003993561022,630212,11.773718155239365
5,6,-108.32025196501444,33.17157024150006,632012,0.43029444114923066,632011,6.5654904832760534,633811,7.8447616027898075,630213,12.060094870167967
5,7,-108.32025196501444,33.1802766525198,632012,1.9767961612759082,633811,3.262446669448038,632011,8.836470605373503,633810,10.145964446144209
5,8,-108.32025196501444,33.188983063539546,633811,0.6801317361062675,632012,5.523297881402586,633810,8.288409209517916,633812,12.30236727349541
5,9,-108.32025196501444,33.19768947455928,633811,0.09781680276449725,635610,8.172055989098494,633810,8.430853972891622,633812,10.997412231785692
5,10,-108.32025196501444,33.20639588557902,633811,1.5155018694227271,635610,3.460698169120158,633810,10.573298736265329,633812,11.692457190075974
5,11,-108.32025196501444,33.215102296598765,635610,0.7493403491418228,633811,4.933186936080956,635611,10.183895041553457,635609,10.558147641902345
5,12,-108.32025196501444,33.2238087076185,635610,0.03798252916348728,635611,8.74961658868675,637409,8.773262739998463,633811,10.350872002739186
6,0,-108.3098993702572,33.119331775381625,628414,0.26549172400263843,630213,7.09029421592385,628413,8.166916472550723,628415,11.557722266078304
6,1,-108.3098993702572,33.12803818640136,628414,2.0689429969361326,630213,2.7653850925307943,628413,10.694283702478211,630212,11.412432097903233
6,2,-108.3098993702572,33.13674459742111,630213,0.44047596913773984,628414,5.872394269869625,630212,9.811720129900047,630214,10.273581228599834
6,3,-108.3098993702572,33.145451008440844,630213,0.11556684574468509,632012,7.5980975207173795,630214,9.226592901868136,630212,10.211008161896862
6,4,-108.3098993702572,33.15415741946058,630213,1.7906577223516305,632012,3.144599240844057,630214,10.179604575136437,632013,11.51619119172043
6,5,-108.3098993702572,33.162863830480326,632012,0.6911009609707344,630213,5.465748598958576,632013,8.340333280008796,632011,12.259041704854198
6,6,-108.3098993702572,33.17157024150006,632012,0.23760268109741187,632013,7.164475368297161,633811,8.379136865314768,630213,11.140839475565521
6,7,-108.3098993702572,33.1802766525198,632012,1.7841044012240894,633811,3.7968219319729988,632013,7.988617456585526,633812,9.981867511972478
6,8,-108.3098993702572,33.188983063539546,633811,1.2145069986312282,632012,5.330606121350767,633812,6.676912470262759,632013,10.812759544873892
6,9,-108.3098993702572,33.19768947455928,633811,0.6321920652894579,633812,5.371957428553041,635610,9.434002183127516,632012,10.877107841477443
6,10,-108.3098993702572,33.20639588557902,633811,2.049877131947688,635610,4.72264436314918,633812,6.067002386843323,635611,8.718184631708414
6,11,-108.3098993702572,33.215102296598765,635610,2.011286543170845,635611,5.283906178841707,633811,5.467562198605917,633812,8.762047345133606
6,12,-108.3098993702572,33.2238087076185,635610,1.2999287231925094,635611,3.849627725975,637409,10.763284296073758,633811,10.885247265264146
7,0,-108.29954677549998,33.119331775381625,628414,0.6201755627048586,628415,5.758882516406566,630213,8.171038821321403,626615,12.110655729591272
7,1,-108.29954677549998,33.12803818640136,628414,2.423626835638353,630213,3.8461296979283484,628415,6.8405349664417425,630214,8.245689827746508
7,2,-108.29954677549998,33.13674459742111,630213,1.5212205745352936,630214,5.19870150101481,628414,6.227078108571845,628415,9.922187416476916
7,3,-108.29954677549998,33.145451008440844,630213,1.1963114511422388,630214,4.1517131742831115,632012,9.40540576066556,628414,12.030529381505339
7,4,-108.29954677549998,33.15415741946058,630213,2.871402327749184,632012,4.951907480792238,630214,5.104724847551413,632013,7.165772940024862
7,5,-108.29954677549998,33.162863830480326,632012,2.498409200918916,632013,3.989915028313227,630213,6.546493204356129,630214,8.057736520819715
7,6,-108.29954677549998,33.17157024150006,632012,2.0449109210455934,632013,2.8140571166015924,633811,10.913512127839729,633812,11.661367750449546
7,7,-108.29954677549998,33.1802766525198,632012,3.591412641172271,632013,3.6381992048899576,633811,6.3311971944979595,633812,6.356412708739827
7,8,-108.29954677549998,33.188983063539546,633812,3.0514576670301095,633811,3.748882261156189,632013,6.462341293178323,632012,7.137914361298948
7,9,-108.29954677549998,33.19768947455928,633812,1.7465026253203917,633811,3.166567327814419,635611,11.252474221863368,632013,11.286483381466688
7,10,-108.29954677549998,33.20639588557902,633812,2.441547583610674,633811,4.5842523944726485,635611,5.818195768996663,635610,7.984590557178202
7,11,-108.29954677549998,33.215102296598765,635611,2.3839173161299554,633812,5.136592541900956,635610,5.273232737199867,633811,8.001937461130877
7,12,-108.29954677549998,33.2238087076185,635611,0.9496388632632488,635610,4.561874917221531,633812,9.831637500191238,637410,11.115536516970199
8,0,-108.28919418074275,33.119331775381625,628415,1.9600427667348275,628414,2.974859401407079,630214,10.217798426893182,630213,11.251783426718957
8,1,-108.28919418074275,33.12803818640136,628415,3.0416952167700027,628414,4.778310674340573,630214,5.170810100161484,630213,6.926874303325901
8,2,-108.28919418074275,33.13674459742111,630214,2.1238217734297855,630213,4.601965179932847,628415,6.123347666805178,628414,8.581761947274066
8,3,-108.28919418074275,33.145451008440844,630214,1.0768334466980873,630213,4.277056056539792,632013,9.991212600040926,628415,11.205000116840353
8,4,-108.28919418074275,33.15415741946058,630214,2.0298451199663887,632013,4.815354688329293,630213,5.952146933146738,632012,8.75921572074042
8,5,-108.28919418074275,33.162863830480326,632013,1.639496776617658,630214,4.98285679323469,632012,6.305717440867097,630213,9.627237809753684
8,6,-108.28919418074275,33.17157024150006,632013,0.4636388649060234,632012,5.852219160993775,630214,9.935868466502992,633812,10.035912947216897
8,7,-108.28919418074275,33.1802766525198,632013,1.2877809531943885,633812,4.730957905507178,632012,7.398720881120452,633811,10.86557245702292
8,8,-108.28919418074275,33.188983063539546,633812,1.42600286379746,632013,4.111923041482754,633811,8.283257523681149,632012,10.94522260124713
8,9,-108.28919418074275,33.19768947455928,633812,0.12104782208774209,633811,7.700942590339379,632013,8.936065129771118,635611,10.352485359151617
8,10,-108.28919418074275,33.20639588557902,633812,0.8160927803780241,635611,4.918206906284912,633811,9.118627656997608,633813,11.74915214019442
8,11,-108.28919418074275,33.215102296598765,635611,1.483928453418204,633812,3.5111377386683063,635610,10.53517893122889,635612,11.676884979679794
8,12,-108.28919418074275,33.2238087076185,635611,0.04965000055149734,633812,8.206182696958589,635612,9.521806594312984,635610,9.823821111250554
9,0,-108.27884158598552,33.119331775381625,628415,0.16120301706308834,628414,7.329543240109299,630214,9.142918699308158,626616,10.220569537191182
9,1,-108.27884158598552,33.12803818640136,628415,1.2428554670982639,630214,4.0959303725764595,628414,9.132994513042792,630213,12.007618908723456
9,2,-108.27884158598552,33.13674459742111,630214,1.0489420458447614,628415,4.324507917133439,630213,9.6827097853304,630215,11.620359515794185
9,3,-108.27884158598552,33.145451008440844,630214,0.001953719113063075,630213,9.357800661937347,628415,9.406160367168614,632013,9.640794348345358
9,4,-108.27884158598552,33.15415741946058,630214,0.9549653923813647,632013,4.4649364366337245,630215,10.086460946225548,630213,11.032891538544291
9,5,-108.27884158598552,33.162863830480326,632013,1.2890785249220893,630214,3.9079770656496664,632014,9.683143761382984,632012,12.113025680815277
9,6,-108.27884158598552,33.17157024150006,632013,0.11322061321045465,632014,7.787045281347193,630214,8.860988738917968,633812,10.410458143984247
9,7,-108.27884158598552,33.1802766525198,632013,0.9373627014988198,633812,5.105503102274528,632014,7.8909468013114,633813,12.039790583831214
9,8,-108.27884158598552,33.188983063539546,633812,1.8005480605648103,632013,3.7615047897871854,633813,8.014315315639474,632014,9.994848321275606
9,9,-108.27884158598552,33.19768947455928,633812,0.4955930188550924,633813,5.988840047447733,632013,8.585646878075549,635611,11.452496496439865
9,10,-108.27884158598552,33.20639588557902,633812,1.1906379771453746,633813,5.963364779255992,635611,6.01821804357316,635612,10.769536433453093
9,11,-108.27884158598552,33.215102296598765,635611,2.5839395907064526,633812,3.8856829354356566,635612,6.6144580480862825,633813,7.937889511064251
9,12,-108.27884158598552,33.2238087076185,635611,1.1496611378397459,635612,4.459379662719472,633812,8.580727893725939,633813,11.91241424287251
10,0,-108.2684889912283,33.119331775381625,628415,0.36236326739134933,628416,6.2344863622170275,626616,9.698270701178544,630214,10.068038971723134
10,1,-108.2684889912283,33.12803818640136,628415,1.444015717426525,630214,5.021050644991435,628416,6.596457416542356,630215,10.156303286328955
10,2,-108.2684889912283,33.13674459742111,630214,1.9740623182597372,628415,4.5256681674617,630215,6.3893540015446355,628416,8.958428470867684
10,3,-108.2684889912283,33.145451008440844,630214,0.9270739915280387,630215,4.622404716760318,628415,9.607320617496875,632013,11.290376096649789
10,4,-108.2684889912283,33.15415741946058,630214,1.8800856647963404,630215,4.855455431975999,632013,6.114518184938156,632014,9.070595525621302
10,5,-108.2684889912283,33.162863830480326,632013,2.9386602732265206,630214,4.8330973380646425,632014,5.174497045585509,630215,7.088506147191682
10,6,-108.2684889912283,33.17157024150006,632013,1.7628023615148858,632014,3.2783985655497165,630214,9.786109011332943,630215,11.321556862407363
10,7,-108.2684889912283,33.1802766525198,632013,2.586944449803251,632014,3.382300085513924,633812,7.480048299041878,633813,8.254003222892786
10,8,-108.2684889912283,33.188983063539546,633812,4.17509325733216,633813,4.228527954701045,632013,5.411086538091617,632014,5.486201605478131
10,9,-108.2684889912283,33.19768947455928,633813,2.203052686509304,633812,2.870138215622443,632014,9.590103125442338,632013,10.23522862637998
10,10,-108.2684889912283,33.20639588557902,633813,2.177577418317563,633812,3.565183173912725,635612,7.707109501859579,635611,9.118229180861409
10,11,-108.2684889912283,33.215102296598765,635612,3.5520311164927683,633813,4.152102150125822,635611,5.683950727994702,633812,6.260228132203007
10,12,-108.2684889912283,33.2238087076185,635612,1.3969527311259584,635611,4.249672275127995,633813,8.126626881934081,633812,10.95527309049329
11,0,-108.25813639647107,33.119331775381625,628416,2.281622088551801,628415,2.5635235177196103,626617,10.91181991022205,626616,11.175971865165906
11,1,-108.25813639647107,33.12803818640136,628416,2.6435931428771293,628415,3.6451759677547857,630215,6.925297772079405,630214,7.946170917406411
11,2,-108.25813639647107,33.13674459742111,630215,3.158348487295086,630214,4.899182590674712,628416,5.005564197202458,628415,6.72682841778996
11,3,-108.25813639647107,33.145451008440844,630215,1.3913992025107682,630214,3.8521942639430145,628416,9.367535251527787,628415,11.808480867825136
11,4,-108.25813639647107,33.15415741946058,630215,1.62444991772645,630214,4.805205937211316,632014,6.561948809823828,632013,9.764099933242587
11,5,-108.25813639647107,33.162863830480326,632014,2.665850329788034,630215,3.8575006329421315,632013,6.588242021530952,630214,7.758217610479617
11,6,-108.25813639647107,33.17157024150006,632014,0.7697518497522415,632013,5.4123841098193175,630215,8.090551348157813,633813,12.493691130146098
11,7,-108.25813639647107,33.1802766525198,632014,0.8736533697164488,632013,6.236526198107683,633813,6.4682158619543575,633812,11.85459349580923
11,8,-108.25813639647107,33.188983063539546,633813,2.442740593762617,632014,2.977554889680656,633812,8.549638454099512,632013,9.060668286396048
11,9,-108.25813639647107,33.19768947455928,633813,0.4172653255708758,632014,7.081456409644864,633812,7.244683412389793,635612,12.799760955632873
11,10,-108.25813639647107,33.20639588557902,633813,0.39179005737913486,635612,6.644682570266065,633812,7.939728370680075,633814,12.080285768024739
11,11,-108.25813639647107,33.215102296598765,633813,2.366314789187394,635612,2.4896041848992545,633812,10.634773328970358,635611,10.783961865282949
11,12,-108.25813639647107,33.2238087076185,635612,0.33452579953244455,633813,6.340839520995653,635611,9.349683412416242,635613,10.566538934163704
12,0,-108.24778380171385,33.119331775381625,628416,0.3287578148865735,628415,6.764683768047871,626617,8.237596399526243,630215,11.461241542614173
12,1,-108.24778380171385,33.12803818640136,628416,0.6907288692119019,630215,5.694292257829856,628415,7.846336218083048,628417,12.732557399761
12,2,-108.24778380171385,33.13674459742111,630215,1.9273429730455371,628416,3.0526999235372303,630214,9.824302863089688,628415,10.927988668118221
12,3,-108.24778380171385,33.145451008440844,630215,0.160393688261219,628416,7.414670977862559,630214,8.77731453635799,630216,10.75161013536506
12,4,-108.24778380171385,33.15415741946058,630215,0.39344440347690074,632014,6.053302094026352,630214,9.730326209626291,630216,10.26681843019366
12,5,-108.24778380171385,33.162863830480326,632014,2.157203613990559,630215,2.6264951186925827,632015,11.295432929831072,630216,11.782026725022256
12,6,-108.24778380171385,33.17157024150006,632014,0.26110513395476626,630215,6.859545833908265,632015,8.681213237529642,632013,11.061965858123747
12,7,-108.24778380171385,33.1802766525198,632014,0.3650066539189735,633813,6.682428501015929,632015,8.066993545228211,632013,11.886107946412112
12,8,-108.24778380171385,33.188983063539546,632014,2.4689081738831806,633813,2.6569532328241885,632015,9.45277385292678,633814,9.621415415204325
12,9,-108.24778380171385,33.19768947455928,633813,0.6314779646324473,632014,6.572809693847389,633814,6.877540095112642,632015,12.83855416062535
12,10,-108.24778380171385,33.20639588557902,633813,0.6060026964407064,633814,6.13366477502096,635612,7.582255638672551,632014,12.676711213811595
12,11,-108.24778380171385,33.215102296598765,633813,2.5805274282489656,635612,3.4271772533057407,633814,7.389789454929278,635613,8.21492966516522
12,12,-108.24778380171385,33.2238087076185,635612,1.2720988679389307,635613,5.341172340536163,633813,6.555052160057224,633814,10.645914134837597
13,0,-108.23743120695661,33.119331775381625,628416,0.3758935412213463,628417,6.980761701803051,626617,7.563372888830436,630215,12.230236028364624
13,1,-108.23743120695661,33.12803818640136,628416,0.7378645955466746,630215,6.463286743580307,628417,6.625169079837981,630216,12.333562205867217
13,2,-108.23743120695661,33.13674459742111,630215,2.696337458795988,628416,3.099835649872003,630216,7.8487705006958155,628417,8.269576457872912
13,3,-108.23743120695661,33.145451008440844,630215,0.9293881740116697,630216,5.363978795524412,628416,7.461806704197332,628417,11.913983835907842
13,4,-108.23743120695661,33.15415741946058,630215,1.1624388892273516,630216,4.8791870903530095,632014,7.544655378228876,632015,11.242276885946941
13,5,-108.23743120695661,33.162863830480326,630215,3.3954896044430334,632014,3.6485568981930836,630216,6.394395385181607,632015,6.62805719364551
13,6,-108.23743120695661,33.17157024150006,632014,1.7524584181572909,632015,4.01383750134408,630215,7.628540319658716,630216,9.909603680010203
13,7,-108.23743120695661,33.1802766525198,632014,1.8563599381214981,632015,3.3996178090426494,633813,8.8966411400775,633814,10.418669742292225
13,8,-108.23743120695661,33.188983063539546,632014,3.9602614580857054,632015,4.785398116741218,633813,4.87116587188576,633814,5.674794422200544
13,9,-108.23743120695661,33.19768947455928,633813,2.845690603694019,633814,2.930919102108862,632014,8.064162978049913,632015,8.171178424439788
13,10,-108.23743120695661,33.20639588557902,633814,2.18704378201718,633813,2.820215335502278,635613,9.863320396166737,635612,10.519828707079037
13,11,-108.23743120695661,33.215102296598765,633814,3.443168461925498,633813,4.794740067310537,635613,4.989563071537679,635612,6.364750321712227
13,12,-108.23743120695661,33.2238087076185,635613,2.115805746908622,635612,4.209671936345417,633814,6.699293141833816,633813,8.769264799118796
14,0,-108.22707861219939,33.119331775381625,628416,2.423029267556119,628417,2.8733733818800316,626617,8.88914937813463,626618,9.357087495273825
14,1,-108.22707861219939,33.12803818640136,628417,2.5177807599149626,628416,2.7850003218814474,630216,8.945930866026568,630215,9.232281229330757
14,2,-108.22707861219939,33.13674459742111,628417,4.162188137949894,630216,4.461139160855166,628416,5.146971376206776,630215,5.465331944546438
14,3,-108.22707861219939,33.145451008440844,630216,1.9763474556837632,630215,3.6983826597621206,628417,7.806595515984824,628416,9.508942430532105
14,4,-108.22707861219939,33.15415741946058,630216,1.4915557505123607,630215,3.9314333749778023,632015,8.574901149761379,632014,11.036008662431403
14,5,-108.22707861219939,33.162863830480326,630216,3.006764045340958,632015,3.9606814574599487,630215,6.1644840901934845,632014,7.139910182395608
14,6,-108.22707861219939,33.17157024150006,632015,1.3464617651585176,632014,5.2438117023598165,630216,6.521972340169555,630215,10.397534805409165
14,7,-108.22707861219939,33.1802766525198,632015,0.732242072857087,632014,5.347713222324024,633814,8.472048749288446,630216,12.037180634998153
14,8,-108.22707861219939,33.188983063539546,632015,2.118022380555656,633814,3.7281734291967643,632014,7.45161474228823,633813,9.085378510947331
14,9,-108.22707861219939,33.19768947455928,633814,0.9842981091050823,632015,5.5038026882542255,633813,7.05990324275559,632014,11.55551626225244
14,10,-108.22707861219939,33.20639588557902,633814,0.24042278901340014,633813,7.034427974563849,635613,8.637953802539196,632015,10.889582995952795
14,11,-108.22707861219939,33.215102296598765,633814,1.496547468921718,635613,3.7641964779101382,633813,9.008952706372108,635612,11.302323390118712
14,12,-108.22707861219939,33.2238087076185,635613,0.890439153281081,633814,4.752672148830036,635612,9.147245004751902,635614,11.881644819367166
