x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
3,3,-113.77522699349996,46.601116536545234,1560216,3.400089657470013,1560215,3.69185039312461,1562015,6.195085515081121,1562014,6.507781472112676
3,4,-113.77522699349996,46.60980292645486,1562015,2.748019820028699,1562014,4.142342888223719,1560216,6.00445248282521,1560215,7.3774660275619155
3,5,-113.77522699349996,46.61848931636448,1562015,1.3009541249762777,1562014,3.776904304334763,1560216,10.608815308180406,1563814,10.8879836470851
3,6,-113.77522699349996,46.62717570627411,1562015,1.8538884299238565,1563814,5.389991147987783,1562014,5.411465720445807,1563813,8.973025007850346
3,7,-113.77522699349996,46.63586209618373,1563814,1.891998648890465,1562015,4.406822734871435,1563813,6.557033974619491,1562014,9.046027136556852
4,0,-113.76262347701383,46.57505736681637,1558417,2.129844837643727,1558416,5.228193536276148,1560216,5.266402055569095,1560215,8.38361591002845
4,1,-113.76262347701383,46.58374375672599,1560216,1.8707648809242918,1558417,4.7861363975517115,1560215,6.069231544465756,1558416,8.965363655786904
4,2,-113.76262347701383,46.592430146635614,1560216,0.4751277062794885,1560215,5.754847178903063,1558417,9.442427957459696,1562015,10.405200436376461
4,3,-113.76262347701383,46.601116536545234,1560216,1.0794905316346852,1562015,4.958134741324039,1560215,7.440462813340369,1562014,11.342484723541943
4,4,-113.76262347701383,46.60980292645486,1562015,1.5110690462716172,1560216,3.6838533569898817,1562014,8.977046139652987,1560215,11.126078447777676
4,5,-113.76262347701383,46.61848931636448,1562015,0.06400335121919606,1560216,8.288216182345078,1562014,8.611607555764031,1562016,10.534761025932609
4,6,-113.76262347701383,46.62717570627411,1562015,0.6169376561667748,1563814,5.237590145725378,1562016,10.008597408278455,1562014,10.246168971875075
4,7,-113.76262347701383,46.63586209618373,1563814,1.7395976466280603,1562015,3.1698719611143535,1563815,10.030994768643007,1562016,11.4824337906243
5,0,-113.7500199605277,46.57505736681637,1558417,0.7264976677258056,1560216,4.945802929733767,1558416,9.891617328572375,1558418,10.552020118133498
5,1,-113.7500199605277,46.58374375672599,1560216,1.5501657550889643,1558417,3.3827892276337903,1560217,10.282738444640739,1560215,11.817843964681517
5,2,-113.7500199605277,46.592430146635614,1560216,0.15452858044416093,1560217,7.808376789121037,1558417,8.039080787541774,1562015,11.168249662619377
5,3,-113.7500199605277,46.601116536545234,1560216,0.7588914057993577,1562015,5.721183967566957,1560217,7.334015133601335,1562016,12.277582043169708
5,4,-113.7500199605277,46.60980292645486,1562015,2.2741182725145355,1560216,3.363254231154554,1562016,7.751418425515555,1560217,8.859653478081635
5,5,-113.7500199605277,46.61848931636448,1562015,0.8270525774621142,1562016,5.225254807861401,1560216,7.96761705650975,1560217,12.385291822561932
5,6,-113.7500199605277,46.62717570627411,1562015,1.379986882409693,1562016,4.699091190207247,1563814,7.085189143462973,1563815,10.381056748211426
5,7,-113.7500199605277,46.63586209618373,1563814,3.5871966443656556,1562015,3.932921187357272,1563815,5.803592832252237,1562016,6.172927572553093
6,0,-113.73741644404157,46.57505736681637,1558417,1.3231504978078839,1558418,5.0810027879382025,1560216,6.62520380389844,1560217,10.366389120594075
6,1,-113.73741644404157,46.58374375672599,1560216,3.229566629253637,1558417,3.9794420577158687,1560217,5.892027465074374,1558418,6.658943256192632
6,2,-113.73741644404157,46.592430146635614,1560216,1.8339294546088334,1560217,3.4176658095546726,1558417,8.635733617623853,1558418,10.236883724447061
6,3,-113.73741644404157,46.601116536545234,1560216,2.4382922799640303,1560217,2.943304154034971,1562015,8.484233193809875,1562016,8.968075825098504
6,4,-113.73741644404157,46.60980292645486,1562016,4.441912207444349,1560217,4.468942498515269,1562015,5.037167498757453,1560216,5.042655105319227
6,5,-113.73741644404157,46.61848931636448,1562016,1.9157485897901951,1562015,3.5901018037050325,1560217,7.994580842995568,1560216,9.647017930674423
6,6,-113.73741644404157,46.62717570627411,1562016,1.3895849721360412,1562015,4.143036108652611,1563815,8.153654811820656,1563814,10.932788141200568
6,7,-113.73741644404157,46.63586209618373,1562016,2.863421354481887,1563815,3.576190895861467,1562015,6.69597041360019,1563814,7.434795642103251
