lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
44.8814214849205,-113.32228124968933,271.5861,0.00361,5.2271395,-0.8484268,0.0,0.0,77480.0,12.728165241039294,3.503760574894334,42.27502080447641
44.88600165447759,-113.28500475530322,271.7736,0.00362,4.7896395,-0.47342682,0.0,0.0,78630.0,15.777571563122383,4.030883151970616,43.34525973369436
44.88476172459618,-113.51513219769589,270.2736,0.0039,1.6021395,-1.7234268,0.0,0.0,75700.0,-3.0480205230956816,3.8881820955282826,294.8932808071212
44.88939719493374,-113.47786740561472,267.8361,0.00337,7.9771395,-1.7859268,0.0,0.0,72140.0,0.0004284910852501939,4.4216691291065455,200.10663472055103
44.8940219305772,-113.44059732110057,270.0236,0.00368,4.9146395,-0.03592682,0.0,0.0,75420.0,3.0493104531287645,4.953920728156026,124.47913847594587
44.89863592952299,-113.40332195525116,268.6486,0.00355,6.5396395,-1.6609268,0.0,0.0,73590.0,6.098624455185794,5.484936662089366,68.0147813559043
44.90323918977193,-113.36604131917426,270.5236,0.00367,7.4771395,-1.8484268,0.0,0.0,75810.0,9.148369588584206,6.014716700826215,30.71753980081649
44.90783170932942,-113.32875542398767,271.8986,0.00374,5.6646395,-1.2234268,0.0,0.0,78270.0,12.19854494383113,6.5432606148112145,12.591377384173988
44.91241348620519,-113.29146428081927,271.5861,0.00374,5.9771395,-0.16092682,0.0,0.0,78950.0,15.249149610610633,7.070568174987834,13.640244788304074
44.911162098495616,-113.52168482454516,270.8986,0.00396,-0.46036053,-1.3484268,0.0,0.0,77490.0,-3.584058636912102,6.926548459959844,284.47710524151404
44.91579919492201,-113.48440540426222,267.7111,0.00335,7.9771395,-2.5984268,0.0,0.0,72160.0,-0.5344129616264437,7.460222636857753,189.63080327017167
44.920425552946895,-113.44712068517828,270.3361,0.00365,5.9146395,-0.8484268,0.0,0.0,75610.0,2.515666182458634,7.992660952548927,113.95066564906328
44.92504117056556,-113.40983067840324,271.4611,0.00389,4.1646395,-0.34842682,0.0,0.0,77470.0,5.566177886496621,8.523863176314352,57.4406911374526
44.92964604577778,-113.37253539505696,271.7111,0.00395,6.6021395,-1.5359268,0.0,0.0,78040.0,8.617121240827244,9.053829077953463,20.104865631334114
44.934240176587835,-113.33523484626949,271.6486,0.00388,7.4146395,-0.5359268,0.0,0.0,78210.0,11.668495334955539,9.5825584277817,1.9471621392512484
44.938823561004405,-113.29792904318089,272.2111,0.00384,7.7896395,0.5890732,0.0,0.0,78990.0,14.72029925756813,10.110050996622325,2.971540757447024
44.94339619704068,-113.26061799694128,271.9611,0.00382,7.9146395,1.2765732,0.0,0.0,79160.0,17.772532096528572,10.63630655581705,23.18194864537116
44.93756070767334,-113.52824276129684,272.2111,0.00404,-0.5853605,3.0890732,0.0,0.0,78170.0,-4.120531127679265,9.964711726090439,293.11383135611015
44.94219943041273,-113.49094870171237,269.3361,0.0037,7.6646395,-0.5359268,0.0,0.0,74560.0,-1.0696878832724095,10.498573072106357,198.20469224093205
44.946827411042776,-113.45364933694881,270.6486,0.0039,6.2271395,-1.6609268,0.0,0.0,76490.0,1.9815893516937664,11.031198130188518,122.46874279841248
44.951444647557686,-113.41634467812816,271.4611,0.00395,4.4146395,-0.7234268,0.0,0.0,77990.0,5.03329966738461,11.562586669493616,65.90999128937331
44.956051137956166,-113.37903473638255,271.2736,0.00392,6.6646395,-0.34842682,0.0,0.0,77640.0,8.085442153133107,12.092738459696786,28.532433090895033
44.96064688024137,-113.34171952285413,272.1486,0.00387,8.164639,0.5265732,0.0,0.0,78720.0,11.13801589745615,12.621653270985082,10.340050671392806
44.96523187242093,-113.30439904869522,272.6486,0.00385,7.8521395,0.9640732,0.0,0.0,79470.0,14.19101998803827,13.149330874060736,11.33681356621884
44.9698061125069,-113.26707332506814,272.6486,0.00382,7.6021395,1.3390732,0.0,0.0,79770.0,17.24445351174326,13.67577104013544,31.526678352848066
44.96395754567339,-113.53480601434111,274.4611,0.00422,-0.14786053,4.589073,0.0,0.0,81440.0,-4.657438518147538,13.002671150915361,320.8011690626996
44.96859789494997,-113.49749730434326,272.7111,0.00422,2.4146395,2.1515732,0.0,0.0,79650.0,-1.6053967956125477,13.536719691852554,225.82600173602688
44.97322749840901,-113.4601832827781,271.5236,0.00412,4.2896395,-1.4109268,0.0,0.0,77920.0,1.4470794400693778,14.06953151808563,150.03106024076004
44.977846354043606,-113.42286396077978,270.2111,0.00384,5.2271395,-1.1609268,0.0,0.0,76100.0,4.499989278070794,14.60110639864535,93.42036236456664
