x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
2,1,-122.16685118854431,43.16672457130538,1423247,1.5737694872059704,1425046,3.393860810181164,1423248,10.821195949280394,1423246,11.570361290813802
2,2,-122.16685118854431,43.175416159104046,1425046,0.8769137936258475,1423247,5.022857065032431,1425047,8.459665271410696,1425045,12.546256247854243
2,3,-122.16685118854431,43.18410774690272,1425046,0.35996677707053126,1425047,6.3051468170471185,1426845,9.395860780222826,1423247,10.47194464285889
2,4,-122.16685118854431,43.192799334701384,1425046,1.843019760515215,1426845,4.913281864426736,1425047,6.15062836268354,1426846,9.187835612358144
2,5,-122.16685118854431,43.20149092250006,1426845,2.430702948630646,1426846,5.0671154140872305,1425046,5.326072743959899,1425047,7.996109908319962
2,6,-122.16685118854431,43.21018251029873,1426845,1.9481240328345564,1426846,2.946395215816316,1425046,10.809125727404583,1425047,11.841591453956383
2,7,-122.16685118854431,43.218874098097395,1426846,2.825675017545401,1426845,3.4655451170384666,1428645,7.109035605721356,1428644,7.7879250141178735
2,8,-122.16685118854431,43.22756568589607,1428645,3.02251777503821,1426846,4.704954819274486,1428644,5.340118377067177,1426845,6.982966201242377
2,9,-122.16685118854431,43.23625727369473,1428645,0.9359999443550642,1428644,4.89231174001648,1426846,8.58423462100357,1430444,12.432842806808564
2,10,-122.16685118854431,43.244948861493405,1428645,0.8494821136719182,1430444,6.380932938404988,1428644,6.444505102965784,1430443,12.020952861768532
3,0,-122.15497031436286,43.15803298350671,1423247,0.5796608226681751,1423248,5.480304607536802,1425046,10.0092280211372,1421448,10.298495433776267
3,1,-122.15497031436286,43.16672457130538,1423247,2.028748400494635,1423248,5.292390525728877,1425046,5.4922810045818835,1425047,8.72668186830942
3,2,-122.15497031436286,43.175416159104046,1425046,2.9753339880265672,1425047,4.572163413945841,1423247,5.477835978321096,1423248,7.1044764439209525
3,3,-122.15497031436286,43.18410774690272,1425047,2.417644959582263,1425046,2.4583869714712514,1423248,10.916562362113027,1423247,10.926923556147555
3,4,-122.15497031436286,43.192799334701384,1425047,2.263126505218685,1425046,3.9414399549159347,1426846,6.9429061677549395,1426845,8.656413569788233
3,5,-122.15497031436286,43.20149092250006,1426846,2.8221859694840257,1425047,4.108608050855107,1426845,6.173834653992143,1425046,7.424492938360618
3,6,-122.15497031436286,43.21018251029873,1426846,0.7014657712131107,1426845,5.691255738196054,1425047,7.954089596491529,1428645,12.59446668640379
3,7,-122.15497031436286,43.218874098097395,1426846,0.580745572942196,1428645,6.507948855720643,1426845,7.208676822399964,1428644,13.177039896412555
3,8,-122.15497031436286,43.22756568589607,1428645,2.4214310250374966,1426846,2.4600253746712815,1426845,10.726097906603874,1428644,10.729233259361859
3,9,-122.15497031436286,43.23625727369473,1428645,0.3349131943543507,1426846,6.339305176400366,1428646,9.67273487052417,1428644,10.281426622311162
3,10,-122.15497031436286,43.244948861493405,1428645,0.24839536367120468,1430444,7.42496060182818,1428646,7.949829987591488,1428644,11.833619985260466
4,0,-122.1430894401814,43.15803298350671,1423248,1.9514991839852838,1423247,3.03463973595684,1421449,10.054738761428181,1421448,11.111301861792638
4,1,-122.1430894401814,43.16672457130538,1423248,1.7635851021773592,1423247,4.4837273137833,1425047,6.839180010844565,1425046,9.590701198982604
4,2,-122.1430894401814,43.175416159104046,1425047,2.6846615564809864,1423248,3.575671020369435,1425046,7.0737541824272885,1423247,7.932814891609761
4,3,-122.1430894401814,43.18410774690272,1425047,0.5301431021174083,1425046,6.556807165871972,1423248,7.387756938561509,1426846,12.818696921422651
4,4,-122.1430894401814,43.192799334701384,1425047,0.3756246477538301,1426846,6.697976723151735,1425046,8.039860149316656,1425048,11.971283222373984
4,5,-122.1430894401814,43.20149092250006,1425047,2.2211061933902516,1426846,2.577256524880821,1425046,11.522913132761339,1426845,11.91696635935364
4,6,-122.1430894401814,43.21018251029873,1426846,0.45653632660990573,1425047,6.066587739026674,1426847,8.748997329558478,1426845,11.43438744355755
4,7,-122.1430894401814,43.218874098097395,1426846,0.335816128338991,1426847,6.992459210724688,1428645,7.906862105719929,1425047,11.912069284663096
4,8,-122.1430894401814,43.22756568589607,1426846,2.2150959300680766,1428645,3.820344275036783,1426847,7.235921091890898,1428646,8.803079652698163
4,9,-122.1430894401814,43.23625727369473,1428645,1.733826444353637,1428646,5.080174769765481,1426846,6.094375731797161,1426847,9.479382973057108
4,10,-122.1430894401814,43.244948861493405,1428645,1.647308613670491,1428646,3.3572698868327993,1430444,10.468988265251372,1426846,11.973655533526248
5,0,-122.13120856599994,43.15803298350671,1423248,0.4226937604337661,1421449,6.885897185694729,1423247,7.4896186492455055,1423249,12.599342955877193
5,1,-122.13120856599994,43.16672457130538,1423248,0.23477967862584154,1425047,6.95167815337971,1423247,8.938706227071965,1423249,10.77674901751774
5,2,-122.13120856599994,43.175416159104046,1423248,2.046865596817917,1425047,2.7971596990161314,1423249,10.95415507915829,1425048,11.676125085991222
5,3,-122.13120856599994,43.18410774690272,1425047,0.6426412446525533,1423248,5.858951515009991,1425048,7.886357776304525,1425046,12.655227360272692
5,4,-122.13120856599994,43.192799334701384,1425047,0.48812279028897515,1425048,6.096590466617828,1426846,8.45304727854853,1423248,11.671037433202066
5,5,-122.13120856599994,43.20149092250006,1425047,2.3336043359253966,1426846,4.332327080277616,1425048,6.306823156931131,1426847,8.271274572428004
5,6,-122.13120856599994,43.21018251029873,1426846,2.211606882006701,1426847,4.514736453594214,1425047,6.179085881561819,1425048,8.517055847244434
5,7,-122.13120856599994,43.218874098097395,1426846,2.0908866837357865,1426847,2.758198334760424,1428645,11.305775355719216,1428646,11.933424434872155
5,8,-122.13120856599994,43.22756568589607,1426847,3.001660215926634,1426846,3.9701664854648717,1428646,6.2105195519394725,1428645,7.2192575250360695
5,9,-122.13120856599994,43.23625727369473,1428646,2.4876146690067915,1428645,5.1327396943529235,1426847,5.245122097092844,1426846,7.849446287193956
5,10,-122.13120856599994,43.244948861493405,1428646,0.76470978607411,1428645,5.0462218636697775,1426847,9.488583978259054,1430445,11.185867806139145
6,0,-122.11932769181848,43.15803298350671,1423248,0.8938883368822486,1421449,5.717055609961276,1423249,7.085485781925246,1421450,11.933749730686849
6,1,-122.11932769181848,43.16672457130538,1423248,0.705974255074324,1423249,5.262891843565795,1425047,9.064176295914855,1421449,11.496147046850608
6,2,-122.11932769181848,43.175416159104046,1423248,2.5180601732663996,1425047,4.909657841551276,1423249,5.440297905206343,1425048,7.801432330235066
6,3,-122.11932769181848,43.18410774690272,1425047,2.755139387187698,1425048,4.011665020548368,1423248,6.330146091458474,1423249,7.617703966846891
6,4,-122.11932769181848,43.192799334701384,1425048,2.221897710861671,1425047,2.60062093282412,1426847,11.79355181529753,1423249,11.79511002848744
6,5,-122.11932769181848,43.20149092250006,1425048,2.432130401174974,1425047,4.446102478460542,1426847,6.03701369646374,1426846,8.08739763567441
6,6,-122.11932769181848,43.21018251029873,1426847,2.28047557762995,1425048,4.642363091488277,1426846,5.966677437403495,1425047,8.291584024096963
6,7,-122.11932769181848,43.218874098097395,1426847,0.5239374587961603,1426846,5.845957239132581,1425048,8.85259578180158,1428646,11.340864334113466
6,8,-122.11932769181848,43.22756568589607,1426847,0.7673993399623704,1428646,5.617959451180783,1426846,7.725237040861666,1428645,12.618170775035356
6,9,-122.11932769181848,43.23625727369473,1428646,1.8950545682481021,1426847,3.0108612211285806,1428645,10.53165294435221,1426846,11.604516842590751
6,10,-122.11932769181848,43.244948861493405,1428646,0.17214968531542085,1426847,7.254323102294791,1428647,9.187728071169499,1428645,10.445135113669064
7,0,-122.10744681763703,43.15803298350671,1423248,3.3650829133307307,1423249,3.571628607973298,1421449,6.548214034227824,1421450,6.781994168418002
7,1,-122.10744681763703,43.16672457130538,1423249,1.7490346696138466,1423248,3.177168831522806,1421450,10.926974681051062,1425048,11.716506884165607
7,2,-122.10744681763703,43.175416159104046,1423249,1.9264407312543952,1423248,4.989254749714882,1425048,5.92673957447891,1425047,9.022155984086421
7,3,-122.10744681763703,43.18410774690272,1425048,2.1369722647922123,1423249,4.103846792894943,1425047,6.867637529722844,1423248,8.801340667906956
7,4,-122.10744681763703,43.192799334701384,1425048,0.34720495510551536,1425047,6.713119075359265,1423249,8.281252854535492,1426847,11.559290939333266
7,5,-122.10744681763703,43.20149092250006,1425048,0.5574376454188184,1426847,5.802752820499476,1425047,8.558600620995687,1425049,11.820378128938248
7,6,-122.10744681763703,43.21018251029873,1426847,2.0462147016656864,1425048,2.767670335732121,1426848,11.642888865832123,1426846,11.721747992800292
7,7,-122.10744681763703,43.218874098097395,1426847,0.28967658283189657,1425048,6.977903026045425,1426848,8.252856875163843,1426846,11.601027794529378
7,8,-122.10744681763703,43.22756568589607,1426847,0.5331384639981067,1426848,6.862824884495563,1428646,7.025399350422094,1425048,13.188135716358728
7,9,-122.10744681763703,43.23625727369473,1426847,2.776600345164317,1428646,3.3024944674894128,1426848,7.4727928938272825,1428647,7.959391395298779
7,10,-122.10744681763703,43.244948861493405,1428646,1.5795895845567316,1428647,4.602424288660886,1426847,7.020062226330527,1426848,10.082760903159002
8,0,-122.09556594345557,43.15803298350671,1423249,2.05777143402135,1421450,3.6302386061491565,1423248,7.836277489779214,1421449,9.379372458494371
8,1,-122.09556594345557,43.16672457130538,1423249,0.2351774956618988,1423248,7.6483634079712886,1421450,7.775219118782216,1425048,11.841814128409451
8,2,-122.09556594345557,43.175416159104046,1423249,0.41258355730244745,1425048,6.052046818722754,1423248,9.460449326163364,1423250,10.614813780412737
8,3,-122.09556594345557,43.18410774690272,1425048,2.2622795090360563,1423249,2.589989618942996,1425049,10.802612805783113,1423250,11.159862474693089
8,4,-122.09556594345557,43.192799334701384,1425048,0.4725121993493595,1423249,6.767395680583544,1425049,7.379919909713534,1425047,12.825617217894411
8,5,-122.09556594345557,43.20149092250006,1425048,0.6827448896626624,1425049,5.957227013643955,1426847,7.568491944535213,1426848,12.80805965411066
8,6,-122.09556594345557,43.21018251029873,1425048,2.892977579975965,1426847,3.8119538257014227,1425049,6.534534117574376,1426848,7.4180276634423805
8,7,-122.09556594345557,43.218874098097395,1426847,2.055415706867633,1426848,4.0279956727741,1425048,7.103210270289269,1425049,9.111841221504797
8,8,-122.09556594345557,43.22756568589607,1426847,2.298877588033843,1426848,2.63796368210582,1428646,10.432839249663406,1428647,10.73105471942806
8,9,-122.09556594345557,43.23625727369473,1426848,3.2479316914375396,1426847,4.542339469200053,1428647,5.374087612790169,1428646,6.709934366730724
8,10,-122.09556594345557,43.244948861493405,1428647,2.0171205061522763,1428646,4.987029483798042,1426848,5.857899700769259,1426847,8.785801350366263
9,0,-122.08368506927411,43.15803298350671,1421450,2.4784830438803103,1423249,2.5439142600694025,1421451,9.984858945315624,1423250,10.024541437970028
9,1,-122.08368506927411,43.16672457130538,1423249,0.7213203217099511,1423250,6.569590132250379,1421450,6.62346355651337,1421451,12.498050243178978
9,2,-122.08368506927411,43.175416159104046,1423249,0.8987263833504997,1423250,5.114638826530731,1425048,8.177354062966598,1425049,12.362154586558399
9,3,-122.08368506927411,43.18410774690272,1423249,3.076132444991048,1425048,4.3875867532799,1423250,5.659687520811083,1425049,6.93946169048882
9,4,-122.08368506927411,43.192799334701384,1425048,2.5978194435932034,1425049,3.51676879441924,1423249,7.253538506631596,1423250,8.204736215091435
9,5,-122.08368506927411,43.20149092250006,1425049,2.094075898349661,1425048,2.8080521339065063,1426848,10.583198451720918,1426847,11.334231068570949
9,6,-122.08368506927411,43.21018251029873,1425049,2.671383002280082,1425048,5.018284824219809,1426848,5.193166461052638,1426847,7.577692949737159
9,7,-122.08368506927411,43.218874098097395,1426848,1.8031344703843575,1425049,5.248690106210503,1426847,5.821154830903369,1425048,9.228517514533113
9,8,-122.08368506927411,43.22756568589607,1426848,0.41310247971607705,1426847,6.064616712069579,1425049,9.825997210140924,1428647,10.14575093691945
9,9,-122.08368506927411,43.23625727369473,1426848,1.0230704890477968,1428647,4.788783830281559,1426847,8.30807859323579,1428646,12.117374265972035
9,10,-122.08368506927411,43.244948861493405,1428647,1.431816723643666,1426848,3.6330384983795163,1428646,10.394469383039354,1428648,11.75963242053173
10,0,-122.07180419509265,43.15803298350671,1421450,3.326727481611464,1421451,4.848924796603375,1423249,5.030057086117455,1423250,6.524366484088022
10,1,-122.07180419509265,43.16672457130538,1423250,3.0694151783683736,1423249,3.2074631477580033,1421451,7.36211609446673,1421450,7.4717079942445235
10,2,-122.07180419509265,43.175416159104046,1423250,1.6144638726487257,1423249,3.384869209398552,1425049,10.499003471264105,1421451,11.875307392330086
10,3,-122.07180419509265,43.18410774690272,1423250,2.1595125669290773,1425049,5.076310575194526,1423249,5.5622752710391,1425048,8.512893997523745
10,4,-122.07180419509265,43.192799334701384,1425049,1.6536176791249466,1423250,4.704561261209429,1425048,6.723126687837048,1423249,9.739681332679648
10,5,-122.07180419509265,43.20149092250006,1425049,0.23092478305536765,1425048,6.933359378150351,1423250,9.249609955489781,1426848,10.358337249331175
10,6,-122.07180419509265,43.21018251029873,1425049,0.8082318869857885,1426848,4.968305258662895,1425048,9.143592068463654,1425050,11.7411858984952
10,7,-122.07180419509265,43.218874098097395,1426848,1.5782732679946145,1425049,3.3855389909162095,1426849,10.846080084924747,1426847,11.586893954939105
10,8,-122.07180419509265,43.22756568589607,1426848,0.18824127732633414,1426849,7.8248789570936985,1425049,7.962846094846631,1428647,11.56044715441084
10,9,-122.07180419509265,43.23625727369473,1426848,0.7982092866580539,1428647,6.203480047772948,1426849,6.803677829262651,1428648,12.169019830378351
10,10,-122.07180419509265,43.244948861493405,1428647,2.846512941135056,1426848,3.4081772959897734,1428648,7.1803160148809795,1426849,7.782476701431602
