lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
33.600852799015314,-109.12317966181868,267.7736,0.00257,1.2896395,-3.4734268,0.0,0.0,82180.0,6.580479782778264,15.152812452232881,138.5119189236961
33.60423397718002,-109.09116029635936,268.3986,0.00265,-0.46036053,-1.6609268,0.0,0.0,80790.0,9.660101185106527,15.541190980496458,75.59965403705354
33.60760589344068,-109.05913811005658,267.6486,0.0026,-0.39786053,-3.4109268,0.0,0.0,78220.0,12.739993896056186,15.92850564152491,31.958753090720304
33.61096854642607,-109.02711311029094,267.4611,0.00251,0.9771395,-3.7859268,0.0,0.0,78530.0,15.820157205760788,16.314756277814936,7.591761010760783
33.614321934768796,-108.99508530444717,266.0236,0.00238,-0.5228605,-2.1609268,0.0,0.0,77940.0,18.900590403957512,16.699942732299068,2.5012119750023687
33.617666057105055,-108.96305469991393,267.0861,0.00254,-1.8353605,-2.5359268,0.0,0.0,79160.0,21.981292780006306,17.084064848325255,16.68962940220378
33.61731837308642,-109.2233200684872,266.2111,0.0024,-1.7728605,-1.2234268,0.0,0.0,78210.0,-3.051020879095508,17.044128175106522,444.0591709977402
33.62072864629158,-109.19129825484191,265.4611,0.00236,-1.8353605,-1.0984268,0.0,0.0,78980.0,0.02883598966977567,17.435848700875283,323.2810025744924
33.62412965817273,-109.15927359528308,265.2111,0.00235,-0.33536053,-2.5359268,0.0,0.0,79890.0,3.108966578295771,17.826505426034824,221.77297673350773
33.62752140734693,-109.12724609718654,268.0236,0.0026,1.6021395,-2.9109268,0.0,0.0,81280.0,6.189370177375274,18.216098191735988,139.53767523554413
33.63090389243497,-109.09521576793213,269.0236,0.00269,-1.2103605,-2.7234268,0.0,0.0,81330.0,9.270046077115643,18.604626839554022,76.57766911079307
33.634277112061284,-109.06318261490381,270.3986,0.00276,-2.3353605,-4.223427,0.0,0.0,77830.0,12.35099356732786,18.992091211485324,32.89551864827764
33.63764106485401,-109.03114664548957,270.0236,0.0028,2.2271395,-5.223427,0.0,0.0,76490.0,15.432211937434744,19.378491149951497,8.493773384747232
33.640995749444976,-108.99910786708139,268.9611,0.00273,1.5396395,-2.9109268,0.0,0.0,78680.0,18.513700476476405,19.763826497797744,3.3749720938655416
33.64434116446962,-108.96706628707528,266.9611,0.00253,-1.0853605,-3.4109268,0.0,0.0,77300.0,21.59545847310478,20.148097098283877,17.541642775476575
33.643983913487844,-109.22742223087062,270.9611,0.00286,3.6021395,-4.223427,0.0,0.0,74360.0,-3.4455667075520777,20.10706151726301,464.3520396455968
33.64739550450648,-109.19538945489364,268.0236,0.00267,0.9146395,-1.2859268,0.0,0.0,78530.0,-0.3646554821249671,20.498933413480586,343.50523918215237
33.650797830645025,-109.1633538300467,266.0236,0.00244,-0.5853605,-1.7234268,0.0,0.0,79400.0,2.716529747511821,20.88974110062178,241.93506658731386
33.654190890519814,-109.1313153637129,267.2736,0.00262,0.5396395,-1.7234268,0.0,0.0,79670.0,5.79798827125128,21.279484419750926,159.64410828791037
33.65757468275091,-109.09927406327947,270.5236,0.00271,-1.3353605,-3.9734268,0.0,0.0,81130.0,8.879719378590032,21.668163212362472,96.63493996579557
33.66094920596206,-109.06722993613766,270.1486,0.00271,-3.2103605,-3.7859268,0.0,0.0,78860.0,11.96172235863653,22.055777320372826,52.91012654664057
33.66431445878069,-109.0351829896828,269.8361,0.00276,-0.08536053,-4.598427,0.0,0.0,76730.0,15.043996500111051,22.442326586121162,28.47222218911461
33.66767043983788,-109.00313323131417,270.3986,0.00283,1.7896395,-4.910927,0.0,0.0,76470.0,18.12654109134844,22.827810852367808,23.323770274040033
