lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
39.791496298939116,-105.9424500623611,262.8986,0.00247,8.289639,-1.4734268,0.0,0.0,64530.0,12.313326342214497,3.7633575154827956,197.17361423750634
39.79396176033397,-105.90749420134108,263.1486,0.00244,8.539639,-3.7859268,0.0,0.0,65170.0,15.412195907396802,4.04685157408715,170.305175980216
39.79641701798965,-105.87253590794367,262.9611,0.00244,10.289639,-6.598427,0.0,0.0,64710.0,18.51128110509485,4.329172343408183,162.83384408166881
39.798862070868864,-105.83757519200236,264.5861,0.00247,9.664639,-4.848427,0.0,0.0,66380.0,21.610581063561042,4.610319704173149,174.76163557646782
39.80586957394241,-106.1204748569352,261.9611,0.00183,-1.5853605,4.026573,0.0,0.0,71740.0,-3.468737141717407,5.4160859153768675,553.1562656966519
39.80838696719589,-106.08551815010742,266.8986,0.0024,2.3521395,4.339073,0.0,0.0,68710.0,-0.36979259489099536,5.705551421517236,429.2742634815214
39.810894158210196,-106.0505589589772,265.5236,0.0021,-0.5853605,-2.6609268,0.0,0.0,72270.0,2.7293721876543913,5.99384381085504,324.7862922183459
39.813391145926204,-106.01559729336802,265.8361,0.00249,0.5396395,-4.598427,0.0,0.0,68190.0,5.8287563350605796,6.280962961604362,239.69444005194666
39.81587792928907,-105.98063316310743,265.0236,0.00244,6.0396395,-2.0359268,0.0,0.0,67560.0,8.928358976104052,6.5669087524735845,174.00078179785234
39.818354507248166,-105.94566657802727,262.2736,0.00219,4.5396395,0.9015732,0.0,0.0,66640.0,12.02817923918335,6.8516810626539515,127.70737893178386
39.82082087875713,-105.91069754796362,261.9611,0.00223,3.2271395,2.4015732,0.0,0.0,65570.0,15.128216252321595,7.135279771829374,100.81627957815174
39.8232770427739,-105.87572608275676,261.7736,0.00225,8.164639,-2.2859268,0.0,0.0,63700.0,18.228469143169004,7.417704760176433,93.32951849886375
39.825722998260645,-105.8407521922511,265.7736,0.00252,8.727139,-3.4734268,0.0,0.0,67680.0,21.328937039007926,7.698955908358653,105.24911708235113
39.832722795864896,-106.1237596700723,264.0236,0.00223,2.7896395,0.5890732,0.0,0.0,69020.0,-3.759938879018012,8.503836096861676,503.15986332955424
39.83524111812873,-106.08878979837456,264.0236,0.00178,0.6646395,0.6515732,0.0,0.0,71940.0,-0.6598272542354908,8.793408426380635,379.217643905639
39.83774923440263,-106.05381743954982,267.6486,0.00238,0.7271395,-4.285927,0.0,0.0,71490.0,2.440504856667462,9.081807207810984,274.67667592299784
39.840247143626904,-106.01884260343235,264.9611,0.00233,1.8521395,-3.0359268,0.0,0.0,68570.0,5.541056581872702,9.36903231930226,189.53905200369636
39.84273484474615,-105.9838652998607,263.2736,0.00247,6.6646395,-2.8484268,0.0,0.0,65840.0,8.64182704918414,9.655083639497482,123.80685141852746
39.84521233670918,-105.94888553867762,263.3361,0.00246,8.477139,-1.4109268,0.0,0.0,65650.0,11.742815386032788,9.9399610475258,77.48214007578657
39.84767961846906,-105.91390332973009,266.8361,0.00244,-0.33536053,5.464073,0.0,0.0,70040.0,14.844020719474237,10.223664423002498,50.566970510138454
39.8501366889832,-105.87891868286931,264.5861,0.00253,0.35213947,3.1515732,0.0,0.0,66220.0,17.94544217619117,10.506193646045327,43.06338187118318
39.852583547213186,-105.84393160795071,265.3986,0.00243,5.2896395,-1.6609268,0.0,0.0,68040.0,21.047078882490855,10.787548597250817,54.97339991262372
39.85957563214106,-106.12704698016711,262.7111,0.00171,-1.0853605,0.40157318,0.0,0.0,72080.0,-4.0513619739397235,11.591541934337796,472.41125960586197
39.862094883554704,-106.0920639337694,264.5861,0.00194,-2.6478605,-1.1609268,0.0,0.0,73050.0,-0.9500823997608884,11.88122110327112,348.40735555180254
39.86460392522712,-106.05707839741584,265.8986,0.00233,-0.6478605,-3.0359268,0.0,0.0,69860.0,2.1514179113177763,12.16972629276851,243.8119341311064
39.86710275609808,-106.02209038095157,263.5861,0.00216,3.7271395,-1.0359268,0.0,0.0,68230.0,5.2531380865156345,12.45705738091741,158.62709245474656
39.86959137511154,-105.9870998942261,263.0236,0.00241,6.8521395,-0.16092682,0.0,0.0,66100.0,8.355077252664028,12.74321424628894,92.85491426040437
39.872069781215835,-105.95210694709309,263.7111,0.00258,8.789639,-2.9109268,0.0,0.0,65890.0,11.457234536228958,13.028196767955057,46.49746990045567
39.87453797336343,-105.91711154941049,261.5861,0.00185,2.4771395,0.5265732,0.0,0.0,69460.0,14.559609063290923,13.31200482546405,19.556816331372254
39.876995950511194,-105.88211371104043,266.1486,0.00237,-1.3353605,3.5265732,0.0,0.0,69630.0,17.662199959565076,13.594638298869944,12.03499710197138
39.879443711620176,-105.8471134418493,261.5236,0.00184,0.22713947,0.9640732,0.0,0.0,69520.0,20.76500635038612,13.876097068707987,23.934042342582643
39.8864280766627,-106.13033679005943,261.5236,0.00147,-2.1478605,0.40157318,0.0,0.0,72810.0,-4.3430066782345085,14.679202725447063,460.91003405673524
39.88894825736563,-106.09534055912084,263.4611,0.00145,-2.6478605,-1.2859268,0.0,0.0,73440.0,-1.2405582822541446,14.968988749831341,336.84297314662194
39.89145822457548,-106.06034183539325,263.7111,0.00196,-0.27286053,-0.09842682,0.0,0.0,70820.0,1.8621111017884273,15.25760036336945,232.19163678832746
39.893957977231466,-106.02534062873275,263.5861,0.00205,3.2896395,1.9640732,0.0,0.0,69660.0,4.965000600140001,15.54503744408429,146.9581265937473
39.896447514277,-105.99033694899973,265.0236,0.00239,4.4771395,2.3390732,0.0,0.0,68660.0,8.068109338669428,15.831299870483251,81.14453077869675
39.898926834659854,-105.95533080605887,264.3986,0.00258,7.6646395,0.7765732,0.0,0.0,66870.0,11.17143644286258,16.116387521574566,34.752924151619546
39.90139593733191,-105.92032220977904,263.2736,0.00205,3.2896395,-1.9734268,0.0,0.0,69730.0,14.274981037834944,16.40030027683952,7.785368102117873
39.90385482124951,-105.88531117003336,263.7111,0.002,-3.0853605,2.0890732,0.0,0.0,71950.0,17.37874224832659,16.683038016270867,0.24391058979698632
39.90630348537312,-105.85029769669916,264.3361,0.00207,-2.3978605,2.9640732,0.0,0.0,71640.0,20.482719198702156,16.96460062033768,12.130586133089068
39.91328012331962,-106.13362910259329,262.8361,0.00166,-1.9603605,-0.28592682,0.0,0.0,73870.0,-4.634873244027236,17.76681776760009,468.6557497738328
39.91580123345123,-106.09861967726201,263.3986,0.00169,-1.4603605,-1.4734268,0.0,0.0,72650.0,-1.531255152872599,18.056710663465378,344.52405496714874
39.91831212633743,-106.06360775630426,263.3361,0.00193,1.1646395,2.1515732,0.0,0.0,70810.0,1.5725841778870862,18.345428717017068,239.81533738095408
39.920812800916785,-106.02859334958711,263.9611,0.00207,3.4146395,1.9015732,0.0,0.0,70030.0,4.676643873528564,18.632971806204527,154.53170313969997
39.92330325613222,-105.99357646698192,264.5861,0.00221,4.6021395,1.4015732,0.0,0.0,69760.0,7.780923058945594,18.91933980947959,88.67524494933424
39.925783490930854,-105.95855711836433,264.5861,0.00211,3.7896395,2.2140732,0.0,0.0,70580.0,10.885420858654,19.20453260577451,42.248042085706544
39.92825350426417,-105.92353531361414,263.0236,0.00193,-0.08536053,-2.7234268,0.0,0.0,70520.0,13.990136396799219,19.48855007452482,15.252160383290278
39.93071329508777,-105.88851106261552,262.8986,0.00193,-1.7103605,3.2140732,0.0,0.0,72160.0,17.095068797141188,19.77139209563911,7.689652223960818
39.9331628623617,-105.85348437525673,263.7736,0.00196,-0.46036053,3.9640732,0.0,0.0,73020.0,20.200217183077022,20.05305854953662,19.562556525760076
39.94013176599962,-106.13692392061714,264.3361,0.00186,-1.6478605,-0.9109268,0.0,0.0,74270.0,-4.926961923835837,20.854386357977912,495.6479534059128
39.94265380569932,-106.10190129103037,262.4611,0.00176,-1.2103605,0.46407318,0.0,0.0,71510.0,-1.8221732631616114,21.14438614135426,371.45014283712516
39.945165624400694,-106.06687616297538,262.8361,0.00177,-0.8978605,2.5890732,0.0,0.0,71910.0,1.2828368890434831,21.433210650882586,266.6825729315111
39.947667221041755,-106.03184854633022,262.6486,0.00187,0.47713947,0.7765732,0.0,0.0,70670.0,4.388067657078581,21.720859764450164,181.3473543380318
