lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
33.59526223896672,-107.52994647650613,271.6486,0.00273,-3.4603605,-5.035927,0.0,0.0,78370.0,-4.528684893618803,6.326903213410257,334.7088559680376
33.598181252727976,-107.49786407478226,270.6486,0.00274,-5.1478605,-3.3484268,0.0,0.0,77250.0,-1.4452254320971663,6.662198689845849,242.0781693636347
33.60109096328208,-107.4657792337274,271.5236,0.0027,-5.2728605,-1.6609268,0.0,0.0,76920.0,1.6384684750332543,6.996425543955886,168.70262547847625
33.603991369443435,-107.43369196086229,267.3361,0.00264,2.6646395,-4.348427,0.0,0.0,70510.0,4.722396104950892,7.329583639554704,114.58443052661318
33.60688247003024,-107.40160226371103,273.0861,0.00266,10.102139,-4.910927,0.0,0.0,75140.0,7.806556734509122,7.6616728408949255,79.72577970217833
33.60976426386434,-107.36951014980133,272.3361,0.00269,6.7896395,-5.223427,0.0,0.0,78120.0,10.890949640214393,7.992693012645415,64.12885717070694
33.612636749771404,-107.33741562666438,269.5236,0.00264,0.41463947,-2.2859268,0.0,0.0,76520.0,13.975574098239905,8.32264401991578,67.79583605905117
33.621985263749565,-107.53345764129807,270.4611,0.00271,-2.3978605,-4.785927,0.0,0.0,77340.0,-4.866145112210531,9.39647056019285,295.3411617841219
33.62490540815488,-107.50136418618533,269.7111,0.00272,-2.4603605,-4.223427,0.0,0.0,76270.0,-1.7816233026514854,9.731895909205015,202.6590231439243
33.62781624576618,-107.469268289199,269.0861,0.00266,-3.5853605,-4.160927,0.0,0.0,75780.0,1.3031331968877895,10.066252223882229,129.23858846788224
33.6307177753973,-107.43716995786735,266.4611,0.00246,1.4771395,-3.6609268,0.0,0.0,72490.0,4.388123662859116,10.399539367975976,75.08206798849449
33.63360999586578,-107.40506919972216,268.8986,0.0026,8.414639,-1.9109268,0.0,0.0,72610.0,7.473347371381058,10.73175720566053,40.19166090305464
33.636492905992924,-107.3729660222987,271.8986,0.0026,9.852139,-2.5359268,0.0,0.0,74580.0,10.558803598233455,11.062905601543545,24.569555364201857
33.63936650460376,-107.34086043313573,272.8361,0.00263,7.1646395,-2.4109268,0.0,0.0,76630.0,13.644491618860162,11.392984420661165,28.21792847049238
33.65163048202474,-107.50486673946256,268.5236,0.00271,-2.3978605,-3.4734268,0.0,0.0,75690.0,-2.118255863240667,12.80169862644604,182.31776856952527
33.65454244688477,-107.47275977901646,266.3361,0.00257,-2.2103605,-3.7234268,0.0,0.0,74180.0,0.9675639522556408,13.13618442369198,108.85121270718489
33.65744510017662,-107.44065038168654,266.2736,0.0026,5.6646395,-2.2234268,0.0,0.0,70100.0,4.053617978162092,13.469600638215285,54.6551441234334
33.660338440717204,-107.40853855501217,273.8361,0.00263,11.727139,-1.4109268,0.0,0.0,76180.0,7.139905489865174,13.801947134117585,19.73176602838692
33.6632224673272,-107.37642430653617,273.1486,0.00267,7.2896395,0.5265732,0.0,0.0,77730.0,10.226425762420847,14.133223775936345,4.0832705717755235
33.66609717883099,-107.34430764380494,270.7736,0.0027,4.2271395,-0.09842682,0.0,0.0,77890.0,13.313178070538154,14.463430428631806,7.71183883367325
33.678356468791705,-107.50837173716005,266.2111,0.0026,-2.1478605,-0.9109268,0.0,0.0,76080.0,-2.4551233585721466,15.87160620453842,181.05682956110684
33.68126956109195,-107.47625370571836,264.7111,0.00244,0.35213947,1.7765732,0.0,0.0,74540.0,0.6317604971532528,16.20622150634893,107.54291769807257
33.684173338235375,-107.4441332348508,268.8361,0.00276,6.0396395,3.0890732,0.0,0.0,73570.0,3.718878807608341,16.53976681322254,53.30607403095135
33.68706779903831,-107.41201033210433,271.9611,0.00273,10.102139,-0.9109268,0.0,0.0,76510.0,6.806230847447531,16.87224198919641,18.348505792617967
33.68995294232083,-107.37988500502945,273.2736,0.00274,8.789639,-2.4109268,0.0,0.0,78210.0,9.89381589098924,17.203646898737,2.672409139867124
33.69282876690667,-107.34775726118013,271.0236,0.00274,3.9146395,-1.3484268,0.0,0.0,80140.0,12.981633212215899,17.533981406731904,6.279969143956292
33.70508336290695,-107.51187918182745,265.5861,0.00246,-1.3978605,-0.5984268,0.0,0.0,76650.0,-2.7922260336948157,18.941618006111312,198.8786154584073
33.70799758283874,-107.47975007184672,266.3986,0.00255,2.0396395,2.4640732,0.0,0.0,76330.0,0.295722587266543,19.276362834463452,125.31610835180906
33.71090248402449,-107.44761851989455,269.3361,0.0027,5.4771395,0.9640732,0.0,0.0,76110.0,3.383905907613127,19.61003725559833,71.03725821089814
33.71379806527994,-107.41548453352553,270.6486,0.00274,8.039639,0.46407318,0.0,0.0,77350.0,6.47232320126727,19.942641133486983,36.044276301246185
33.71668432542454,-107.38334812029774,272.0861,0.00274,8.539639,-0.5984268,0.0,0.0,77760.0,9.560973741818048,20.27417433252324,20.339362796537646
33.71956126328141,-107.35120928777283,272.7736,0.00274,4.4771395,-3.0359268,0.0,0.0,80170.0,12.649856802510351,20.604636717524503,23.92470676916451
33.722428877677544,-107.3190680435159,269.1486,0.00272,-0.6478605,-3.2859268,0.0,0.0,81260.0,15.738971656258547,20.934028153750553,46.80248618082497
