lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
39.53217173292215,-107.21186586984382,261.5861,0.00178,4.4146395,-3.9109268,0.0,0.0,72200.0,7.389759706276146,-0.8256188338252839,363.02741056408684
39.5350076764903,-107.17708503232907,261.9611,0.00185,9.602139,-1.4109268,0.0,0.0,71550.0,10.483287720786816,-0.4995372852787361,296.73661954621997
39.537833480060264,-107.14230142055175,263.0861,0.00195,8.164639,2.4015732,0.0,0.0,71810.0,13.57706248780933,-0.17462165073299982,249.83151847963813
39.54064914244158,-107.10751504411692,263.1486,0.00182,1.9771395,6.339073,0.0,0.0,73990.0,16.67108315303391,0.14912793293112359,222.31442113859688
39.54345466244802,-107.0727259126345,263.0861,0.00188,3.1021395,9.651573,0.0,0.0,72680.0,19.76534886172355,0.471711329318944,214.18762830222815
39.54625003889761,-107.03793403571899,267.0236,0.00204,5.9771395,10.214073,0.0,0.0,75370.0,22.859858758729196,0.7931284025251508,225.45342774193446
39.55042398752989,-107.31991558310722,264.2736,0.0018,3.9771395,-1.0984268,0.0,0.0,81040.0,-2.220555594454071,1.2730560177472312,597.2998596403132
39.553291402716305,-107.28513013415773,265.3986,0.00186,2.2896395,2.9640732,0.0,0.0,80400.0,0.8733825770164694,1.6027562257530683,472.80716509984126
39.556148677775,-107.25034187899095,265.0236,0.00177,0.039639473,3.5890732,0.0,0.0,80170.0,3.9675703431602822,1.931290504864294,367.700249942405
39.55899581150227,-107.21555082720843,263.7736,0.00184,4.6646395,5.339073,0.0,0.0,74180.0,7.062006849983575,2.2586587166772305,281.98147184791134
39.56183280269867,-107.18075698841642,265.0861,0.00198,10.727139,4.901573,0.0,0.0,73930.0,10.156691243072926,2.5848607232767615,215.65317551692493
39.56465965016894,-107.14596037222589,264.6486,0.00212,9.102139,2.5890732,0.0,0.0,72110.0,13.251622667595269,2.9098963872314316,168.7176926583747
39.56747635272199,-107.1111609882525,264.8361,0.00212,6.9771395,5.964073,0.0,0.0,72840.0,16.34680026830044,3.2337655715860936,141.17734197728421
39.57028290917102,-107.07635884611665,266.4611,0.00213,6.0396395,8.401573,0.0,0.0,74650.0,19.442223189516103,3.556468139881514,133.0344291619249
39.57307931833339,-107.04155395544336,268.0236,0.00213,6.3521395,6.089073,0.0,0.0,77040.0,22.5378905751604,3.878003956135586,144.29124687186524
39.57724455269229,-107.32364234119791,264.8361,0.002,7.6021395,-1.1609268,0.0,0.0,74380.0,-2.5520263519358264,4.356929589587181,535.6607349316695
39.5801130268452,-107.28884389084516,265.2111,0.00184,5.4771395,1.4640732,0.0,0.0,77370.0,0.5430682093196856,4.6867515593363285,411.1075609433166
39.58297135714385,-107.25404263110298,261.3986,0.0016,1.9146395,0.08907318,0.0,0.0,75710.0,3.6384126473901968,5.015407171707764,305.94728523342656
39.58581954238387,-107.21923857158336,263.1486,0.00183,8.977139,7.276573,0.0,0.0,74490.0,6.734006107351641,5.342896288220195,220.18227048926138
39.58865758136523,-107.18443172190311,267.2111,0.00195,9.039639,6.964073,0.0,0.0,78670.0,9.82984773385273,5.669218770893145,153.8148663974842
39.591485472891996,-107.14962209168368,266.8361,0.00211,7.9146395,6.151573,0.0,0.0,76020.0,12.925936671127602,5.994374482214276,106.84740963200103
39.59430321577249,-107.11480969055134,269.0236,0.00226,7.7896395,4.526573,0.0,0.0,77160.0,16.02227206298317,6.3183632851638984,79.28222384124705
39.59711080881926,-107.07999452813698,266.3986,0.00197,-0.7728605,3.4640732,0.0,0.0,78170.0,19.118853052814295,6.641185043205983,71.12161963571523
39.59990825084902,-107.04517661407624,264.2111,0.00187,2.4146395,3.0265732,0.0,0.0,74980.0,22.215678783593678,6.962839620284891,82.36789457570418
39.60406476359023,-107.3273719182861,264.2736,0.00217,10.227139,-2.6609268,0.0,0.0,71030.0,-2.883747840807794,7.440762427504706,493.2729965558687
39.60693429686788,-107.29256045692287,265.0236,0.00206,2.3521395,3.6515732,0.0,0.0,73740.0,0.21250396473206457,7.770706177193255,368.6577043811443
39.60979368256421,-107.25774618299323,264.2111,0.00222,4.7271395,0.9640732,0.0,0.0,70750.0,3.309005929658397,8.099483140960533,263.44243969670003
39.61264291947423,-107.22292910611972,265.3361,0.00222,14.789639,1.3390732,0.0,0.0,72070.0,6.405757198109277,8.427093180254166,177.6295702102561
39.615482006397215,-107.18810923592969,266.8361,0.00223,13.289639,-0.9109268,0.0,0.0,74060.0,9.502756913795556,8.753536157011986,111.22145060780579
39.618310942136645,-107.15328658205519,268.3361,0.00222,7.4771395,5.776573,0.0,0.0,77690.0,12.600004220008456,9.078811933657105,64.22042254092798
39.62112972550021,-107.11846115413294,268.5861,0.00216,2.0396395,4.464073,0.0,0.0,79410.0,15.697498259624613,9.40292037309549,36.62881461434121
39.62393835529979,-107.08363296180448,268.7736,0.00216,1.2896395,3.9640732,0.0,0.0,78580.0,18.795238175093445,9.72586133871513,28.448942373585705
39.62673683035153,-107.04880201471596,268.6486,0.00225,6.2271395,5.651573,0.0,0.0,76300.0,21.893223108452325,10.047634694394212,39.6831082923551
39.63088461412899,-107.33110431755927,263.3986,0.00228,11.164639,-6.598427,0.0,0.0,68900.0,-3.215720344574253,10.524553830719158,470.1364081533123
39.63375520668961,-107.29627983556773,264.0236,0.00227,6.0396395,0.5890732,0.0,0.0,69790.0,-0.11831043930775656,10.854619378540747,345.4573536718983
39.636615647941305,-107.26145253782809,264.8361,0.00229,4.1021395,5.776573,0.0,0.0,70440.0,2.9793499083363244,11.183517711834597,240.18546623207624
39.63946593667849,-107.22662243397343,265.0861,0.00229,7.7271395,0.33907318,0.0,0.0,70720.0,6.077259841558202,11.511248691979706,154.32311857493406
39.642306071699764,-107.19178953364158,266.2736,0.0024,13.352139,-5.098427,0.0,0.0,71120.0,9.175418503135926,11.837812180837108,87.87267039845794
39.64513605180798,-107.15695384647518,268.3986,0.0026,12.039639,-1.0984268,0.0,0.0,72020.0,12.273825035420328,12.163208040757208,40.83646834500356
39.64795587581019,-107.12211538212156,267.8986,0.00234,2.4146395,4.464073,0.0,0.0,76080.0,15.372478580342602,12.48743613457244,13.216845988610716
39.65076554251772,-107.08727415023279,268.6486,0.00218,-1.5228605,5.339073,0.0,0.0,79040.0,18.47137827941683,12.810496325607065,5.016123822486131
39.65356505074598,-107.05243016046563,267.8986,0.00209,-1.7728605,3.3390732,0.0,0.0,79240.0,21.57052327373494,13.132388477655939,16.236609246675165
39.65770409821182,-107.33483954220966,261.8986,0.00214,12.414639,-4.473427,0.0,0.0,67710.0,-3.5479441471667026,13.608303098217041,466.2507172358481
39.6605757502136,-107.30000202996155,263.3361,0.00234,15.477139,-4.848427,0.0,0.0,68120.0,-0.44937528580099984,13.938490462360406,341.5062509348246
39.66343724717834,-107.2651616987788,264.5861,0.00228,9.289639,0.46407318,0.0,0.0,70040.0,2.6494443013631446,14.267510183309922,236.1761015885071
39.666288587899786,-107.23031855830507,263.1486,0.00218,3.7896395,0.026573181,0.0,0.0,69360.0,5.748513756585555,14.595362122370247,150.26264698458607
39.66912977117595,-107.1954726181888,264.4611,0.00234,10.727139,-1.4109268,0.0,0.0,69550.0,8.847832221701367,14.92204614133378,83.76825184620868
39.67196079580904,-107.1606238880832,267.7736,0.00263,10.289639,-3.2234268,0.0,0.0,71320.0,11.947398838121018,15.247562102475765,36.69526781936103
39.674781660605504,-107.12577237764611,265.1486,0.00211,-0.022860527,1.5890732,0.0,0.0,75550.0,15.047212746840376,15.571909868560008,9.04603346017828
39.67759236437594,-107.09091809654026,267.9611,0.00214,-3.2728605,4.901573,0.0,0.0,78660.0,18.14727308842555,15.89508930282744,0.8228742226105125
39.68039290593525,-107.05606105443303,267.5861,0.00213,-2.0228605,5.026573,0.0,0.0,76940.0,21.24757900302555,16.217100269013272,12.028102445724603
39.68452320973992,-107.33857759543432,261.6486,0.00208,9.227139,-1.5984268,0.0,0.0,67820.0,-3.880419532938803,16.6920095287463,481.61565518277814
39.68739592134102,-107.30372704329073,262.9611,0.0023,14.664639,-3.5359268,0.0,0.0,68220.0,-0.780690858158411,17.022318727396907,356.8041221448952
39.6902584741764,-107.26887366902127,265.1486,0.0023,12.102139,-5.410927,0.0,0.0,70620.0,2.3192888262609164,17.351459854124652,251.4140663597857
39.69311086703921,-107.23401748228008,262.3986,0.0022,8.039639,-1.0359268,0.0,0.0,68490.0,5.419518661646199,17.679432770163107,165.44787067449218
39.69595309872686,-107.19915849272621,265.2736,0.00241,9.352139,1.5265732,0.0,0.0,69850.0,8.519997788887126,18.006237337237685,98.9079048505069
39.69878516804087,-107.1642967100234,266.8361,0.00252,5.2271395,-2.7234268,0.0,0.0,71050.0,11.620725348458807,18.33187341754438,51.79652555033488
39.70160707378705,-107.12943214384023,264.3361,0.00203,0.35213947,0.27657318,0.0,0.0,74620.0,14.72170048040155,18.656340873773463,24.116076325425915
39.70441881477545,-107.09456480384992,265.2736,0.00192,0.28963947,4.401573,0.0,0.0,77530.0,17.82292232434866,18.979639569102144,15.868887603177578
39.70722038982026,-107.0596946997305,267.8986,0.00199,-0.6478605,6.526573,0.0,0.0,79390.0,20.924390019501182,19.301769367183937,27.05727667460021
39.71134194261245,-107.34231848043513,261.2736,0.00202,8.227139,-1.7859268,0.0,0.0,67310.0,-4.2131467866790215,19.77567242082285,516.2309372375565
