lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
44.9855471275693,-122.20460243776577,276.6486,0.00555,9.164639,-0.5984268,0.0,0.0,86240.0,21.126036907975166,-1.3093792674754858,1496.6120623345428
44.99264948941125,-122.16806324697265,276.4611,0.00547,8.164639,-0.9109268,0.0,0.0,86180.0,24.102364060912727,-0.491947271599457,1343.650088617183
44.99974148543241,-122.13151608709856,274.9611,0.00502,9.539639,0.15157318,0.0,0.0,84650.0,27.0793403413092,0.3242916910620707,1209.8040401891333
45.00682311261515,-122.09496096706499,279.0236,0.00529,8.414639,2.0265732,0.0,0.0,89270.0,30.056965022457998,1.1393372732016107,1095.0797040003397
45.01389436794583,-122.05839789580745,281.8986,0.00621,5.1021395,3.8390732,0.0,0.0,94580.0,33.03523737651117,1.953189127969636,999.482858478192
45.020955248414765,-122.02182688227529,281.6486,0.00633,6.6646395,2.9640732,0.0,0.0,94000.0,36.01415667449099,2.7658469089729434,923.0192734961477
45.02800575101618,-121.98524793543189,279.3361,0.00622,9.164639,1.5890732,0.0,0.0,90230.0,38.99372218628073,3.577310270268111,865.6947103430155
45.03504587274838,-121.94866106425442,278.4611,0.00614,8.352139,1.6515732,0.0,0.0,88660.0,41.97393318063614,4.387578866380309,827.5149216904953
44.954175527313595,-122.50678803482981,280.2736,0.00661,5.4771395,2.9015732,0.0,0.0,92430.0,-3.488717229865997,-4.920030256752228,3243.2197865125163
44.96136317114689,-122.47029957589638,282.0236,0.00704,0.41463947,0.026573181,0.0,0.0,96670.0,-0.5165224785560909,-4.092782902274416,2937.4300922334896
44.96854047003245,-122.43380306769151,280.5861,0.0068,-0.39786053,-0.8484268,0.0,0.0,93200.0,2.456327932186751,-3.2667261786692587,2650.715395918448
44.97570742091957,-122.39729851903249,281.1486,0.00682,3.9146395,1.6515732,0.0,0.0,94310.0,5.429833284145448,-2.4418604370510306,2383.081564569672
44.98286402076142,-122.36078593875058,280.0861,0.00662,4.8521395,2.5265732,0.0,0.0,92290.0,8.403992857961569,-1.6181860280883138,2134.5344569109957
44.99001026651518,-122.32426533569105,280.0861,0.00662,6.4146395,-0.41092682,0.0,0.0,92280.0,11.378805933137647,-0.7957033019884601,1905.0799233553057
44.99714615514185,-122.2877367187132,278.2736,0.00604,7.6021395,-0.7234268,0.0,0.0,88850.0,14.354271788032554,0.0255873914811475,1694.7238059750152
45.00427168360653,-122.25120009669027,277.3986,0.00577,7.1021395,1.6515732,0.0,0.0,87330.0,17.330389699870754,0.8456857030249875,1503.471938468119
45.01138684887817,-122.21465547850948,277.8986,0.00574,6.0396395,2.2140732,0.0,0.0,88300.0,20.30715894473536,1.664591283789142,1331.3301461293706
45.01849164792966,-122.17810287307208,277.2736,0.00559,8.164639,2.5265732,0.0,0.0,87310.0,23.284578797570454,2.4823037853760175,1178.304245817847
45.02558607773787,-122.14154228929323,278.4611,0.00547,10.227139,2.0265732,0.0,0.0,89000.0,26.26264853218339,3.2988228598443445,1044.400045925595
45.032670135283645,-122.10497373610207,280.0236,0.00548,7.6021395,1.7765732,0.0,0.0,90840.0,29.241367421244817,4.114148159709995,929.6233463463275
45.03974381755173,-122.06839722244169,281.7111,0.00629,2.9146395,2.9015732,0.0,0.0,94580.0,32.220734736288655,4.928279337938622,833.9799384445669
45.0468071215309,-122.03181275726917,281.8361,0.00652,4.4771395,2.0265732,0.0,0.0,94380.0,35.20074974770978,5.741216047958745,757.4756050235892
45.0538600442138,-121.9952203495555,279.4611,0.00628,9.477139,1.2765732,0.0,0.0,90330.0,38.18141172476867,6.552957943646214,700.1161202948922
45.060902582597166,-121.95862000828564,280.7111,0.00633,7.6646395,0.8390732,0.0,0.0,91750.0,41.16271993558911,7.363504679345467,661.9072498457363
44.97999345214455,-122.51695611652414,281.0236,0.00681,4.7271395,2.9640732,0.0,0.0,93790.0,-4.316965939901018,-1.9485683271043335,3097.761966352825
44.98718356079739,-122.48045430849757,282.3361,0.00714,2.4146395,0.9015732,0.0,0.0,96590.0,-1.3436838282114762,-1.1210372891976979,2791.8580105215115
44.99436332109254,-122.44394444186517,279.9611,0.00658,3.0396395,1.8390732,0.0,0.0,91950.0,1.6302547032515378,-0.2946972746251917,2505.034730152788
45.00153272997763,-122.40742652545163,279.1486,0.00631,7.1021395,2.1515732,0.0,0.0,90960.0,4.604848935666699,0.5304513653067305,2237.2980052790194
45.00869178440434,-122.37090056809564,278.0236,0.00597,6.4771395,2.5265732,0.0,0.0,88610.0,7.580098149071333,1.354408279757752,1988.6537076462555
45.01584048132816,-122.33436657864993,279.1486,0.00621,5.9146395,2.2765732,0.0,0.0,90530.0,10.5560016223591,2.177173118326706,1759.10770068484
45.02297881770867,-122.29782456598127,277.3361,0.00576,8.102139,1.5890732,0.0,0.0,87240.0,13.532558633282308,2.998745531081835,1548.6658394759856
45.030106790509244,-122.26127453897044,277.1486,0.00571,9.102139,0.7765732,0.0,0.0,86930.0,16.509768458449603,3.819125168529713,1357.3339707224845
45.03722439669732,-122.22471650651218,277.4611,0.00571,8.664639,2.1515732,0.0,0.0,87010.0,19.487630373332912,4.638311681643053,1185.1179327153052
45.044331633244234,-122.18815047751528,279.5861,0.00569,5.2896395,2.9640732,0.0,0.0,92510.0,22.466143652260495,5.456304721844346,1032.02355530358
45.05142849712527,-122.1515764609025,280.3361,0.00623,6.7271395,0.15157318,0.0,0.0,92470.0,25.445307568421576,6.2731039410099605,898.0566598627468
45.05851498531968,-122.11499446561064,278.1486,0.00592,7.8521395,0.9015732,0.0,0.0,88670.0,28.42512139386403,7.088708991472581,783.2230592631062
45.06559109481067,-122.07840450059041,281.0861,0.00673,-1.0228605,0.5890732,0.0,0.0,94680.0,31.405584399499006,7.903119526020405,687.5285578383512
45.07265682258542,-122.04180657480651,281.3986,0.00681,-1.0228605,-0.8484268,0.0,0.0,95560.0,34.38669585510095,8.716335197899584,610.9789513541134
45.07971216563507,-122.00520069723765,281.3361,0.00702,7.3521395,-0.28592682,0.0,0.0,94110.0,37.36845502930294,9.52835566081096,553.5800269767918
45.08675712095476,-121.96858687687649,278.7736,0.00625,8.664639,0.5265732,0.0,0.0,88610.0,40.350861189601346,10.339180568915788,515.337563241775
45.09379168554349,-121.93196512272965,278.2111,0.006,5.6021395,0.8390732,0.0,0.0,89640.0,43.3339136023535,11.148809576821835,496.2573300226579
45.013001768419244,-122.49061709970695,283.0236,0.00725,3.6021395,2.8390732,0.0,0.0,97450.0,-2.1715015978324876,1.8504571876978548,2665.386561235767
45.020183990410715,-122.45409386582236,281.0861,0.0069,3.9146395,4.214073,0.0,0.0,94020.0,0.8035257731697076,2.67708052623778,2378.4500887731783
45.02735585758044,-122.41756257281554,280.5861,0.00665,6.4146395,3.1515732,0.0,0.0,93260.0,3.7792096060086386,3.502512097476107,2110.605868537018
45.03451736687848,-122.38102322953273,279.5861,0.00637,5.5396395,2.7140732,0.0,0.0,91330.0,6.755549180108126,4.326751550386882,1861.859785329667
45.04166851525884,-122.34447584483408,281.0861,0.00664,5.4771395,2.1515732,0.0,0.0,93870.0,9.732543773757584,5.149798534396384,1632.217715629726
45.04880929967939,-122.30792042759384,278.7111,0.00616,7.4771395,1.9640732,0.0,0.0,89860.0,12.710192664098134,5.971652699377406,1421.6855275619123
45.05593971710205,-122.27135698670034,279.2736,0.00626,9.039639,1.7140732,0.0,0.0,90860.0,15.688495127124916,6.792313695668059,1230.2690808643467
45.06305976449261,-122.23478553105582,277.1486,0.0057,8.227139,1.1515732,0.0,0.0,86780.0,18.667450437698673,7.6117811740521475,1057.9742268576529
45.07016943882083,-122.19820606957668,276.7736,0.00528,-1.0228605,3.2140732,0.0,0.0,92270.0,21.6470578695272,8.430054785770615,904.8068084137714
45.07726873706048,-122.16161861119326,279.5861,0.00644,3.2271395,2.5890732,0.0,0.0,91480.0,24.627316695183914,9.247134182525638,770.772659923481
45.08435765618919,-122.12502316484992,277.8986,0.00593,10.977139,-1.3484268,0.0,0.0,87700.0,27.608226186098555,10.063019016463452,655.877607266208
45.09143619318862,-122.0884197395051,281.2736,0.00682,-2.3978605,0.40157318,0.0,0.0,94080.0,30.589785612554877,10.877708940193969,560.1274677775627
45.09850434504439,-122.05180834413113,281.0861,0.00695,-1.0853605,1.0265732,0.0,0.0,94020.0,33.57199424370455,11.691203606783438,483.52805021793563
45.105562108746064,-122.01518898771445,277.6486,0.00591,11.539639,-0.03592682,0.0,0.0,86500.0,36.55485134755096,12.503502669751963,426.08515474143826
45.11260948128719,-121.97856167925539,276.5236,0.00559,10.227139,0.9015732,0.0,0.0,84870.0,39.538356190965374,13.314605783077619,387.80457286399195
45.119646459665255,-121.94192642776832,277.2736,0.00579,5.2271395,1.1515732,0.0,0.0,87140.0,42.52250803967543,14.124512601193166,368.69208743209356
45.03881778747692,-122.50078795887293,282.8361,0.00728,3.7896395,3.5265732,0.0,0.0,97080.0,-2.9999765489010124,4.821699776218676,2558.0146336097896
45.04600247145147,-122.46425134890404,282.3986,0.00725,3.5396395,4.839073,0.0,0.0,96290.0,-0.02385961893406629,5.64860647173018,2270.9603474965534
45.05317679719248,-122.42770667045784,280.7111,0.00683,6.2896395,4.151573,0.0,0.0,93310.0,2.952914534895553,6.474321007265987,2003.004016554115
45.06034076164844,-122.391153932388,280.2111,0.00662,5.3521395,2.7140732,0.0,0.0,92120.0,5.930345191405107,7.298843031620228,1754.1515386729193
45.06749436177169,-122.35459314356217,281.5861,0.00696,4.4771395,2.5890732,0.0,0.0,94830.0,8.908431628272822,8.122172194027826,1524.4088034139336
45.07463759451863,-122.31802431286206,279.0236,0.0063,8.164639,2.4640732,0.0,0.0,90000.0,11.887173122033259,8.944308144190652,1313.781691976248
45.081770456849526,-122.28144744918356,278.1486,0.00604,9.727139,1.9015732,0.0,0.0,88360.0,14.866568948065737,9.76525053225873,1122.2760771671683
45.08889294572864,-122.24486256143643,276.7111,0.00563,9.102139,0.5265732,0.0,0.0,85460.0,17.846618380617493,10.584999008838398,949.8978233690052
45.09600505812415,-122.20826965854468,278.2736,0.00601,2.7271395,1.9640732,0.0,0.0,88240.0,20.827320692778198,11.40355322498906,796.6527865090079
45.10310679100821,-122.17166874944621,281.0861,0.00679,-0.9603605,4.964073,0.0,0.0,93980.0,23.80867515650312,12.220912832226434,662.5468140265776
45.11019814135692,-122.13505984309307,278.4611,0.00614,8.102139,1.0890732,0.0,0.0,88650.0,26.790681042596923,13.037077482520932,547.5857448424749
45.11727910615037,-122.09844294845124,278.8361,0.00619,5.6021395,0.40157318,0.0,0.0,88950.0,29.77333762072986,13.852046828302553,451.7754093265572
45.124349682372575,-122.06181807450085,280.3986,0.00675,0.7896395,3.1515732,0.0,0.0,92300.0,32.75664415941695,14.665820522451906,375.12162926708817
45.13140986701156,-122.02518523023593,277.3986,0.00588,9.039639,1.7140732,0.0,0.0,86000.0,35.74059992604343,15.478398218312462,317.63021783814395
45.13845965705932,-121.98854442466461,276.9611,0.00576,10.414639,0.9015732,0.0,0.0,85150.0,38.72520418684625,16.28977956968319,279.3069795687041
45.14549904951175,-121.95189566680898,276.8986,0.00572,7.6646395,1.2140732,0.0,0.0,85830.0,41.710456206923304,17.099964230812855,260.1577103110797
45.06463161143358,-122.51096689535808,282.7736,0.00734,4.7896395,3.9015732,0.0,0.0,96750.0,-3.8291094440518623,7.792689724019907,2469.7411071201036
45.07181875767805,-122.47441690046531,283.3361,0.00744,3.6646395,4.026573,0.0,0.0,97780.0,-0.8519022350857224,8.619879809516146,2182.564372257269
45.078995542277035,-122.43785882772616,283.1486,0.00737,3.8521395,4.651573,0.0,0.0,97450.0,2.1259629609080637,9.445877342346233,1914.4913017321228
45.086161962177435,-122.4012926860016,282.2736,0.00721,4.4771395,3.0890732,0.0,0.0,95910.0,5.1044854221517735,10.270681971120297,1665.5278065550774
45.09331801433009,-122.36471848416684,281.2111,0.00702,4.9146395,2.9015732,0.0,0.0,94150.0,8.083664425707813,11.094293344900708,1435.6797894015062
45.10046369568971,-122.32813623111107,279.8361,0.00657,7.0396395,2.9640732,0.0,0.0,91780.0,11.063499247501872,11.91671111319716,1224.9531445787125
45.1075990032151,-122.2915459357377,278.2736,0.00608,8.602139,2.7765732,0.0,0.0,88510.0,14.043989162299763,12.737934925987938,1033.3537579949111
45.11472393386886,-122.25494760696407,278.2111,0.00602,8.227139,1.6515732,0.0,0.0,88230.0,17.0251334437329,13.557964433690477,860.8875071273906
45.12183848461759,-122.21834125372175,278.0236,0.00594,7.9771395,0.15157318,0.0,0.0,87570.0,20.00693136427282,14.376799287181814,707.5602609913553
45.128942652431924,-122.18172688495622,279.2736,0.00613,5.9771395,3.0265732,0.0,0.0,89580.0,22.989382195258976,15.194439137802656,573.3778801069042
45.13603643428636,-122.1451045096272,281.8986,0.00636,4.6646395,3.7765732,0.0,0.0,93410.0,25.972485206870953,16.010883637339415,458.3462164692178
45.14311982715938,-122.10847413670834,282.4611,0.00667,5.6646395,0.6515732,0.0,0.0,94890.0,28.956239668153916,16.82613243803646,362.4711135155014
45.15019282803353,-122.07183577518737,279.0236,0.00634,7.7896395,2.9640732,0.0,0.0,89290.0,31.94064484700475,17.640185192605934,285.7584060935626
45.15725543389519,-122.03518943406613,278.1486,0.00609,10.602139,2.9015732,0.0,0.0,87550.0,34.925700010172044,18.45304155420075,228.21392043092217
45.164307641734766,-121.99853512236044,277.5861,0.00594,10.539639,1.2140732,0.0,0.0,86190.0,37.911404423265346,19.264701176439168,189.84347410219783
45.17134944854666,-121.96187284910016,277.8986,0.006,9.414639,1.4015732,0.0,0.0,87920.0,40.89775735075053,20.07516371339657,170.65287599782843
45.178380851329294,-121.9252026233292,277.4611,0.0059,9.852139,2.2140732,0.0,0.0,86470.0,43.884758055949824,20.884428819613664,170.64792629217467
45.090443233751266,-122.52115391853891,284.2736,0.00755,4.5396395,4.151573,0.0,0.0,98940.0,-4.6589010470565695,10.763426278628303,2400.564851502675
45.097632842552414,-122.48459052987539,283.1486,0.00749,3.7271395,3.6515732,0.0,0.0,97370.0,-1.6806028384618088,11.590899787113436,2113.261019226087
45.10481208629609,-122.4480190539822,282.5236,0.0074,3.9146395,3.9640732,0.0,0.0,96530.0,1.2983541214831265,12.417180350237052,1845.0665666837558
45.11198096192758,-122.41143949972778,281.8361,0.00724,4.0396395,4.026573,0.0,0.0,95240.0,4.2779691103916395,13.242267616422016,1595.9874180400034
45.11913946639608,-122.37485187599484,281.5861,0.00716,5.4146395,4.026573,0.0,0.0,94660.0,7.258241404717264,14.066161234543415,1366.029489117512
45.1262875966548,-122.33825619168007,279.3986,0.00646,8.289639,3.5265732,0.0,0.0,90270.0,10.23917027977218,14.888860853936764,1155.198687364004
45.13342534966089,-122.30165245569441,278.7736,0.00627,8.477139,3.0265732,0.0,0.0,89010.0,13.220755009711016,15.710366124391433,963.5009118219309
45.1405527223754,-122.26504067696277,280.2111,0.00635,6.8521395,3.1515732,0.0,0.0,91110.0,16.202994867547048,16.53067669614577,790.9420530959623
45.14766971176339,-122.22842086442427,279.8361,0.00629,8.727139,2.8390732,0.0,0.0,90510.0,19.18588912513831,17.34979221989852,637.5279933216611
45.15477631479384,-122.1917930270321,281.4611,0.0064,7.6646395,1.5890732,0.0,0.0,92610.0,22.16943705319455,18.167712346801498,503.2646061336053
45.16187252843976,-122.15515717375351,283.5236,0.00688,3.7271395,1.2765732,0.0,0.0,96830.0,25.153637921284147,18.98443672846856,388.15775663320153
45.168958349678036,-122.11851331356985,281.1486,0.00673,6.4771395,2.4015732,0.0,0.0,92990.0,28.13849099782258,19.7999650169617,292.2133013578161
45.176033775489586,-122.08186145547654,280.8361,0.00667,7.8521395,3.0265732,0.0,0.0,92010.0,31.123995550081627,20.614296864804974,215.43708824831393
45.18309880285928,-122.04520160848315,282.2736,0.00693,7.3521395,3.6515732,0.0,0.0,94210.0,34.11015084418018,21.42743192497793,157.83495661769177
45.19015342877595,-122.00853378161321,278.9611,0.00628,9.289639,3.2140732,0.0,0.0,90170.0,37.0969561451004,22.239369850917278,119.41273711901918
45.19719765023245,-121.97185798390436,279.0236,0.0063,8.977139,2.4015732,0.0,0.0,90560.0,40.08441071667381,23.05011029652012,100.17625171385193
45.20423146422554,-121.93517422440831,277.2736,0.00581,9.477139,1.3390732,0.0,0.0,86640.0,43.072513821585986,23.859652916136618,100.13131364049873
45.123444719535435,-122.4947722465175,283.8361,0.00757,4.4771395,4.651573,0.0,0.0,98200.0,-2.509962193380224,14.561665651914682,2063.0491348276387
45.13062642271053,-122.45818735860175,283.3361,0.00749,4.5396395,4.714073,0.0,0.0,97520.0,0.4700872529070873,15.388229278331085,1794.7286442512275
45.137797754359696,-122.42159438293487,283.0861,0.00741,4.6021395,5.089073,0.0,0.0,96980.0,3.4507954930199265,16.213599214912296,1545.5291923966856
45.14495871143057,-122.38499332840698,282.4611,0.00732,5.4771395,5.526573,0.0,0.0,95970.0,6.432161802807582,17.03777511035186,1315.456708266208
45.15210929087476,-122.34838420392236,281.7736,0.0071,7.3521395,5.151573,0.0,0.0,94410.0,9.414185456964102,17.860756613802103,1104.5171124814512
45.15924948964781,-122.31176701839942,281.0861,0.00688,8.789639,3.2765732,0.0,0.0,92850.0,12.396865729035236,18.68254337486676,912.7163172515518
45.166379304709245,-122.2751417807707,281.3361,0.00679,8.289639,2.7140732,0.0,0.0,92980.0,15.380201891413812,19.503135043608353,740.0602263414446
45.17349873302252,-122.23850849998288,282.7111,0.00689,6.6646395,2.4640732,0.0,0.0,95000.0,18.364193215339736,20.322531270542452,586.5547350402046
45.18060777155506,-122.20186718499673,283.7111,0.00707,5.8521395,1.6515732,0.0,0.0,96850.0,21.348838970909235,21.140731706640953,452.2057301287638
45.187706417278214,-122.16521784478721,282.2111,0.007,6.9146395,1.8390732,0.0,0.0,94610.0,24.33413842705868,21.95773600332716,337.0190898488941
45.194794667167386,-122.12856048834331,280.7736,0.00684,8.477139,2.7140732,0.0,0.0,92470.0,27.320090851583082,22.773543812491347,241.00068387030723
45.20187251820191,-122.09189512466818,279.6486,0.00655,10.227139,2.2765732,0.0,0.0,90170.0,30.306695511124538,23.58815478647601,164.15637325963667
45.20893996736506,-122.05522176277904,277.7111,0.00598,10.102139,3.0890732,0.0,0.0,86320.0,33.29395167117915,24.40156857807753,106.49201044834287
45.2159970116441,-122.01854041170719,278.3986,0.0062,7.4771395,1.7765732,0.0,0.0,87520.0,36.28185859609473,25.21378484055023,68.01343920086954
45.22304364803031,-121.9818510804981,278.7111,0.00631,6.4771395,0.8390732,0.0,0.0,88060.0,39.27041554906617,26.024803227612942,48.726494582695594
45.2300798735189,-121.94515377821122,280.0861,0.00655,6.4771395,1.0265732,0.0,0.0,89990.0,42.259621792149325,26.834623393434285,48.637002928642545
45.14925438208657,-122.50496205978908,284.4611,0.00762,4.6021395,4.339073,0.0,0.0,99250.0,-3.339981065316423,17.532176651148962,2031.9275557626145
45.15643854497988,-122.46836375097479,284.3986,0.0076,4.5396395,4.151573,0.0,0.0,98980.0,-0.35883840968663383,18.359023373867217,1763.4763575267903
45.16361233293339,-122.43175734500528,284.0861,0.00757,4.9771395,4.526573,0.0,0.0,98460.0,2.6229638057858735,19.184676013837386,1514.1519391178047
45.17077574289318,-122.3951428507782,283.5236,0.00751,5.4771395,4.776573,0.0,0.0,97690.0,5.605424856336882,20.00913421957392,1283.9602427508078
45.17792877180926,-122.35852027720532,283.1486,0.00743,6.2271395,4.714073,0.0,0.0,97010.0,8.588544016051566,20.832397640045965,1072.907202253592
45.18507141663563,-122.32188963321255,282.7111,0.00732,6.9771395,3.9640732,0.0,0.0,96040.0,11.572320557862174,21.65446592467816,880.998743034959
45.19220367433016,-122.28525092774007,282.7736,0.00725,7.6021395,2.9015732,0.0,0.0,95860.0,14.556753753541079,22.475338723344112,708.240782053368
45.19932554185478,-122.24860416974212,281.8986,0.00714,7.9146395,2.1515732,0.0,0.0,94370.0,17.541842873712366,23.295015686383575,554.6392277839897
45.2064370161753,-122.21194936818713,281.9611,0.00715,7.1021395,2.1515732,0.0,0.0,94400.0,20.527587187847192,24.113496464581164,420.1999801875986
45.21353809426157,-122.17528653205764,281.4611,0.00711,7.5396395,2.9640732,0.0,0.0,93690.0,23.513985964266094,24.93078070918928,304.9289306781394
45.22062877308733,-122.13861567035039,280.5861,0.00686,8.727139,3.0890732,0.0,0.0,91960.0,26.501038470132073,25.746868071905183,208.83196209146683
45.227709049630406,-122.10193679207617,279.6486,0.00657,9.664639,2.4640732,0.0,0.0,89950.0,29.488743971464444,26.561758204899647,131.91494865253097
45.23477892087243,-122.06524990625996,278.7736,0.00632,8.852139,1.4015732,0.0,0.0,88070.0,32.47710173312729,27.375450760778502,74.18375594439811
45.24183838379919,-122.02855502194083,279.0236,0.00621,6.4771395,1.1515732,0.0,0.0,90460.0,35.466111018836415,28.18794539262761,35.64424087552324
45.24888743540031,-121.99185214817197,278.7736,0.00633,9.102139,-1.0359268,0.0,0.0,88050.0,38.455771091156976,28.999241753973628,16.302251648368483
45.255926072669496,-121.95514129402068,281.0861,0.00667,7.4771395,0.6515732,0.0,0.0,91280.0,41.44608121150587,29.80933949881262,16.163627727119334
45.17506182366425,-122.51515997910164,284.5236,0.00762,4.2271395,3.4015732,0.0,0.0,99690.0,-4.170660220891839,20.50243203192841,2019.8951090242622
45.18224844656255,-122.4785482405054,283.7736,0.00757,4.6021395,3.3390732,0.0,0.0,98380.0,-1.1884236323152273,21.32956188395349,1751.3085198709043
45.18942469110711,-122.44192839533571,283.7736,0.00757,5.1021395,3.6515732,0.0,0.0,98160.0,1.7944732832742187,22.155497260310238,1501.8544579401344
45.19659055424238,-122.40530045249761,283.3986,0.00754,5.4146395,3.7140732,0.0,0.0,97610.0,4.778029800508039,22.98023780932583,1271.5388786925798
45.203746032916825,-122.36866442091048,283.2736,0.00752,5.6021395,3.6515732,0.0,0.0,97510.0,7.762245192853269,23.803783179790297,1060.3677291957265
45.2108911240828,-122.33202030950781,283.0861,0.00747,6.2271395,3.5890732,0.0,0.0,97110.0,10.747118732624026,24.626133020940216,868.3469480914321
45.218025824696674,-122.29536812723728,282.9611,0.00742,6.9146395,3.3390732,0.0,0.0,96650.0,13.732649690981495,25.44728698247581,695.4824655637369
45.22515013171872,-122.2587078830608,283.8361,0.00749,6.5396395,3.2765732,0.0,0.0,97710.0,16.718837337926992,26.26724471454547,541.7802033075723
45.23226404211325,-122.22203958595435,283.1486,0.00746,7.2271395,2.7140732,0.0,0.0,96610.0,19.70568094231354,27.0860058677629,407.2460744959378
45.23936755284847,-122.18536324490822,281.5861,0.0072,8.539639,2.7140732,0.0,0.0,94060.0,22.69317977183197,27.903570093189945,291.885983748818
45.246460660896574,-122.14867886892677,280.9611,0.00699,6.7896395,2.2765732,0.0,0.0,92570.0,25.681333093024826,28.719937042347237,195.705827100427
45.253543363233746,-122.11198646702849,280.7111,0.00692,7.7896395,1.5265732,0.0,0.0,92200.0,28.670140171284036,29.535106367215008,118.71149196743379
45.26061565684019,-122.07528604824614,278.8361,0.00636,9.539639,0.08907318,0.0,0.0,88030.0,31.65960027083934,30.349077720235513,60.908857117213614
45.26767753869997,-122.03857762162653,281.0236,0.00691,5.6021395,1.1515732,0.0,0.0,92060.0,34.64971265477682,31.161850754296726,22.303792635488453
45.27472900580126,-122.0018611962306,280.1486,0.00676,7.0396395,2.5265732,0.0,0.0,90420.0,37.640476585029624,31.973425122757654,2.902159894437851
45.28177005513612,-121.96513678113354,280.7111,0.00679,9.102139,0.9015732,0.0,0.0,91140.0,40.63189132237335,32.783800479425445,2.709811520734105
45.28880068370068,-121.92840438542447,281.2736,0.00693,5.9771395,0.8390732,0.0,0.0,92160.0,43.62395612644456,33.592976478575856,21.732591363428412
45.20805612091569,-122.48874083661187,283.4611,0.00753,4.8521395,3.3390732,0.0,0.0,98270.0,-2.0186691821511245,24.29984405555485,1758.2239349324184
45.215234822338005,-122.45210754333681,283.1486,0.00749,5.4771395,3.3390732,0.0,0.0,97570.0,0.9653231589329813,25.126062201295788,1508.6355388622626
45.22240313893538,-122.41546614296843,282.8361,0.00746,5.5396395,3.3390732,0.0,0.0,97010.0,3.9499758693756277,25.95108512657823,1278.1913924500975
45.22956106765465,-122.37881664443356,283.2111,0.00749,5.6646395,3.2765732,0.0,0.0,97540.0,6.935288222034979,26.774912480004947,1066.897456035567
45.236708605446644,-122.34215905667327,283.2111,0.00749,5.9771395,3.4015732,0.0,0.0,97510.0,9.921259488609328,27.597543910636674,874.7596815262918
45.243845749266114,-122.30549338864282,283.7736,0.00753,6.6646395,3.0890732,0.0,0.0,98310.0,12.907888939641728,28.418979067987188,701.7840123656099
45.25097249607176,-122.26881964931172,282.8361,0.00747,6.6021395,2.7765732,0.0,0.0,96830.0,15.895175844513044,29.239217602024144,547.9763835008986
45.25808884282628,-122.23213784766367,282.8986,0.00748,6.1646395,2.6515732,0.0,0.0,96760.0,18.88311947145122,30.05825916317561,413.3427213509453
