lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
35.44258724684942,-118.52116574897963,275.1486,0.00368,-1.1478605,0.21407318,0.0,0.0,87190.0,2.548281718786639,1.6879211124339548,127.83243936244241
35.44868242076394,-118.48895337798672,277.2111,0.00352,0.7271395,-5.098427,0.0,0.0,85200.0,5.576714292526128,2.388261244991652,68.14982752921512
35.454768442917974,-118.4567357732603,277.3986,0.00347,-0.27286053,-5.160927,0.0,0.0,85020.0,8.605638913529932,3.0875498332886493,27.792775331859374
35.46084531085595,-118.42451294142185,277.0861,0.00284,-1.5228605,-4.973427,0.0,0.0,80440.0,11.635054959284028,3.785786595177064,6.765815966272704
35.46691302212568,-118.39228488910013,268.7111,0.00212,1.6646395,-3.7859268,0.0,0.0,76190.0,14.664961806587677,4.482971248898444,5.073474049064446
35.47297157427841,-118.3600516229312,275.3986,0.00263,5.7271395,-3.5359268,0.0,0.0,76760.0,17.695358831553413,5.179103513089486,22.72026559926866
35.456606138461325,-118.59308584425457,271.3361,0.00236,4.2896395,-2.4109268,0.0,0.0,78830.0,-4.213255930368284,3.2987024531287297,303.5931881610917
35.462721894522055,-118.56087330241317,275.7111,0.0033,3.0396395,-1.6609268,0.0,0.0,84140.0,-1.1848072943791108,4.001407489987665,205.20312999974823
35.46882850039741,-118.52865550820525,277.8986,0.00364,-4.0228605,-0.8484268,0.0,0.0,88280.0,1.844135140649662,4.703061163566404,126.13537110553746
35.47492595362374,-118.49643246824337,276.4611,0.00329,-2.8353605,-3.8484268,0.0,0.0,82970.0,4.873570753040365,5.403663190790428,66.39446989585919
35.481014251740746,-118.46420418914735,275.6486,0.00317,-2.8353605,-2.9734268,0.0,0.0,82590.0,7.903498920433951,6.103213288968936,25.984976237037685
35.487093392291584,-118.43197067754434,269.5861,0.00213,-1.7103605,-2.1609268,0.0,0.0,77690.0,10.933919019781989,6.801711175808721,4.911431426235221
35.493163372822835,-118.39973194006876,270.9611,0.00232,4.9771395,-1.0984268,0.0,0.0,77430.0,13.964830427351993,7.499156569410092,3.1783681731496647
35.49922419088449,-118.36748798336231,272.3986,0.00249,5.3521395,1.5890732,0.0,0.0,78540.0,16.99623251872744,8.195549188265236,20.790310581826787
35.48284294950254,-118.6006021841668,274.3986,0.0035,0.10213947,-0.22342682,0.0,0.0,83310.0,-4.919901480629181,6.31333205684413,321.22104605330213
35.48896099189785,-118.56837897756927,275.2111,0.00336,3.9146395,-2.0984268,0.0,0.0,82310.0,-1.890450202056836,7.016299795290197,222.7583724938414
35.495069880761086,-118.53615051318607,276.8986,0.00363,2.2271395,-0.7234268,0.0,0.0,87880.0,1.1394953850331857,7.718215785918627,143.62383520862906
35.50116961362723,-118.50391679763536,277.1486,0.00377,-2.1478605,2.7765732,0.0,0.0,88790.0,4.169934658439491,8.419079745496514,83.8220007512996
35.50726018803486,-118.47167783754261,275.2736,0.00332,-2.1478605,2.5265732,0.0,0.0,85220.0,7.2008669952686235,9.11889139120406,43.35742711669157
35.513341601525795,-118.43943363954062,272.4611,0.00262,-2.2728605,3.4640732,0.0,0.0,82390.0,10.23229177194308,9.817650440594578,22.234663722225953
35.519413851645446,-118.40718421026946,273.5861,0.00275,4.1021395,3.4015732,0.0,0.0,79220.0,13.264208364198643,10.515356611634479,20.458251389943722
35.51520020993155,-118.57588991051227,274.7736,0.00375,3.2896395,0.5890732,0.0,0.0,86810.0,-2.596587418369808,10.031205964278469,259.5041606252857
35.521311382110746,-118.54365076933561,276.7736,0.00352,4.6021395,-1.2234268,0.0,0.0,85680.0,0.4343619429882,10.733384309652287,180.30018680268574
