x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
4,5,-109.3755298810365,32.10706284586595,569009,0.3662569715561975,567210,6.507283367311173,569010,8.281763242856508,569008,11.602162299561883
4,6,-109.3755298810365,32.11577074723185,569009,0.3589983533947855,570808,7.079939233407984,569010,7.482848515398645,569008,12.388638093740793
4,7,-109.3755298810365,32.124478648597744,569009,2.351739735233373,570808,2.964813908706724,569010,8.683933787940783,570809,9.274185991107789
4,8,-109.3755298810365,32.133186549963646,570808,0.8496885840054635,569009,6.344481117071962,570809,6.367095030337713,569010,11.88501906048292
5,0,-109.36530014707303,32.06352333903644,565411,0.6556533380550315,565412,6.432531067193442,567210,6.8803792317260735,567211,12.637150255128358
5,1,-109.36530014707303,32.072231240402346,565411,2.8633190358194254,567210,2.9807180335594397,565412,7.849159546391418,567211,7.946142420180217
5,2,-109.36530014707303,32.08093914176824,567210,1.0810568353928054,567211,5.255134585232075,565411,7.0709847335838205,565412,11.26578802558939
5,3,-109.36530014707303,32.08964704313414,567210,1.1813956372261711,567211,4.5641267502839336,569009,8.051935859319531,569010,11.41233024067716
5,4,-109.36530014707303,32.098354944500045,567210,3.281734439059537,569009,4.044677241158119,567211,5.873118915335792,569010,6.613415513219299
5,5,-109.36530014707303,32.10706284586595,569009,2.0374186229967077,569010,3.814500785761436,567210,7.382073240892902,567211,9.18211108038765
5,6,-109.36530014707303,32.11577074723185,569009,2.0301600048352957,569010,3.0155860583035734,570808,9.54801615449617,570809,10.508870271300937
5,7,-109.36530014707303,32.124478648597744,569009,4.022901386673883,569010,4.216671330845711,570808,5.432890829794909,570809,5.60177931053086
5,8,-109.36530014707303,32.133186549963646,570809,2.6946883497607836,570808,3.317765505093648,569010,7.417756603387849,569009,8.015642768512471
6,0,-109.35507041310957,32.06352333903644,565412,2.3771829111219978,565411,2.734614372876663,567211,9.375574156655835,567210,9.755169105307804
6,1,-109.35507041310957,32.072231240402346,565412,3.793811390319973,567211,4.684566321707693,565411,4.942280070641057,567210,5.855507907141169
6,2,-109.35507041310957,32.08093914176824,567211,1.9935584867595515,567210,3.955846708974535,565412,7.210439869517947,565411,9.149945768405452
6,3,-109.35507041310957,32.08964704313414,567211,1.3025506518114098,567210,4.0561855108079,569010,8.94506778358209,569009,11.723097510760041
6,4,-109.35507041310957,32.098354944500045,567211,2.611542816863268,569010,4.146153056124228,567210,6.156524312641267,569009,7.715838892598629
6,5,-109.35507041310957,32.10706284586595,569010,1.3472383286663654,569009,5.708580274437218,567211,5.920534981915126,567210,10.256863114474632
6,6,-109.35507041310957,32.11577074723185,569010,0.5483236012085027,569009,5.701321656275806,570809,8.836463590724009,567211,11.229527146966985
6,7,-109.35507041310957,32.124478648597744,569010,1.7494088737506401,570809,3.9293726299539316,569009,7.694063038114393,570808,9.900967750883092
6,8,-109.35507041310957,32.133186549963646,570809,1.0222816691838548,569010,4.950494146292778,570808,7.785842426181832,569009,11.686804419952981
