x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
2,2,-111.79277724850475,39.863975208979475,1099683,0.34648280872008475,1101482,6.432204198238594,1099684,9.11382785023212,1099682,10.946628933196234
2,3,-111.79277724850475,39.872671811271076,1101482,2.475831105782645,1099683,2.5180639416609236,1101483,10.266205439882105,1099684,10.327177180317909
2,4,-111.79277724850475,39.881368413562676,1101482,0.5194580133266953,1099683,6.689645074601761,1101483,7.351249788251163,1101481,13.066601904818166
2,5,-111.79277724850475,39.890065015854276,1101482,0.5630849208707456,1101483,6.436294136620221,1103281,7.505017203837182,1099683,12.8612262075426
2,6,-111.79277724850475,39.89876161814587,1101482,2.606711828414796,1103281,3.420816201956807,1101483,7.521338484989279,1103282,8.313329744667215
2,7,-111.79277724850475,39.90745822043747,1103281,1.3366152000764322,1103282,5.2701953771374015,1101482,6.6503387359588455,1101483,10.606382833358337
2,8,-111.79277724850475,39.91615482272907,1103281,1.252414198196057,1103282,4.2270610096075885,1105080,9.051202733669022,1105081,12.000705171920389
2,9,-111.79277724850475,39.92485142502067,1103281,3.1682131963156817,1105080,4.839301551638602,1103282,5.183926642077775,1105081,6.829519767636095
2,10,-111.79277724850475,39.93354802731227,1105080,2.6274003696081825,1105081,3.6583343633518,1103281,7.0840121944353065,1103282,8.140792274547962
2,11,-111.79277724850475,39.94224462960387,1105080,2.4154991875777623,1105081,2.4871489590675058,1106879,11.071787128675986,1106880,11.114902539096429
3,0,-111.78148693899996,39.846582004396275,1097884,3.054359925583702,1099683,3.1187713280994833,1097885,7.6062994698369035,1099684,7.653076367596986
3,1,-111.78148693899996,39.855278606687875,1099683,1.290352461040322,1099684,4.866425697682774,1097884,7.354020187059011,1097885,10.948078634616063
3,2,-111.78148693899996,39.863975208979475,1099683,1.461933593981161,1099684,4.079775027768562,1101482,8.510713614670841,1101483,11.10790336049924
3,3,-111.78148693899996,39.872671811271076,1099683,3.633514726922,1101482,4.554340522214892,1099684,5.29312435785435,1101483,6.192947708868298
3,4,-111.78148693899996,39.881368413562676,1101482,2.597967429758942,1101483,3.277992057237356,1099683,7.8050958598628375,1099684,8.506473687940138
3,5,-111.78148693899996,39.890065015854276,1101483,2.363036405606414,1101482,2.641594337302992,1103282,10.244726831585808,1103281,10.547312233412324
3,6,-111.78148693899996,39.89876161814587,1101483,3.4480807539754714,1101482,4.6852212448470425,1103282,5.201592464055993,1103281,6.463111231531948
3,7,-111.78148693899996,39.90745822043747,1103282,2.1584580965261813,1103281,4.378910229651573,1101483,6.533125102344529,1101482,8.728848152391093
3,8,-111.78148693899996,39.91615482272907,1103282,1.115323728996368,1103281,4.294709227771198,1105081,9.85121451569833,1101483,11.618169450713587
3,9,-111.78148693899996,39.92485142502067,1103282,2.072189361466555,1105081,4.680029111414036,1103281,6.210508225890822,1105080,8.846109993063829
3,10,-111.78148693899996,39.93354802731227,1105081,1.5088437071297425,1103282,5.029054993936742,1105080,6.6342088110334085,1103281,10.126307224010446
3,11,-111.78148693899996,39.94224462960387,1105081,0.3376583028454483,1105080,6.422307629002988,1106880,9.928385497497215,1103282,9.98592062640693
4,0,-111.77019662949517,39.846582004396275,1097885,3.6121761010409505,1099684,4.619023545133429,1097884,5.20747824612826,1099683,6.23422211336056
4,1,-111.77019662949517,39.855278606687875,1099684,1.832372875219217,1099683,4.4058032463013985,1097885,6.95395526582011,1097884,9.50713850760357
4,2,-111.77019662949517,39.863975208979475,1099684,1.045722205305005,1099683,4.577384379242238,1101483,9.034645629485432,1097885,12.29573443059927
4,3,-111.77019662949517,39.872671811271076,1099684,2.259071535390793,1101483,4.11968997785449,1099683,6.7489655121830765,1101482,8.632849938647137
4,4,-111.77019662949517,39.881368413562676,1101483,1.2047343262235481,1099684,5.472420865476581,1101482,6.676476846191187,1099683,10.920546645123913
4,5,-111.77019662949517,39.890065015854276,1101483,0.2897786745926061,1101482,6.720103753735238,1103282,9.132989550974587,1099684,10.68577019556237
4,6,-111.77019662949517,39.89876161814587,1101483,1.3748230229616638,1103282,4.089855183444772,1101482,8.763730661279288,1103281,11.505406261107087
4,7,-111.77019662949517,39.90745822043747,1103282,1.04672081591496,1101483,4.459867371330722,1103281,9.421205259226713,1103283,12.066871483753813
4,8,-111.77019662949517,39.91615482272907,1103282,0.0035864483851469403,1103281,9.337004257346338,1101483,9.54491171969978,1105081,9.701723859476274
4,9,-111.77019662949517,39.92485142502067,1103282,0.960452080855334,1105081,4.530538455191979,1103283,10.06736591496517,1103281,11.252803255465963
4,10,-111.77019662949517,39.93354802731227,1105081,1.3593530509076852,1103282,3.917317713325521,1105082,9.48611659955081,1103283,12.06761313057085
4,11,-111.77019662949517,39.94224462960387,1105081,0.18816764662339103,1105082,7.357962759831879,1103282,8.874183345795709,1106880,10.741868455898002
5,0,-111.75890631999037,39.846582004396275,1097885,1.6180527322449987,1099684,3.5849707226698713,1097884,9.360596566672818,1099683,11.349672898621638
5,1,-111.75890631999037,39.855278606687875,1099684,0.7983200527556592,1097885,4.959831897024158,1099683,9.521254031562476,1099685,11.441754248633966
5,2,-111.75890631999037,39.863975208979475,1099684,0.01166938284144728,1101483,8.961387898471624,1099683,9.692835164503315,1099685,9.699185048891497
5,3,-111.75890631999037,39.872671811271076,1099684,1.2250187129272354,1101483,4.046432246840682,1099685,9.956615849149028,1099683,11.864416297444155
5,4,-111.75890631999037,39.881368413562676,1101483,1.1314765952097405,1099684,4.438368043013023,1101484,8.888098343456862,1099685,12.214046649406558
5,5,-111.75890631999037,39.890065015854276,1101483,0.21652094357879845,1101484,7.016874243501231,1099684,9.651717373098812,1103282,10.021252270363366
5,6,-111.75890631999037,39.89876161814587,1101483,1.3015652919478562,1103282,4.978117902833551,1101484,7.1456501435456,1103283,10.800128503565364
5,7,-111.75890631999037,39.90745822043747,1103282,1.9349835353037388,1101483,4.386609640316914,1103283,6.800375719171043,1101484,9.274426043589969
5,8,-111.75890631999037,39.91615482272907,1103282,0.8918491677739259,1103283,4.800622934776723,1101483,9.471653988685972,1105081,11.552233203254216
5,9,-111.75890631999037,39.92485142502067,1103282,1.848714800244113,1103283,4.800870150382402,1105081,6.381047798969922,1105082,9.30775369537314
5,10,-111.75890631999037,39.93354802731227,1105081,3.2098623946856284,1103282,4.8055804327143,1105082,5.179599855654212,1103283,6.80111736598808
5,11,-111.75890631999037,39.94224462960387,1105081,2.038676990401334,1105082,3.0514460159352814,1103282,9.762446065184488,1103283,10.80136458159376
6,0,-111.74761601048559,39.846582004396275,1097885,1.6239293634490466,1099684,4.550917900206314,1097886,7.0906641721232315,1099685,10.000042473262205
6,1,-111.74761601048559,39.855278606687875,1099684,1.7642672302921016,1097885,4.965708528228206,1099685,6.257473273519736,1097886,9.476874675517376
6,2,-111.74761601048559,39.863975208979475,1099684,0.9776165603778896,1099685,4.5149040737772665,1097885,10.307487693007365,1101483,10.888130167457817
6,3,-111.74761601048559,39.872671811271076,1099684,2.1909658904636777,1099685,4.772334874034797,1101483,5.973174515826875,1101484,8.53357220620622
6,4,-111.74761601048559,39.881368413562676,1101483,3.058218864195933,1101484,4.6623481062505885,1099684,5.404315220549465,1099685,7.029765674292328
6,5,-111.74761601048559,39.890065015854276,1101483,2.143263212564991,1101484,2.791124006294958,1099684,10.617664550635254,1099685,11.287196474549859
6,6,-111.74761601048559,39.89876161814587,1101484,2.9198999063393267,1101483,3.2283075609340486,1103283,7.5336327389825986,1103282,7.86638062222233
6,7,-111.74761601048559,39.90745822043747,1103283,3.5338799545882766,1103282,4.823246254692518,1101484,5.048675806383695,1101483,6.3133519093031065
6,8,-111.74761601048559,39.91615482272907,1103283,1.5341271701939556,1103282,3.780111887162705,1101484,9.177451706428064,1101483,11.398396257672164
6,9,-111.74761601048559,39.92485142502067,1103283,1.5343743857996346,1103282,4.736977519632892,1105082,7.001236951476543,1105081,10.231557142747864
6,10,-111.74761601048559,39.93354802731227,1105082,2.8730831117576137,1103283,3.5346216014053136,1105081,7.06037173846357,1103282,7.693843152103079
6,11,-111.74761601048559,39.94224462960387,1105082,0.7449292720386835,1105081,5.889186334179276,1103283,7.534868817010993,1103282,12.650708784573267
