lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
36.03688892088427,-121.61350865166645,286.0861,0.0087,-1.4603605,-0.47342682,0.0,0.0,101970.0,6.195107362366465,11.85831831745147,1548.458107243041
36.04386560515219,-121.58131046051597,282.2736,0.00717,-0.46036053,0.15157318,0.0,0.0,100040.0,9.198849130664241,12.660027327076218,1322.7454378650216
36.05083321586644,-121.54910623572022,279.7736,0.0049,0.35213947,-1.2234268,0.0,0.0,95130.0,12.203153772578368,13.460693670952118,1116.370539353199
36.05779175022834,-121.51689598347059,281.4611,0.00323,-3.4603605,-4.098427,0.0,0.0,90250.0,15.208020710519808,14.260317027475693,929.3385890556835
36.0647412054426,-121.48467970996683,281.5861,0.00293,-1.1478605,-6.473427,0.0,0.0,88110.0,18.213449366119995,15.058897075432952,761.6547568233914
36.07168157871714,-121.45245742141682,282.8986,0.00389,3.3521395,-5.035927,0.0,0.0,92690.0,21.219439160249408,15.856433493978138,613.3242049899244
36.078612867263274,-121.42022912403664,279.0861,0.00432,0.9146395,1.0265732,0.0,0.0,94930.0,24.225989513017563,16.6529259626566,484.3520883511318
36.08553506829549,-121.38799482405068,279.1486,0.00405,-1.3978605,0.33907318,0.0,0.0,95350.0,27.233099843754452,17.448374161377856,374.74355414679815
36.0924481790317,-121.35575452769143,278.3986,0.00384,0.10213947,-0.5359268,0.0,0.0,92550.0,30.240769571037056,18.242777770444146,284.503742038982
36.09935219669298,-121.32350824119965,279.8986,0.00401,0.8521395,-2.5359268,0.0,0.0,95070.0,33.24899811267079,19.036136470523516,213.63778409361305
36.106247118503845,-121.29125597082427,283.8361,0.00364,-1.0853605,-6.660927,0.0,0.0,95240.0,36.257784885697454,19.82844994267593,162.15080475965996
36.113132941692,-121.25899772282247,281.3361,0.00426,-0.46036053,-5.660927,0.0,0.0,94080.0,39.26712930638994,20.61971786833123,130.04792084993198
36.120009663488545,-121.22673350345957,279.7736,0.00423,1.7271395,-3.5359268,0.0,0.0,95450.0,42.277030790262806,21.40993992930709,117.3342415206892
36.04193088512798,-121.71873462265651,286.9611,0.00841,2.1021395,-4.098427,0.0,0.0,101960.0,-3.6213336512083094,12.437703596354652,2285.504190094114
36.048937357740996,-121.68654412989838,287.0236,0.00869,0.8521395,-3.3484268,0.0,0.0,101960.0,-0.6183100593617661,13.242835662509947,2001.678326062058
36.055934761967976,-121.65434757877014,286.5236,0.00911,0.22713947,-2.0984268,0.0,0.0,101960.0,2.385278712660425,14.046925656742848,1737.1801358987555
36.06292309499912,-121.62214497544329,286.2111,0.00904,0.35213947,-0.9734268,0.0,0.0,101970.0,5.38943208912523,14.849973256172058,1492.0148284272882
36.06990235402781,-121.58993632609753,284.0236,0.00701,2.2271395,-2.2234268,0.0,0.0,99730.0,8.394149493533352,15.65197813828126,1266.1876050283522
36.07687253625075,-121.55772163692086,280.7736,0.00435,-0.14786053,-1.5984268,0.0,0.0,95090.0,11.399430348611274,16.452939980936254,1059.7036596203081
36.08383363886795,-121.5255009141095,284.1486,0.00294,-2.8978605,-8.160927,0.0,0.0,90190.0,14.405274076319209,17.25285846238415,872.5681786388122
36.09078565908265,-121.49327416386794,282.2736,0.00318,0.039639473,-6.973427,0.0,0.0,89990.0,17.41168009784581,18.0517332612403,704.7863410176452
36.097728594101504,-121.46104139240882,281.6486,0.00387,4.2271395,-3.4109268,0.0,0.0,92090.0,20.418647833618763,18.849564056515252,556.3633181675388
36.104662441134316,-121.42880260595308,280.5861,0.00401,3.4771395,-1.9734268,0.0,0.0,94200.0,23.42617670329153,19.64635052757962,427.3042739579487
36.11158719739429,-121.39655781072992,283.7111,0.00336,0.10213947,-6.660927,0.0,0.0,92220.0,26.434266125748668,20.442092354195943,317.61436469594594
36.118502860097834,-121.36430701297664,278.5861,0.00336,-0.08536053,-3.5984268,0.0,0.0,90670.0,29.44291551911641,21.236789216493374,227.29873910670642
36.125409426464806,-121.33205021893886,281.8361,0.00365,-3.8353605,-5.223427,0.0,0.0,92830.0,32.45212430074678,22.030440794999514,156.36253831338718
36.13230689371823,-121.29978743487035,281.5236,0.00347,-1.1478605,-6.285927,0.0,0.0,90660.0,35.461891887230834,22.8230467706045,104.81089581769383
36.13919525908446,-121.26751866703319,282.5861,0.00403,4.2896395,-4.285927,0.0,0.0,94900.0,38.47221769438541,23.614606824581394,72.64893747970599
36.14607451979326,-121.23524392169756,280.4611,0.00441,3.4146395,-1.9734268,0.0,0.0,96630.0,41.48310113726903,24.405120638595196,59.88178149766133
36.152944673077556,-121.20296320514191,280.0861,0.00442,1.6646395,-2.8484268,0.0,0.0,98580.0,44.494541630171305,25.194587894674243,66.51453838865729
36.06795715410427,-121.72740834839283,286.8986,0.0085,1.6021395,-3.5359268,0.0,0.0,101960.0,-4.430498121322887,15.428450134958176,2248.685428238444
36.07496621157193,-121.6952074098615,286.5861,0.00894,0.28963947,-2.6609268,0.0,0.0,101960.0,-1.4265000522110118,16.233879233511775,1964.72547059933
36.081966197405436,-121.66300040675193,286.6486,0.00924,0.22713947,-1.5984268,0.0,0.0,101960.0,1.5780637762272451,17.038265886892418,1700.098670854988
36.08895710879351,-121.6307873452404,286.7111,0.00929,1.4146395,-1.0359268,0.0,0.0,101970.0,4.58319278781341,17.841609772049786,1454.8102469521082
36.09593894292819,-121.59856823151136,282.6486,0.00482,0.5396395,-4.160927,0.0,0.0,94810.0,7.588886405605395,18.643910566314062,1228.8654093893679
36.10291169700479,-121.56634307175756,285.5861,0.00351,-5.9603605,-5.598427,0.0,0.0,94270.0,10.595144051886894,19.445167947390203,1022.2693611985211
36.109875368221935,-121.53411187218,281.8361,0.00292,-5.4603605,-4.348427,0.0,0.0,87820.0,13.601965148170029,20.245381593365273,835.0272979240257
36.116829953781505,-121.50187463898791,281.9611,0.00323,3.8521395,-5.035927,0.0,0.0,89060.0,16.60934911520331,21.044551182700314,667.1444076029131
36.12377545088867,-121.46963137839882,281.7111,0.00423,3.0396395,-2.9109268,0.0,0.0,94400.0,19.617295372958377,21.842676394234402,518.6258707454671
36.13071185675192,-121.43738209663837,282.9611,0.003,-5.2728605,-4.348427,0.0,0.0,90400.0,22.62580334064856,22.639756907187095,389.4768603143704
36.13763916858311,-121.4051267999406,280.7736,0.00217,-2.1478605,-5.660927,0.0,0.0,85680.0,25.63487243670766,23.43579240116499,279.7025417056047
36.14455738359723,-121.37286549454771,283.5861,0.0028,2.5396395,-8.160927,0.0,0.0,89920.0,28.64450207880587,24.230782556137196,189.30807272826627
36.151466499012706,-121.34059818671011,280.5861,0.0039,-0.8353605,-4.535927,0.0,0.0,92080.0,31.65469168384713,25.024727052463938,118.29860358427868
36.15836651205125,-121.30832488268652,280.8986,0.00431,-0.14786053,4.464073,0.0,0.0,95180.0,34.66544066796113,25.817625570885927,66.67927684880658
36.16525741993786,-121.27604558874376,280.8361,0.00422,3.9771395,1.9640732,0.0,0.0,95200.0,37.67674844652191,26.609477792519463,34.455227450079185
36.172139219900856,-121.24376031115699,280.5861,0.00438,3.7896395,-0.7859268,0.0,0.0,97320.0,40.68861443412402,27.400283398864605,21.631582649644493
36.179011909171834,-121.21146905620952,279.5236,0.00441,1.5396395,-3.0359268,0.0,0.0,96650.0,43.70103804460366,28.19004207179619,28.213462022286787
36.10099489847253,-121.70387675440415,286.5861,0.0092,0.5396395,-1.9109268,0.0,0.0,101960.0,-2.2352558045086064,19.224903622112098,1947.0199203366024
36.107997466258055,-121.67165929313705,286.7736,0.00932,0.9771395,-1.0984268,0.0,0.0,101960.0,0.770283656518888,20.029586974342948,1682.2614323948094
36.11499095634834,-121.63943576725637,286.3361,0.00914,0.22713947,-0.7859268,0.0,0.0,101950.0,3.7763888801711527,20.833227184906452,1436.8468176645003
36.12197536593398,-121.60720618295133,282.0236,0.00338,-4.8978605,-0.7859268,0.0,0.0,93060.0,6.783059289060658,21.635823930965408,1210.7812957840088
36.12895069220891,-121.57497054641942,281.2736,0.00336,-5.3978605,0.46407318,0.0,0.0,90440.0,9.790294305028306,22.437376890069626,1004.0700789193797
36.13591693237037,-121.54272886386642,282.8986,0.00366,-1.9603605,5.026573,0.0,0.0,93090.0,12.798093349143432,23.237885740145337,816.7183717446633
36.14287408361885,-121.51048114150635,280.5861,0.00391,0.16463947,4.276573,0.0,0.0,93660.0,15.8064558417038,24.03735015949353,648.7313714219458
36.14982214315814,-121.47822738556147,281.4611,0.00354,-4.0853605,-4.848427,0.0,0.0,90610.0,18.81538120224091,24.835769826794895,500.1142675810302
36.156761108195354,-121.44596760226236,278.8361,0.00314,-4.5228605,-1.8484268,0.0,0.0,87320.0,21.824868849509397,25.6331444211114,370.87224229995877
36.163690975940916,-121.4137017978478,280.2736,0.00313,-3.5228605,3.3390732,0.0,0.0,89560.0,24.83491820149762,26.429473621885517,261.0104700845375
36.17061174360848,-121.38142997856485,278.8361,0.00317,0.47713947,-4.473427,0.0,0.0,87180.0,27.84552867542503,27.224757108931232,170.53411784861802
36.17752340841512,-121.3491521506688,282.4611,0.00366,5.4771395,-3.1609268,0.0,0.0,92070.0,30.856699687739507,28.018994562454445,99.44834489395011
36.1844259675811,-121.31686832042317,281.4611,0.00449,1.4146395,4.026573,0.0,0.0,97650.0,33.868430654122655,28.812185663029293,47.75830289029872
36.191319418330075,-121.28457849409972,280.5236,0.00444,1.5396395,3.5890732,0.0,0.0,97760.0,36.88072098948719,29.604330091618586,15.469135855350006
36.19820375788896,-121.25228267797846,279.2111,0.00443,2.7271395,-1.2859268,0.0,0.0,96590.0,39.89357010797687,30.395427529559896,2.585980134810313
36.20507898348806,-121.21998087834766,280.8986,0.00438,2.3521395,-3.2859268,0.0,0.0,97640.0,42.90697742296393,31.18547765857945,9.113964382295205
36.12702341252169,-121.71255216974276,287.4611,0.00977,1.1646395,-2.0359268,0.0,0.0,101960.0,-3.0445778961795043,22.21590814790246,1948.5641396305466
36.13402856260454,-121.68032424413715,288.1486,0.01032,2.0396395,-0.5359268,0.0,0.0,101970.0,-0.038062225944159735,23.020888238663126,1683.6708748311548
36.14102463174199,-121.6480902476981,282.5236,0.00684,-0.8353605,-0.9734268,0.0,0.0,98960.0,2.969019787161734,23.824824814271548,1438.1269848409695
36.14801161712327,-121.61585018661955,281.0861,0.00292,-4.5853605,-1.6609268,0.0,0.0,91510.0,5.9766675653078565,24.62771755173456,1211.937698458577
36.154989515940954,-121.58360406710375,280.8986,0.00362,-1.9603605,4.276573,0.0,0.0,93940.0,8.984880529894973,25.429566128445224,1005.1082370053623
36.16195832539081,-121.55135189536128,279.7111,0.00405,0.28963947,3.9015732,0.0,0.0,94300.0,11.993658101541671,26.230370222160737,817.6438143066721
36.16891804267201,-121.5190936776109,281.0861,0.00407,-2.2103605,2.4015732,0.0,0.0,95480.0,15.00299970010558,27.030129511030232,649.5496366700543
36.17586866498695,-121.48682942007974,280.8361,0.00367,-4.0853605,-1.4109268,0.0,0.0,91630.0,18.01290474466215,27.82884367357435,500.83090286678083
36.18281018954134,-121.45455912900317,278.2736,0.00352,-3.0228605,-2.2234268,0.0,0.0,90080.0,21.02337265352058,28.626512388694216,371.4928041107842
36.189742613544226,-121.42228281062478,277.0236,0.00345,-1.7728605,1.9015732,0.0,0.0,89860.0,24.034402844221127,29.423135335673095,261.54052403887107
36.19666593420789,-121.39000047119649,281.8986,0.00402,1.8521395,4.651573,0.0,0.0,94280.0,27.045994733527202,30.21871219416818,170.97923869101012
36.203580148747996,-121.35771211697843,280.7736,0.00396,4.7896395,0.46407318,0.0,0.0,92910.0,30.058147737435927,31.0132426442229,99.81411648983058
36.21048525438346,-121.325417754239,280.3986,0.00434,2.7896395,-0.09842682,0.0,0.0,97970.0,33.07086127117554,31.806726366256264,48.050318220795596
36.21738124833652,-121.29311738925486,278.5861,0.00441,0.9771395,0.7765732,0.0,0.0,96190.0,36.084134749200025,32.5991630410694,15.692997012206284
