x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
7,7,-105.3129108055592,40.18033774294259,1081877,0.5212981036703264,1080078,5.987111038890211,1081878,8.531246898402475,1081876,11.910655178135123
7,8,-105.3129108055592,40.1890339540901,1081877,0.23371475563085742,1081878,7.718761331855276,1083676,7.8219421881621605,1080078,11.879216326338728
8,0,-105.30157758367771,40.119464264910015,1078279,2.7816121591860967,1076480,2.929921002024842,1078280,8.280859598554548,1076481,8.438216918803105
8,1,-105.30157758367771,40.12816047605752,1078279,0.8535081096649855,1078280,5.828239782955232,1076480,7.181708233995625,1076481,12.165681567353175
8,2,-105.30157758367771,40.13685668720504,1078279,0.925404060143874,1078280,5.375619967355916,1080078,7.65208365375203,1080079,12.09154898794506
8,3,-105.30157758367771,40.14555289835255,1078279,2.9973000106227623,1080078,3.5441889412005474,1078280,6.9230001517566,1080079,7.458945297617522
8,4,-105.30157758367771,40.15424910950006,1080078,1.436294228649065,1080079,4.82634160728998,1078279,7.06919596110165,1078280,10.470380336157284
8,5,-105.30157758367771,40.162945320647566,1080078,1.3283995160975823,1080079,4.19373791696244,1081877,8.750163152609954,1081878,11.60285115502743
8,6,-105.30157758367771,40.171641531795075,1080078,3.2205048035460995,1081877,4.462579804570484,1080079,5.561134226634899,1081878,6.790365588480231
8,7,-105.30157758367771,40.18033774294259,1081877,2.174996456531015,1081878,3.977880021933032,1080078,7.112610090994616,1080079,8.92853053630736
8,8,-105.30157758367771,40.1890339540901,1081877,1.887413108491546,1081878,3.1653944553858335,1083676,10.004243688301793,1083677,11.267670254849852
9,0,-105.29024436179621,40.119464264910015,1076481,4.308518656125069,1078280,4.676203823890264,1076480,5.000231146838563,1078279,5.379315295542302
9,1,-105.29024436179621,40.12816047605752,1078280,2.223584008290948,1078279,3.451211246021191,1076481,8.03598330467514,1076480,9.252018378809346
9,2,-105.29024436179621,40.13685668720504,1078280,1.7709641926916322,1078279,3.5231071965000793,1080079,9.01233685574492,1080078,10.777582705856435
9,3,-105.29024436179621,40.14555289835255,1078280,3.318344377092316,1080079,4.37973316541738,1078279,5.595003146978968,1080078,6.669687993304953
9,4,-105.29024436179621,40.15424910950006,1080079,1.7471294750898396,1080078,4.56179328075347,1078280,6.865724561492999,1078279,9.666899097457856
9,5,-105.29024436179621,40.162945320647566,1080079,1.1145257847622991,1080078,4.453898568201987,1081878,9.049484278557987,1081877,12.40386150547064
9,6,-105.29024436179621,40.171641531795075,1080079,2.4819220944347586,1081878,4.236998712010788,1080078,6.346003855650505,1081877,8.116278157431172
9,7,-105.29024436179621,40.18033774294259,1081878,1.4245131454635889,1081877,5.8286948093917035,1080079,5.849318404107218,1080078,10.238109143099022
9,8,-105.29024436179621,40.1890339540901,1081878,0.6120275789163898,1081877,5.5411114613522345,1083677,9.24055070690605,1080079,11.216714713779679
10,0,-105.27891113991473,40.119464264910015,1076481,2.1788203934470323,1078280,3.0715480492259797,1076480,9.070541291652283,1078279,9.977018431898507
10,1,-105.27891113991473,40.12816047605752,1078280,0.618928233626664,1076481,5.906285041997102,1078279,8.048914382377397,1078281,12.56016166093671
10,2,-105.27891113991473,40.13685668720504,1078280,0.16630841802734805,1080079,7.93312472354478,1078279,8.120810332856285,1078281,11.585386680119235
10,3,-105.27891113991473,40.14555289835255,1078280,1.7136886024280322,1080079,3.30052103321724,1078279,10.192706283335173,1080078,11.795187045409358
10,4,-105.27891113991473,40.15424910950006,1080079,0.6679173428896991,1078280,5.261068786828715,1080078,9.687292332857876,1080080,11.034138624416613
10,5,-105.27891113991473,40.162945320647566,1080079,0.035313652562158585,1081878,8.496117402088544,1080078,9.579397620306393,1080080,9.879187424015786
10,6,-105.27891113991473,40.171641531795075,1080079,1.402709962234618,1081878,3.683631835541345,1080080,10.724236223614959,1080078,11.47150290775491
10,7,-105.27891113991473,40.18033774294259,1081878,0.8711462689941456,1080079,4.7701062719070775,1081879,9.659888571461384,1081877,11.482393162252393
10,8,-105.27891113991473,40.1890339540901,1081878,0.058660702446946614,1081879,8.324863121071239,1083677,9.21343115896225,1080079,10.137502581579538
11,0,-105.26757791803323,40.119464264910015,1076481,2.0491221307689953,1078280,3.4668922745616957,1076482,8.318570680906795,1078281,9.727520801739402
11,1,-105.26757791803323,40.12816047605752,1078280,1.0142724589623802,1076481,5.776586779319065,1078281,6.752745820921927,1076482,11.524072480177669
11,2,-105.26757791803323,40.13685668720504,1078280,0.5616526433630641,1078281,5.7779708401044525,1080079,8.853912591344638,1076481,11.504051427869136
11,3,-105.26757791803323,40.14555289835255,1078280,2.1090328277637482,1080079,4.221308901017099,1078281,6.803195859286977,1080080,8.90476489515654
11,4,-105.26757791803323,40.15424910950006,1080079,1.5887052106895583,1078280,5.656413012164431,1080080,5.749813694755713,1078281,9.828420878469501
11,5,-105.26757791803323,40.162945320647566,1080079,0.9561015203620179,1080080,4.594862494354886,1081878,9.9427505256191,1078280,11.203793196565115
11,6,-105.26757791803323,40.171641531795075,1080079,2.3234978300344773,1081878,5.130264959071901,1080080,5.439911293954059,1081879,8.234079843377387
11,7,-105.26757791803323,40.18033774294259,1081878,2.3177793925247023,1081879,4.899054392987241,1080079,5.690894139706937,1080080,8.28496009355323
11,8,-105.26757791803323,40.1890339540901,1081878,1.5052938259775033,1081879,3.564028942597097,1080079,11.058290449379397,1083677,11.186311611018448
12,0,-105.25624469615174,40.119464264910015,1076481,3.9194238680909583,1076482,3.988463314536008,1078280,5.862236499897412,1078281,5.9201049617246175
12,1,-105.25624469615174,40.12816047605752,1078281,2.945329980907143,1078280,3.409616684298096,1076482,7.193965113806881,1076481,7.646888516641029
12,2,-105.25624469615174,40.13685668720504,1078281,1.970555000089668,1078280,2.9569968686987798,1080080,10.775391165896465,1080079,11.774700459144498
12,3,-105.25624469615174,40.14555289835255,1078281,2.9957800192721935,1078280,4.504377053099464,1080080,5.620439965495639,1080079,7.142096768816959
12,4,-105.25624469615174,40.15424910950006,1080080,2.4654887650948116,1080079,4.509493078489418,1078281,6.021005038454717,1078280,8.051757237500148
12,5,-105.25624469615174,40.162945320647566,1080080,1.3105375646939845,1080079,3.8768893881618776,1081879,10.80827111529339,1078281,11.046230057637242
12,6,-105.25624469615174,40.171641531795075,1080080,2.1555863642931574,1080079,5.244285697834337,1081879,5.473245664903245,1081878,8.576898082602458
12,7,-105.25624469615174,40.18033774294259,1081879,2.1382202145131,1080080,5.00063516389233,1081878,5.764412516055259,1080079,8.611682007506797
12,8,-105.25624469615174,40.1890339540901,1081879,0.8031947641229559,1081878,4.95192694950806,1080080,9.845683963491503,1083678,10.99380134246462
13,0,-105.24491147427024,40.119464264910015,1076482,1.6583559481652226,1078281,4.112689121709834,1076481,7.789725605412921,1078280,10.257580725233128
13,1,-105.24491147427024,40.12816047605752,1078281,1.1379141408923592,1076482,4.863857747436096,1078280,7.804960909633812,1076481,11.51719025396299
13,2,-105.24491147427024,40.13685668720504,1078281,0.16313916007488438,1078280,7.352341094034496,1080080,9.491066236235564,1076482,10.069359546706968
13,3,-105.24491147427024,40.14555289835255,1078281,1.1883641792574096,1080080,4.336115035834738,1078280,8.89972127843518,1080079,12.062884636616818
13,4,-105.24491147427024,40.15424910950006,1080080,1.1811638354339107,1078281,4.2135891984399345,1080079,9.430280946289278,1080081,12.318319931460374
13,5,-105.24491147427024,40.162945320647566,1080080,0.026212635033083388,1080079,8.797677255961737,1078281,9.238814217622458,1081879,10.047436936819249
13,6,-105.24491147427024,40.171641531795075,1080080,0.8712614346322562,1081879,4.712411486429104,1080079,10.165073565634197,1080081,10.968445888492704
13,7,-105.24491147427024,40.18033774294259,1081879,1.3773860360389591,1080080,3.716310234231429,1081880,10.944395956953182,1081878,11.211045639585816
13,8,-105.24491147427024,40.1890339540901,1081879,0.04236058564881455,1080080,8.561359033830602,1081880,9.089193178803116,1081878,10.398560073038617
