x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
4,3,-112.84582688298555,42.079430949000056,1254381,0.13773746493392947,1254382,7.70103595193507,1256180,8.780998993750085,1252582,10.6844259614092
4,4,-112.84582688298555,42.08812424551717,1254381,1.5532043227585342,1256180,4.088059100402265,1254382,8.089420138073462,1256181,10.602021986055357
4,5,-112.84582688298555,42.09681754203429,1256180,1.3951192070544454,1254381,4.968671180583138,1256181,6.8816307370076935,1254382,10.477804324211855
4,6,-112.84582688298555,42.1055108385514,1256180,0.7021793137066256,1256181,5.16123948796003,1257979,10.209876228834835,1254381,10.384138038407743
5,0,-112.83415759147114,42.05335105944871,1252582,0.6954898950924044,1252583,5.228974879897801,1254381,9.506428063389178,1250783,11.075591423399661
5,1,-112.83415759147114,42.062044355965824,1252582,2.219612402693939,1254381,4.921894921213783,1252583,5.726383348847277,1254382,8.407921877658213
5,2,-112.83415759147114,42.07073765248294,1254381,2.3373617790383876,1254382,4.796306063796605,1252582,5.743734910295474,1252583,8.223791817796752
5,3,-112.83415759147114,42.079430949000056,1254381,1.7528286368629922,1254382,3.1846902499349965,1252582,11.267857417897007,1256180,11.42855213271989
5,4,-112.83415759147114,42.08812424551717,1254381,3.1682954946875967,1254382,3.5730744360733886,1256180,6.7356122393720685,1256181,7.115821544686774
5,5,-112.83415759147114,42.09681754203429,1256181,3.3954302956391107,1256180,4.042672346024249,1254382,5.961458622211781,1254381,6.583762352512201
5,6,-112.83415759147114,42.1055108385514,1256181,1.675039046591447,1256180,3.3497324526764296,1254382,10.349842808350173,1254381,11.999229210336805
6,0,-112.82248829995672,42.05335105944871,1252583,1.6832844733140555,1252582,3.278921351580211,1250784,11.052505391622491,1254382,11.503191989519747
6,1,-112.82248829995672,42.062044355965824,1252583,2.1806929422635313,1252582,4.803043859181745,1254382,5.891576175658139,1254381,8.536986093142845
6,2,-112.82248829995672,42.07073765248294,1254382,2.279960361796531,1252583,4.6781014112130075,1254381,5.95245295096745,1252582,8.32716636678328
6,3,-112.82248829995672,42.079430949000056,1254382,0.6683445479349231,1254381,5.367919808792054,1252583,9.175509880162483,1256181,11.350012352365855
6,4,-112.82248829995672,42.08812424551717,1254382,1.0567287340733151,1256181,5.6296211033181915,1254381,6.783386666616659,1256180,11.383165378341872
6,5,-112.82248829995672,42.09681754203429,1256181,1.909229854270528,1254382,3.4451129202117072,1256180,8.690225484994052,1254381,10.198853524441263
6,6,-112.82248829995672,42.1055108385514,1256181,0.1888386052228644,1254382,7.8334971063501,1256180,7.997285591646233,1256182,11.720260262210092
